10339,1,957,957,0
10340,1,1090,1090,0
10341,1,926,926,0
10342,1,936,936,0
287,1,989,989,0
520,1,958,958,0
521,1,976,976,0
522,1,991,991,0
387,1,1067,1067,0
388,1,1015,1015,0
389,1,1002,1002,0
390,1,1062,1062,0
433,1,1046,1046,0
434,1,1065,1065,0
435,1,952,952,0
436,1,960,960,0
1153,1,920,920,0
2672,1,928,928,0
2673,1,1076,1076,0
2674,1,973,973,0
2675,1,1021,1021,0
2676,1,1027,1027,0
2848,1,940,940,0
2849,1,972,972,0
2850,1,1023,1023,0
5787,1,1055,1055,0
8736,1,995,995,0
871,1,1037,1037,0
872,1,985,985,0
873,1,1011,1011,0
874,1,1076,1076,0
875,1,1067,1067,0
876,1,1016,1016,0
11467,1,998,998,0
11468,1,1038,1038,0
1195,1,947,947,0
1196,1,908,908,0
1197,1,957,957,0
3715,1,999,999,0
3716,1,1052,1052,0
2257,1,935,935,0
2258,1,1015,1015,0
2259,1,1058,1058,0
11216,1,986,986,0
2569,1,1017,1017,0
2570,1,961,961,0
2571,1,919,919,0
2572,1,1063,1063,0
2827,1,987,987,0
2828,1,1027,1027,0
1198,1,1083,1083,0
1199,1,958,958,0
1200,1,1033,1033,0
1417,1,951,951,0
1418,1,928,928,0
1419,1,979,979,0
1420,1,958,958,0
1421,1,1006,1006,0
1422,1,962,962,0
12121,1,988,988,0
12122,1,1072,1072,0
12123,1,1083,1083,0
11215,1,1026,1026,0
6291,1,1071,1071,0
6292,1,1060,1060,0
6293,1,1014,1014,0
6294,1,1077,1077,0
8621,1,917,917,0
8622,1,1065,1065,0
8726,1,995,995,0
8727,1,994,994,0
8728,1,988,988,0
8836,1,977,977,0
1303,1,924,924,0
1304,1,1000,1000,0
1305,1,1015,1015,0
10343,1,1027,1027,0
2260,1,1038,1038,0
2261,1,1013,1013,0
2262,1,1088,1088,0
2573,1,923,923,0
2574,1,964,964,0
2829,1,966,966,0
2863,1,950,950,0
2864,1,1075,1075,0
2865,1,1034,1034,0
2866,1,1023,1023,0
2867,1,996,996,0
2868,1,939,939,0
3667,1,1016,1016,0
3668,1,1036,1036,0
11269,1,903,903,0
11270,1,980,980,0
8077,1,1019,1019,0
8078,1,941,941,0
8079,1,1034,1034,0
8080,1,953,953,0
8081,1,1018,1018,0
8082,1,1027,1027,0
8101,1,1065,1065,0
8102,1,1044,1044,0
3057,1,939,939,0
3058,1,963,963,0
3059,1,922,922,0
3060,1,1013,1013,0
3644,1,939,939,0
3645,1,975,975,0
3646,1,994,994,0
3647,1,1008,1008,0
7906,1,930,930,0
7907,1,998,998,0
7908,1,1044,1044,0
9589,1,1065,1065,0
9590,1,1056,1056,0
9591,1,974,974,0
10580,1,1085,1085,0
10581,1,1046,1046,0
10582,1,967,967,0
10583,1,1008,1008,0
10584,1,963,963,0
11131,1,1007,1007,0
11132,1,998,998,0
11449,1,1080,1080,0
11527,1,965,965,0
11528,1,967,967,0
3640,1,1091,1091,0
3641,1,943,943,0
3642,1,1042,1042,0
4415,1,928,928,0
5571,1,988,988,0
5572,1,1015,1015,0
5573,1,1000,1000,0
5574,1,1023,1023,0
5689,1,967,967,0
5690,1,1020,1020,0
5691,1,1019,1019,0
5692,1,928,928,0
6289,1,1038,1038,0
6290,1,973,973,0
7309,1,1010,1010,0
7310,1,986,986,0
6946,1,1021,1021,0
6947,1,956,956,0
6948,1,974,974,0
7787,1,1032,1032,0
7788,1,1061,1061,0
10284,1,1012,1012,0
12520,1,993,993,0
5788,1,1074,1074,0
5789,1,1012,1012,0
5790,1,994,994,0
6943,1,1086,1086,0
7025,1,982,982,0
7026,1,974,974,0
8141,1,935,935,0
8142,1,1058,1058,0
12521,1,1055,1055,0
8837,1,990,990,0
8838,1,911,911,0
12787,1,971,971,0
12788,1,1000,1000,0
12789,1,917,917,0
12790,1,1023,1023,0
12791,1,994,994,0
12792,1,958,958,0
9157,1,978,978,0
9158,1,969,969,0
9159,1,966,966,0
9160,1,976,976,0
9161,1,961,961,0
9162,1,1022,1022,0
9218,1,1003,1003,0
9739,1,1121,1121,0
10213,1,1065,1065,0
10214,1,1104,1104,0
8725,1,976,976,0
8729,1,1071,1071,0
8730,1,942,942,0
9181,1,1012,1012,0
9182,1,1077,1077,0
9183,1,972,972,0
9740,1,933,933,0
9741,1,1002,1002,0
9742,1,1052,1052,0
9743,1,963,963,0
9744,1,967,967,0
11218,1,1011,1011,0
11219,1,952,952,0
11220,1,1042,1042,0
11469,1,987,987,0
11470,1,997,997,0
11471,1,973,973,0
11472,1,998,998,0
11529,1,1028,1028,0
11530,1,984,984,0
11531,1,1064,1064,0
11532,1,949,949,0
12124,1,1008,1008,0
12125,1,1037,1037,0
11842,1,1014,1014,0
11843,1,971,971,0
11133,1,979,979,0
11134,1,1094,1094,0
11135,1,994,994,0
11839,1,938,938,0
11844,1,1046,1046,0
11851,1,1016,1016,0
11852,1,982,982,0
11853,1,1014,1014,0
11908,1,1002,1002,0
11909,1,1013,1013,0
11910,1,1035,1035,0
11961,1,960,960,0
11962,1,938,938,0
11963,1,994,994,0
11964,1,971,971,0
12268,1,1033,1033,0
12269,1,963,963,0
12270,1,1013,1013,0
12775,1,1030,1030,0
12776,1,1093,1093,0
12777,1,1077,1077,0
3073,1,963,963,0
3074,1,996,996,0
3075,1,1014,1014,0
3076,1,962,962,0
3077,1,950,950,0
3078,1,936,936,0
3439,1,1034,1034,0
3440,1,945,945,0
3441,1,975,975,0
7341,1,1030,1030,0
7342,1,916,916,0
7344,1,1003,1003,0
10159,1,1045,1045,0
10160,1,1013,1013,0
5407,1,1015,1015,0
5552,1,1101,1101,0
5553,1,1072,1072,0
5554,1,1063,1063,0
10960,1,1016,1016,0
10961,1,1042,1042,0
10962,1,959,959,0
8998,1,1039,1039,0
8999,1,972,972,0
3357,1,963,963,0
3358,1,965,965,0
3359,1,935,935,0
3615,1,1000,1000,0
3763,1,1091,1091,0
3764,1,923,923,0
3765,1,1044,1044,0
3766,1,1036,1036,0
3767,1,993,993,0
3768,1,985,985,0
3799,1,1023,1023,0
8647,1,949,949,0
8648,1,1068,1068,0
8649,1,978,978,0
8650,1,958,958,0
8651,1,1022,1022,0
4427,1,993,993,0
4428,1,1085,1085,0
4554,1,1104,1104,0
5005,1,978,978,0
5006,1,943,943,0
5007,1,1046,1046,0
5008,1,1038,1038,0
5472,1,1097,1097,0
10624,1,1065,1065,0
10625,1,1054,1054,0
3885,1,959,959,0
3886,1,1075,1075,0
3887,1,939,939,0
3888,1,985,985,0
4051,1,1030,1030,0
4052,1,1004,1004,0
3993,1,1030,1030,0
3994,1,987,987,0
3995,1,1030,1030,0
4177,1,954,954,0
4178,1,986,986,0
4179,1,1076,1076,0
4180,1,996,996,0
6508,1,1113,1113,0
6509,1,964,964,0
6510,1,917,917,0
12973,1,1016,1016,0
8423,1,1078,1078,0
8424,1,1023,1023,0
9607,1,1027,1027,0
9609,1,966,966,0
9610,1,1050,1050,0
9611,1,928,928,0
4063,1,994,994,0
7255,1,981,981,0
10651,1,1042,1042,0
5009,1,1086,1086,0
5010,1,991,991,0
5238,1,960,960,0
8977,1,993,993,0
8978,1,967,967,0
8979,1,922,922,0
8980,1,943,943,0
8981,1,937,937,0
8982,1,976,976,0
11426,1,992,992,0
11427,1,969,969,0
5791,1,917,917,0
5879,1,1064,1064,0
5880,1,912,912,0
9587,1,978,978,0
9588,1,1018,1018,0
10758,1,989,989,0
10810,1,1067,1067,0
10811,1,978,978,0
10812,1,929,929,0
231,1,1045,1045,0
232,1,1083,1083,0
233,1,1073,1073,0
234,1,1024,1024,0
349,1,1064,1064,0
352,1,990,990,0
353,1,1000,1000,0
354,1,1005,1005,0
3374,1,975,975,0
3375,1,997,997,0
3523,1,968,968,0
3524,1,952,952,0
3525,1,1082,1082,0
4943,1,922,922,0
4944,1,935,935,0
4645,1,1023,1023,0
4646,1,1044,1044,0
4647,1,976,976,0
4648,1,992,992,0
4649,1,1098,1098,0
4650,1,930,930,0
10656,1,1037,1037,0
11425,1,951,951,0
405,1,959,959,0
406,1,986,986,0
407,1,1084,1084,0
408,1,1032,1032,0
523,1,947,947,0
524,1,1018,1018,0
525,1,962,962,0
526,1,1023,1023,0
10807,1,938,938,0
10808,1,1074,1074,0
10809,1,1026,1026,0
11635,1,943,943,0
11636,1,1096,1096,0
5869,1,1013,1013,0
5870,1,1018,1018,0
5871,1,1089,1089,0
5872,1,1039,1039,0
5873,1,912,912,0
5874,1,1045,1045,0
6984,1,956,956,0
7285,1,977,977,0
7286,1,1049,1049,0
7621,1,988,988,0
1021,1,978,978,0
1022,1,999,999,0
1023,1,1073,1073,0
1395,1,1051,1051,0
3517,1,1044,1044,0
3518,1,969,969,0
3519,1,1015,1015,0
3522,1,1001,1001,0
4435,1,1050,1050,0
4436,1,1072,1072,0
4437,1,978,978,0
4438,1,973,973,0
3840,1,1052,1052,0
3257,1,995,995,0
3258,1,1002,1002,0
3355,1,990,990,0
3356,1,998,998,0
3526,1,1109,1109,0
3527,1,975,975,0
3528,1,987,987,0
3616,1,970,970,0
3617,1,1017,1017,0
3618,1,1006,1006,0
1597,1,998,998,0
1598,1,970,970,0
1599,1,1009,1009,0
1602,1,1101,1101,0
2203,1,1025,1025,0
2204,1,939,939,0
2205,1,956,956,0
2206,1,957,957,0
2207,1,1078,1078,0
2208,1,994,994,0
11161,1,1032,1032,0
11162,1,1001,1001,0
2272,1,997,997,0
5579,1,940,940,0
5580,1,1113,1113,0
5681,1,979,979,0
5682,1,971,971,0
5796,1,952,952,0
6355,1,1046,1046,0
6356,1,1070,1070,0
6357,1,1106,1106,0
12007,1,1055,1055,0
12008,1,1023,1023,0
6454,1,1020,1020,0
6455,1,1075,1075,0
6456,1,958,958,0
7397,1,962,962,0
6758,1,1037,1037,0
6759,1,1012,1012,0
6760,1,999,999,0
6761,1,1033,1033,0
6762,1,995,995,0
7891,1,1044,1044,0
6962,1,1034,1034,0
7287,1,1044,1044,0
7288,1,1062,1062,0
7464,1,974,974,0
9000,1,968,968,0
9887,1,1059,1059,0
8787,1,958,958,0
8788,1,984,984,0
8789,1,945,945,0
8790,1,1040,1040,0
7925,1,939,939,0
7926,1,952,952,0
8206,1,966,966,0
8207,1,994,994,0
8208,1,1033,1033,0
9973,1,1001,1001,0
9974,1,928,928,0
9975,1,978,978,0
9976,1,984,984,0
9977,1,997,997,0
9978,1,1052,1052,0
8547,1,1029,1029,0
8548,1,940,940,0
8549,1,988,988,0
8550,1,991,991,0
10543,1,938,938,0
10544,1,943,943,0
10545,1,1083,1083,0
10546,1,968,968,0
9033,1,959,959,0
9034,1,938,938,0
9035,1,1035,1035,0
9036,1,963,963,0
9109,1,982,982,0
11365,1,1001,1001,0
11366,1,998,998,0
11368,1,986,986,0
8848,1,1048,1048,0
8849,1,1061,1061,0
8850,1,932,932,0
12272,1,1062,1062,0
12273,1,932,932,0
12274,1,971,971,0
12275,1,1010,1010,0
12276,1,1020,1020,0
9110,1,966,966,0
9111,1,956,956,0
9112,1,1042,1042,0
9113,1,997,997,0
12974,1,1011,1011,0
12975,1,1097,1097,0
9612,1,1034,1034,0
9780,1,1019,1019,0
9791,1,985,985,0
10524,1,1054,1054,0
10173,1,979,979,0
10174,1,975,975,0
10175,1,944,944,0
2565,1,1043,1043,0
2566,1,973,973,0
2289,1,1015,1015,0
2290,1,964,964,0
2291,1,1042,1042,0
2292,1,1015,1015,0
3200,1,996,996,0
3201,1,941,941,0
3202,1,974,974,0
3203,1,1092,1092,0
2320,1,1035,1035,0
2321,1,934,934,0
2322,1,1001,1001,0
9042,1,988,988,0
9286,1,1006,1006,0
9287,1,1002,1002,0
9288,1,966,966,0
9515,1,1084,1084,0
9516,1,936,936,0
9779,1,991,991,0
10853,1,1068,1068,0
10854,1,1075,1075,0
10896,1,1030,1030,0
2299,1,970,970,0
2300,1,928,928,0
2301,1,1031,1031,0
2302,1,1015,1015,0
2303,1,932,932,0
3433,1,991,991,0
3434,1,1090,1090,0
3435,1,984,984,0
4426,1,942,942,0
4549,1,940,940,0
4550,1,945,945,0
4551,1,972,972,0
4552,1,1032,1032,0
4553,1,986,986,0
7237,1,980,980,0
7238,1,1049,1049,0
7239,1,993,993,0
7240,1,950,950,0
7241,1,961,961,0
7242,1,979,979,0
7597,1,993,993,0
7598,1,1036,1036,0
7599,1,1032,1032,0
11367,1,1083,1083,0
2567,1,1026,1026,0
2600,1,1037,1037,0
2604,1,987,987,0
2953,1,989,989,0
2954,1,997,997,0
2955,1,1028,1028,0
2956,1,1091,1091,0
2957,1,936,936,0
2958,1,1057,1057,0
2977,1,1080,1080,0
2978,1,1108,1108,0
3360,1,1007,1007,0
3373,1,1072,1072,0
11125,1,999,999,0
11126,1,984,984,0
11127,1,975,975,0
11128,1,1096,1096,0
11129,1,998,998,0
11130,1,1023,1023,0
11637,1,1045,1045,0
11968,1,937,937,0
11969,1,1064,1064,0
11970,1,1003,1003,0
2709,1,976,976,0
2710,1,967,967,0
2711,1,930,930,0
2712,1,938,938,0
8561,1,1097,1097,0
8562,1,936,936,0
8652,1,986,986,0
9271,1,955,955,0
5245,1,933,933,0
5246,1,934,934,0
5247,1,998,998,0
5279,1,1063,1063,0
5389,1,977,977,0
5390,1,1011,1011,0
5391,1,1080,1080,0
5392,1,967,967,0
5393,1,934,934,0
5394,1,974,974,0
9367,1,954,954,0
7393,1,1018,1018,0
7394,1,1058,1058,0
7395,1,967,967,0
7396,1,965,965,0
6757,1,1030,1030,0
1913,1,1013,1013,0
1914,1,1050,1050,0
1946,1,1013,1013,0
1915,1,1051,1051,0
1916,1,938,938,0
1917,1,958,958,0
1918,1,939,939,0
1919,1,962,962,0
1938,1,1007,1007,0
1939,1,965,965,0
1940,1,922,922,0
1941,1,1006,1006,0
1942,1,1023,1023,0
1943,1,1054,1054,0
1944,1,957,957,0
1963,1,996,996,0
1964,1,1002,1002,0
1957,1,1076,1076,0
1958,1,972,972,0
1959,1,1009,1009,0
1960,1,919,919,0
1961,1,950,950,0
1962,1,950,950,0
1995,1,965,965,0
1989,1,985,985,0
1965,1,964,964,0
1966,1,992,992,0
1967,1,1003,1003,0
1993,1,1073,1073,0
1994,1,958,958,0
1996,1,974,974,0
1972,1,1013,1013,0
1973,1,1095,1095,0
1974,1,965,965,0
1981,1,945,945,0
1982,1,988,988,0
1983,1,1020,1020,0
1984,1,974,974,0
1985,1,1065,1065,0
1986,1,956,956,0
1999,1,969,969,0
2000,1,967,967,0
2001,1,1039,1039,0
2002,1,1023,1023,0
2059,1,951,951,0
2060,1,984,984,0
2072,1,917,917,0
2075,1,993,993,0
2005,1,959,959,0
2006,1,1006,1006,0
2007,1,1071,1071,0
2008,1,1023,1023,0
2009,1,946,946,0
2010,1,994,994,0
2071,1,977,977,0
2073,1,1096,1096,0
2074,1,1044,1044,0
2011,1,947,947,0
2012,1,1047,1047,0
2013,1,1122,1122,0
2014,1,999,999,0
2015,1,1087,1087,0
2017,1,988,988,0
2018,1,1041,1041,0
2019,1,1039,1039,0
2020,1,1018,1018,0
2021,1,1063,1063,0
2022,1,966,966,0
2065,1,982,982,0
2066,1,1000,1000,0
5857,1,1020,1020,0
583,1,1063,1063,0
584,1,1075,1075,0
585,1,1018,1018,0
586,1,1016,1016,0
587,1,970,970,0
588,1,1019,1019,0
608,1,993,993,0
609,1,1005,1005,0
1124,1,1007,1007,0
1126,1,950,950,0
1127,1,950,950,0
1128,1,980,980,0
5221,1,978,978,0
4147,1,958,958,0
4148,1,1054,1054,0
4150,1,957,957,0
2763,1,1034,1034,0
2764,1,1021,1021,0
2765,1,1025,1025,0
2766,1,1058,1058,0
3061,1,943,943,0
3062,1,987,987,0
3063,1,1034,1034,0
1873,1,1007,1007,0
1874,1,1001,1001,0
1875,1,922,922,0
1876,1,917,917,0
1877,1,1052,1052,0
1878,1,1017,1017,0
4915,1,1008,1008,0
4916,1,1012,1012,0
4917,1,1045,1045,0
1920,1,990,990,0
2023,1,1047,1047,0
2024,1,928,928,0
2025,1,1081,1081,0
1909,1,975,975,0
1910,1,941,941,0
1911,1,1042,1042,0
1912,1,1001,1001,0
1975,1,957,957,0
1976,1,950,950,0
1977,1,960,960,0
1945,1,958,958,0
1969,1,987,987,0
1970,1,984,984,0
1971,1,946,946,0
3064,1,1059,1059,0
2937,1,1030,1030,0
2938,1,963,963,0
2939,1,981,981,0
2940,1,1027,1027,0
3568,1,969,969,0
3569,1,999,999,0
3570,1,945,945,0
5683,1,1064,1064,0
5684,1,934,934,0
5685,1,1027,1027,0
5858,1,984,984,0
4368,1,978,978,0
4417,1,956,956,0
4418,1,1050,1050,0
4419,1,998,998,0
4420,1,964,964,0
4421,1,1055,1055,0
4422,1,998,998,0
4519,1,1061,1061,0
4565,1,963,963,0
4672,1,944,944,0
4673,1,1053,1053,0
4674,1,915,915,0
4149,1,1058,1058,0
4151,1,972,972,0
4152,1,1018,1018,0
8827,1,989,989,0
8828,1,1096,1096,0
8829,1,975,975,0
8830,1,1063,1063,0
8831,1,996,996,0
10136,1,1019,1019,0
10137,1,970,970,0
1979,1,1053,1053,0
1980,1,1001,1001,0
8186,1,1031,1031,0
8103,1,914,914,0
8104,1,938,938,0
8105,1,1108,1108,0
8106,1,1022,1022,0
8275,1,1048,1048,0
8276,1,994,994,0
8277,1,986,986,0
8278,1,1006,1006,0
8497,1,976,976,0
8498,1,1073,1073,0
8499,1,1129,1129,0
8653,1,918,918,0
8654,1,1084,1084,0
3208,1,1006,1006,0
3209,1,984,984,0
3210,1,993,993,0
4669,1,1025,1025,0
4670,1,1040,1040,0
4671,1,968,968,0
4858,1,966,966,0
4859,1,1067,1067,0
4860,1,964,964,0
5311,1,968,968,0
5254,1,1103,1103,0
5255,1,981,981,0
5256,1,1027,1027,0
12522,1,932,932,0
6712,1,1089,1089,0
6713,1,1014,1014,0
6714,1,989,989,0
6804,1,944,944,0
12918,1,990,990,0
12941,1,920,920,0
12942,1,1093,1093,0
11634,1,1080,1080,0
11707,1,984,984,0
11286,1,966,966,0
11436,1,933,933,0
11855,1,1038,1038,0
11856,1,932,932,0
11907,1,1096,1096,0
12330,1,987,987,0
12778,1,995,995,0
12779,1,971,971,0
12780,1,950,950,0
12345,1,972,972,0
12346,1,973,973,0
12347,1,980,980,0
12348,1,1070,1070,0
12390,1,993,993,0
12463,1,993,993,0
12464,1,1035,1035,0
12465,1,914,914,0
12466,1,1065,1065,0
11708,1,1033,1033,0
11709,1,1001,1001,0
11710,1,1061,1061,0
11711,1,968,968,0
4693,1,993,993,0
4694,1,952,952,0
4695,1,1026,1026,0
4696,1,1000,1000,0
4697,1,1006,1006,0
4698,1,1081,1081,0
4441,1,968,968,0
4442,1,963,963,0
4443,1,977,977,0
4444,1,986,986,0
4445,1,955,955,0
4446,1,960,960,0
4807,1,995,995,0
4808,1,940,940,0
4809,1,1042,1042,0
5312,1,943,943,0
5313,1,987,987,0
5314,1,937,937,0
5315,1,979,979,0
5316,1,947,947,0
4833,1,1072,1072,0
4834,1,987,987,0
4835,1,937,937,0
4836,1,1053,1053,0
4831,1,886,886,0
5240,1,999,999,0
5241,1,953,953,0
5242,1,986,986,0
5243,1,1000,1000,0
5244,1,997,997,0
5292,1,1052,1052,0
5325,1,1011,1011,0
5328,1,1057,1057,0
4919,1,998,998,0
5385,1,1025,1025,0
5386,1,1004,1004,0
5387,1,1077,1077,0
5388,1,952,952,0
10051,1,1021,1021,0
10052,1,1041,1041,0
10053,1,1007,1007,0
10054,1,1046,1046,0
10055,1,1034,1034,0
10056,1,1094,1094,0
11401,1,940,940,0
11403,1,1047,1047,0
6475,1,941,941,0
5326,1,1019,1019,0
5327,1,964,964,0
6163,1,941,941,0
6164,1,919,919,0
6165,1,1010,1010,0
6166,1,1055,1055,0
6167,1,1024,1024,0
6168,1,1058,1058,0
6967,1,1030,1030,0
6968,1,1074,1074,0
6476,1,1044,1044,0
6477,1,1090,1090,0
5686,1,980,980,0
5687,1,1045,1045,0
5927,1,972,972,0
5928,1,1041,1041,0
5959,1,1049,1049,0
5960,1,951,951,0
5961,1,1024,1024,0
5962,1,1022,1022,0
5963,1,932,932,0
5964,1,1020,1020,0
7784,1,1041,1041,0
5688,1,1028,1028,0
7783,1,955,955,0
6049,1,1004,1004,0
6050,1,979,979,0
6051,1,1071,1071,0
6052,1,961,961,0
6053,1,993,993,0
6054,1,950,950,0
6373,1,1075,1075,0
6374,1,1055,1055,0
10215,1,1094,1094,0
10627,1,997,997,0
10628,1,984,984,0
10629,1,1021,1021,0
10630,1,1054,1054,0
6283,1,935,935,0
6284,1,939,939,0
6285,1,1038,1038,0
6286,1,1076,1076,0
7537,1,1039,1039,0
7538,1,1059,1059,0
7539,1,958,958,0
7540,1,981,981,0
6267,1,1034,1034,0
6268,1,1093,1093,0
6269,1,953,953,0
6270,1,987,987,0
7542,1,972,972,0
6363,1,995,995,0
6364,1,962,962,0
6365,1,981,981,0
6366,1,991,991,0
6478,1,938,938,0
6826,1,939,939,0
6827,1,1008,1008,0
6828,1,1061,1061,0
6919,1,1056,1056,0
6920,1,1048,1048,0
6921,1,1010,1010,0
6922,1,920,920,0
6923,1,975,975,0
7009,1,965,965,0
7010,1,913,913,0
7011,1,1044,1044,0
7012,1,946,946,0
7013,1,1057,1057,0
7104,1,906,906,0
7014,1,1067,1067,0
7099,1,974,974,0
7100,1,963,963,0
