176,0.183726,4240,779,3461
177,0.204262,4176,853,3323
199,0.248525,3730,927,2803
200,0.2249,3984,896,3088
201,0.301538,3837,1157,2680
279,0.217109,3998,868,3130
379,0.276873,3991,1105,2886
380,0.25205,4146,1045,3101
381,0.110288,4860,536,4324
451,0.243056,3888,945,2943
452,0.194351,4178,812,3366
453,0.314414,3788,1191,2597
580,0.283726,3736,1060,2676
581,0.251675,3731,939,2792
582,0.121414,4810,584,4226
2212,0.2914,3744,1091,2653
2213,0.329285,3705,1220,2485
673,0.196475,4255,836,3419
674,0.2567,3806,977,2829
675,0.296643,3843,1140,2703
676,0.285175,3973,1133,2840
677,0.150991,4795,724,4071
678,0.180324,4442,801,3641
688,0.265638,3629,964,2665
689,0.324869,3820,1241,2579
690,0.231223,3901,902,2999
709,0.24864,3861,960,2901
710,0.236146,3934,929,3005
711,0.168732,4439,749,3690
719,0.15995,4839,774,4065
727,0.168103,4408,741,3667
728,0.295436,3747,1107,2640
729,0.119836,4865,583,4282
2605,0.256859,3718,955,2763
2606,0.277121,3724,1032,2692
2607,0.265912,4242,1128,3114
2214,0.238821,3936,940,2996
2344,0.221615,4025,892,3133
2345,0.273249,4011,1096,2915
2346,0.125364,4810,603,4207
2589,0.289987,3745,1086,2659
2992,0.329191,3782,1245,2537
2993,0.253643,3706,940,2766
2994,0.335342,3650,1224,2426
196,0.339566,3637,1235,2402
197,0.240446,3768,906,2862
198,0.288051,3791,1092,2699
277,0.295485,3787,1119,2668
278,0.252151,3720,938,2782
286,0.148747,4827,718,4109
287,0.297534,3771,1122,2649
288,0.2171,4035,876,3159
427,0.226341,3804,861,2943
428,0.3069,3884,1192,2692
429,0.193161,4416,853,3563
340,0.215612,4202,906,3296
341,0.304004,3796,1154,2642
342,0.313126,3893,1219,2674
343,0.201155,4156,836,3320
344,0.129198,4853,627,4226
345,0.18114,4157,753,3404
637,0.164015,4463,732,3731
638,0.276135,3922,1083,2839
639,0.25475,3737,952,2785
2224,0.234026,3803,890,2913
2225,0.326503,3709,1211,2498
2226,0.13153,4805,632,4173
703,0.261484,3679,962,2717
704,0.259514,3784,982,2802
705,0.309067,3750,1159,2591
718,0.24407,3794,926,2868
720,0.22052,4503,993,3510
865,0.247656,3840,951,2889
866,0.190746,4236,808,3428
867,0.14909,4836,721,4115
880,0.23218,3816,886,2930
881,0.271775,4202,1142,3060
882,0.159114,4833,769,4064
907,0.255925,3755,961,2794
908,0.330957,3647,1207,2440
909,0.255161,3633,927,2706
2935,0.282426,3693,1043,2650
2936,0.169959,4860,826,4034
2937,0.184198,4202,774,3428
1114,0.225662,4232,955,3277
1115,0.235614,3858,909,2949
1116,0.295326,3701,1093,2608
1165,0.253799,4212,1069,3143
1166,0.24896,3848,958,2890
1167,0.222112,4016,892,3124
1180,0.248543,3774,938,2836
1181,0.261669,3642,953,2689
1182,0.154508,4414,682,3732
1192,0.187612,4472,839,3633
1193,0.240606,3699,890,2809
1212,0.265145,3681,976,2705
2359,0.301192,3858,1162,2696
2360,0.172382,4345,749,3596
2361,0.207516,4178,867,3311
2587,0.328537,3753,1233,2520
2588,0.225539,4456,1005,3451
655,0.162382,4434,720,3714
656,0.120693,4847,585,4262
657,0.261352,3964,1036,2928
694,0.273907,3775,1034,2741
695,0.219619,4353,956,3397
696,0.313767,3799,1192,2607
901,0.246551,3914,965,2949
902,0.234342,3832,898,2934
903,0.252054,3773,951,2822
979,0.213038,4464,951,3513
980,0.161898,4404,713,3691
981,0.31522,3699,1166,2533
973,0.327526,3731,1222,2509
974,0.122314,4840,592,4248
975,0.263874,3748,989,2759
982,0.209246,4153,869,3284
983,0.156974,4402,691,3711
984,0.18976,4453,845,3608
1069,0.249068,3754,935,2819
1070,0.144961,4822,699,4123
1071,0.325936,3740,1219,2521
1136,0.303189,3638,1103,2535
1137,0.250563,3999,1002,2997
1093,0.28043,3812,1069,2743
1094,0.249074,4051,1009,3042
1095,0.311994,3702,1155,2547
1174,0.28273,3590,1015,2575
1176,0.179079,4149,743,3406
1096,0.152835,4868,744,4124
1097,0.218583,3939,861,3078
1098,0.275826,3785,1044,2741
1177,0.134873,4849,654,4195
1178,0.113608,4762,541,4221
1179,0.244254,3742,914,2828
1184,0.18819,4166,784,3382
1135,0.219107,4030,883,3147
1147,0.234531,4008,940,3068
1148,0.218816,4241,928,3313
1149,0.283594,3639,1032,2607
1175,0.291688,3946,1151,2795
1183,0.209061,4238,886,3352
1185,0.227432,3988,907,3081
1204,0.205875,4221,869,3352
1205,0.254242,3713,944,2769
1206,0.196329,4141,813,3328
1194,0.309309,3663,1133,2530
1207,0.276457,3997,1105,2892
1208,0.178359,4205,750,3455
1209,0.188492,4223,796,3427
1210,0.155795,4461,695,3766
1211,0.163072,4869,794,4075
1615,0.124593,4912,612,4300
1616,0.242417,4220,1023,3197
1617,0.337262,3733,1259,2474
3046,0.194509,4334,843,3491
3047,0.121966,4862,593,4269
3048,0.118001,4822,569,4253
1759,0.28917,3721,1076,2645
1786,0.252955,3807,963,2844
1787,0.238885,3801,908,2893
1788,0.148666,4796,713,4083
1789,0.332093,3761,1249,2512
1790,0.212256,4047,859,3188
1791,0.255197,3656,933,2723
1816,0.162345,4435,720,3715
1817,0.306255,3853,1180,2673
1807,0.336396,3701,1245,2456
1808,0.215177,4006,862,3144
1809,0.144499,4872,704,4168
1818,0.273665,3782,1035,2747
1819,0.265846,3739,994,2745
1820,0.193066,4211,813,3398
1821,0.272562,3845,1048,2797
2086,0.11927,4821,575,4246
2087,0.271579,3800,1032,2768
2088,0.167505,4376,733,3643
2131,0.115361,4811,555,4256
2132,0.15541,4427,688,3739
2133,0.263606,3638,959,2679
2134,0.274884,3667,1008,2659
2135,0.14467,4887,707,4180
2136,0.311068,3623,1127,2496
3118,0.236802,3940,933,3007
3119,0.200625,4162,835,3327
3120,0.317712,3777,1200,2577
3181,0.241621,3849,930,2919
3182,0.272315,3753,1022,2731
3127,0.271475,3702,1005,2697
3128,0.263073,3710,976,2734
3129,0.335639,3614,1213,2401
3183,0.27449,3869,1062,2807
3189,0.269987,3815,1030,2785
3460,0.165803,4439,736,3703
3461,0.197186,4194,827,3367
3462,0.155782,4808,749,4059
3531,0.30207,3913,1182,2731
3534,0.294315,3870,1139,2731
3664,0.274784,3712,1020,2692
3665,0.252459,3965,1001,2964
3666,0.154551,4801,742,4059
3694,0.247519,3729,923,2806
3695,0.113072,4873,551,4322
3696,0.283231,3739,1059,2680
1144,0.240233,3942,947,2995
1145,0.319883,3767,1205,2562
1146,0.193711,4166,807,3359
1780,0.240179,4022,966,3056
1781,0.198953,4393,874,3519
1782,0.240939,3918,944,2974
1570,0.346983,3663,1271,2392
1571,0.331887,3688,1224,2464
1572,0.243653,3821,931,2890
1760,0.239594,4036,967,3069
1761,0.150794,4410,665,3745
1657,0.233701,3988,932,3056
1658,0.224742,3880,872,3008
1659,0.219524,4036,886,3150
1822,0.231726,4022,932,3090
1823,0.23406,3717,870,2847
1824,0.290112,3671,1065,2606
1795,0.254391,3644,927,2717
1796,0.282454,4075,1151,2924
1797,0.229161,4019,921,3098
1804,0.140179,4801,673,4128
1805,0.26859,3779,1015,2764
1806,0.208605,4137,863,3274
2071,0.23223,3897,905,2992
2072,0.268519,3780,1015,2765
2073,0.248855,3713,924,2789
3187,0.25585,3846,984,2862
3188,0.26683,3669,979,2690
3328,0.267518,3682,985,2697
3329,0.175017,4451,779,3672
3330,0.212257,4014,852,3162
3529,0.279868,3641,1019,2622
3530,0.28719,4067,1168,2899
3523,0.224004,3991,894,3097
3524,0.272853,3621,988,2633
3525,0.281585,3633,1023,2610
3532,0.208746,4139,864,3275
3533,0.225107,3967,893,3074
3559,0.265885,3840,1021,2819
3560,0.333594,3834,1279,2555
3561,0.150259,4439,667,3772
3584,0.237,3827,907,2920
3585,0.29208,3927,1147,2780
3583,0.238058,3873,922,2951
3607,0.333603,3705,1236,2469
3608,0.239724,4209,1009,3200
3609,0.187576,4121,773,3348
3703,0.232658,4195,976,3219
3704,0.265694,3632,965,2667
3705,0.259112,4033,1045,2988
3828,0.253468,4253,1078,3175
1612,0.260135,3848,1001,2847
1613,0.261142,3994,1043,2951
1614,0.12588,4830,608,4222
1618,0.250468,3737,936,2801
1619,0.192151,4179,803,3376
1620,0.232051,3900,905,2995
3544,0.260139,3748,975,2773
3545,0.201241,4189,843,3346
3546,0.270946,3879,1051,2828
3568,0.327619,3733,1223,2510
3569,0.255443,3766,962,2804
3570,0.121262,4816,584,4232
3562,0.19261,4195,808,3387
3563,0.300283,3893,1169,2724
3564,0.163916,4362,715,3647
3613,0.297744,3812,1135,2677
3614,0.242782,3810,925,2885
3615,0.183994,4136,761,3375
3589,0.163068,4354,710,3644
3590,0.112311,4906,551,4355
3591,0.32619,3780,1233,2547
3625,0.183938,4159,765,3394
3626,0.296709,3677,1091,2586
3627,0.252655,3673,928,2745
3595,0.223202,4534,1012,3522
3596,0.339098,3701,1255,2446
3597,0.29431,3972,1169,2803
3826,0.279845,3870,1083,2787
3827,0.23866,3880,926,2954
3652,0.177181,4470,792,3678
3653,0.277409,3612,1002,2610
3654,0.196663,4195,825,3370
3667,0.309825,3715,1151,2564
3668,0.147578,4811,710,4101
3669,0.235446,3882,914,2968
3670,0.184087,4248,782,3466
3671,0.190998,4199,802,3397
3672,0.288684,3800,1097,2703
3685,0.269199,3685,992,2693
3686,0.203287,4442,903,3539
3687,0.228475,3856,881,2975
667,0.192153,4231,813,3418
668,0.11366,4883,555,4328
669,0.299102,3788,1133,2655
742,0.282555,4070,1150,2920
743,0.225271,3973,895,3078
744,0.264894,3911,1036,2875
724,0.273117,3731,1019,2712
725,0.343622,3661,1258,2403
726,0.209734,3986,836,3150
904,0.238854,4015,959,3056
905,0.310108,3789,1175,2614
889,0.237064,3788,898,2890
890,0.15944,4428,706,3722
891,0.113589,4842,550,4292
906,0.310416,3869,1201,2668
985,0.331183,3566,1181,2385
986,0.179301,4406,790,3616
987,0.16443,4470,735,3735
1075,0.121577,4820,586,4234
1076,0.267169,3713,992,2721
1077,0.275291,4043,1113,2930
1102,0.25325,4000,1013,2987
1103,0.26764,3699,990,2709
1104,0.282093,3669,1035,2634
1160,0.206965,4020,832,3188
1161,0.300245,3667,1101,2566
1159,0.308464,3686,1137,2549
1477,0.193351,4091,791,3300
1478,0.226728,3921,889,3032
1479,0.178529,4229,755,3474
1810,0.339364,3648,1238,2410
1811,0.260285,3792,987,2805
1812,0.330559,3724,1231,2493
3106,0.115329,4873,562,4311
3107,0.281898,3856,1087,2769
3565,0.280789,4003,1124,2879
3566,0.22321,3938,879,3059
3567,0.22662,4523,1025,3498
3760,0.216712,4416,957,3459
3761,0.257521,3856,993,2863
3702,0.255324,4179,1067,3112
3762,0.257504,3798,978,2820
3775,0.213356,4148,885,3263
3776,0.285714,4004,1144,2860
3777,0.137817,4847,668,4179
3794,0.241688,3910,945,2965
3795,0.223981,3853,863,2990
3841,0.201713,4204,848,3356
3842,0.156208,4430,692,3738
3843,0.116318,4823,561,4262
1087,0.231062,4198,970,3228
1088,0.127874,4872,623,4249
1089,0.238355,3843,916,2927
3424,0.329228,3654,1203,2451
3425,0.169777,4447,755,3692
3426,0.208364,4089,852,3237
1417,0.121499,4856,590,4266
1418,0.247555,3886,962,2924
1419,0.29428,3986,1173,2813
3478,0.335131,3709,1243,2466
3479,0.20501,4351,892,3459
3480,0.215476,4019,866,3153
3108,0.334511,3680,1231,2449
3547,0.216854,4450,965,3485
3548,0.163516,4391,718,3673
3549,0.11844,4821,571,4250
3586,0.230161,4171,960,3211
3587,0.133539,4860,649,4211
3588,0.155456,4445,691,3754
3448,0.283613,3808,1080,2728
3449,0.188967,4387,829,3558
3450,0.331243,3668,1215,2453
3700,0.238392,4006,955,3051
3701,0.297973,3997,1191,2806
3574,0.267929,3751,1005,2746
3575,0.269509,3588,967,2621
3576,0.247612,3873,959,2914
3622,0.262799,4258,1119,3139
3623,0.120117,4787,575,4212
3624,0.27268,3814,1040,2774
3679,0.222139,4002,889,3113
3680,0.243826,3806,928,2878
3681,0.125978,4858,612,4246
3787,0.165378,4396,727,3669
3788,0.215124,4007,862,3145
3789,0.238746,3732,891,2841
3793,0.123375,4847,598,4249
3691,0.261732,3729,976,2753
3692,0.282641,3998,1130,2868
3693,0.264628,3794,1004,2790
3802,0.218828,3994,874,3120
3803,0.157729,4438,700,3738
3804,0.291326,3666,1068,2598
1042,0.26087,3703,966,2737
1043,0.26535,3697,981,2716
1044,0.300565,3896,1171,2725
1270,0.123282,4875,601,4274
1271,0.233698,4202,982,3220
1272,0.265966,3711,987,2724
1462,0.1933,4149,802,3347
1463,0.29101,3615,1052,2563
1464,0.174621,4484,783,3701
1756,0.293113,3804,1115,2689
1757,0.303175,3780,1146,2634
1758,0.266004,3624,964,2660
2107,0.246369,3925,967,2958
2108,0.213444,3987,851,3136
1960,0.261079,3949,1031,2918
1961,0.249935,3853,963,2890
1962,0.21434,3947,846,3101
3019,0.162327,4916,798,4118
3020,0.189628,4493,852,3641
3021,0.216209,4010,867,3143
2109,0.29571,3730,1103,2627
3184,0.247472,3956,979,2977
3185,0.31325,3668,1149,2519
3186,0.258583,3670,949,2721
3757,0.235886,3879,915,2964
3457,0.241643,3799,918,2881
3458,0.159076,4545,723,3822
3459,0.274185,3742,1026,2716
3739,0.217444,4093,890,3203
3740,0.243494,3766,917,2849
3741,0.326183,3636,1186,2450
3772,0.253222,3957,1002,2955
3773,0.207164,3992,827,3165
3758,0.264519,4098,1084,3014
3759,0.279537,3978,1112,2866
3784,0.285014,3670,1046,2624
3785,0.234565,4033,946,3087
3786,0.306244,3876,1187,2689
3774,0.276074,3912,1080,2832
3499,0.116192,4811,559,4252
3500,0.292854,4002,1172,2830
3501,0.272537,3827,1043,2784
3763,0.199192,4207,838,3369
3764,0.234846,3811,895,2916
3765,0.160018,4462,714,3748
3811,0.289732,3769,1092,2677
3812,0.223115,4231,944,3287
3813,0.219797,4031,886,3145
1531,0.255066,3701,944,2757
1532,0.313833,3658,1148,2510
1533,0.287217,3708,1065,2643
1726,0.152353,4844,738,4106
1727,0.231034,4073,941,3132
1728,0.190669,4201,801,3400
2020,0.306117,3858,1181,2677
2021,0.273623,3757,1028,2729
2022,0.125052,4822,603,4219
3211,0.174539,4446,776,3670
3212,0.21586,3947,852,3095
3213,0.162749,4467,727,3740
3175,0.26447,3611,955,2656
3176,0.197393,4220,833,3387
3177,0.256552,3968,1018,2950
3217,0.15585,4453,694,3759
3218,0.29084,3679,1070,2609
3219,0.212393,4454,946,3508
3208,0.255889,4033,1032,3001
3209,0.213569,4186,894,3292
3210,0.281456,3791,1067,2724
3250,0.300963,3635,1094,2541
3251,0.258166,3827,988,2839
3214,0.237238,3722,883,2839
3215,0.281258,3847,1082,2765
3216,0.291552,3646,1063,2583
3220,0.340033,3682,1252,2430
3221,0.229607,3972,912,3060
3229,0.234898,4006,941,3065
3230,0.224033,4419,990,3429
3231,0.251778,3797,956,2841
3265,0.120721,4879,589,4290
3266,0.180897,4146,750,3396
3267,0.26279,4007,1053,2954
3239,0.201468,4224,851,3373
3252,0.232506,4030,937,3093
3256,0.273504,3744,1024,2720
3257,0.249869,3814,953,2861
3258,0.262033,3885,1018,2867
3259,0.26222,4153,1089,3064
3260,0.277186,3752,1040,2712
3261,0.256006,3746,959,2787
3286,0.153015,4810,736,4074
3288,0.216045,4425,956,3469
3262,0.233638,4049,946,3103
3263,0.221283,4022,890,3132
3264,0.155629,4832,752,4080
3277,0.185106,4203,778,3425
3278,0.142065,4871,692,4179
3279,0.16603,4451,739,3712
3287,0.33777,3606,1218,2388
3289,0.123352,4929,608,4321
3290,0.240553,3837,923,2914
3291,0.154789,4813,745,4068
3202,0.226499,3819,865,2954
3203,0.245667,3981,978,3003
3204,0.254269,4216,1072,3144
3205,0.192945,4167,804,3363
3206,0.178667,4472,799,3673
3207,0.160045,4480,717,3763
3222,0.189554,4442,842,3600
3223,0.246197,3879,955,2924
3224,0.214439,4183,897,3286
3225,0.296971,3731,1108,2623
3238,0.290905,3991,1161,2830
3240,0.13738,4877,670,4207
670,0.220285,4417,973,3444
671,0.310822,3687,1146,2541
672,0.257421,3807,980,2827
685,0.244328,4011,980,3031
686,0.163362,4438,725,3713
687,0.253284,4035,1022,3013
700,0.118546,4842,574,4268
701,0.307174,3861,1186,2675
702,0.247074,3760,929,2831
721,0.295737,3777,1117,2660
722,0.251608,3732,939,2793
712,0.269179,3689,993,2696
713,0.283279,3696,1047,2649
714,0.257207,4024,1035,2989
733,0.233531,4038,943,3095
734,0.279854,3827,1071,2756
723,0.213071,4468,952,3516
2371,0.132305,4860,643,4217
2372,0.303973,3826,1163,2663
2373,0.152007,4434,674,3760
735,0.220425,3956,872,3084
877,0.171123,4488,768,3720
878,0.235324,4003,942,3061
879,0.315487,3829,1208,2621
886,0.201214,4120,829,3291
887,0.20839,4434,924,3510
888,0.229931,4223,971,3252
883,0.139154,4822,671,4151
884,0.135527,4833,655,4178
885,0.288166,3963,1142,2821
913,0.195676,4487,878,3609
914,0.122012,4811,587,4224
915,0.298557,3604,1076,2528
910,0.29404,3775,1110,2665
911,0.317117,3885,1232,2653
912,0.211358,4050,856,3194
919,0.229551,3851,884,2967
920,0.252761,3984,1007,2977
921,0.276077,4017,1109,2908
922,0.228875,4142,948,3194
923,0.194861,4398,857,3541
928,0.277212,3831,1062,2769
929,0.232092,3895,904,2991
930,0.230062,4025,926,3099
1005,0.2728,3750,1023,2727
1216,0.324125,3656,1185,2471
1217,0.234095,4024,942,3082
1218,0.129118,4918,635,4283
1359,0.258367,3944,1019,2925
924,0.270342,3773,1020,2753
961,0.268809,3735,1004,2731
962,0.11232,4870,547,4323
963,0.319229,3734,1192,2542
1003,0.285208,3671,1047,2624
1004,0.183145,4248,778,3470
1024,0.23951,3837,919,2918
1025,0.296375,3779,1120,2659
1026,0.303899,3873,1177,2696
1153,0.260624,3718,969,2749
1154,0.183586,4423,812,3611
1155,0.137982,4747,655,4092
1066,0.319223,3756,1199,2557
1067,0.260141,3821,994,2827
1068,0.208481,4221,880,3341
1198,0.307754,3714,1143,2571
1200,0.257157,3947,1015,2932
1199,0.188734,4154,784,3370
1219,0.311526,3913,1219,2694
1220,0.193223,4161,804,3357
1221,0.244702,4058,993,3065
1357,0.182953,4247,777,3470
1358,0.247325,4205,1040,3165
1710,0.272415,3781,1030,2751
1783,0.265854,3611,960,2651
1825,0.303333,3900,1183,2717
1826,0.288245,3726,1074,2652
1827,0.258814,3829,991,2838
1858,0.180126,4136,745,3391
1859,0.234619,3836,900,2936
1860,0.216479,4430,959,3471
3409,0.250691,3981,998,2983
3410,0.171538,4448,763,3685
3411,0.341303,3639,1242,2397
3577,0.215299,3948,850,3098
3578,0.325421,3623,1179,2444
3579,0.211694,4464,945,3519
3582,0.299778,3606,1081,2525
3643,0.277491,3683,1022,2661
3644,0.246715,3729,920,2809
3645,0.263417,3652,962,2690
3610,0.123017,4853,597,4256
3611,0.209513,4415,925,3490
3612,0.330784,3661,1211,2450
3715,0.260026,3815,992,2823
3716,0.323917,3717,1204,2513
3717,0.259186,4055,1051,3004
3748,0.253964,3658,929,2729
3749,0.199111,4500,896,3604
3750,0.16633,4449,740,3709
1000,0.258266,3690,953,2737
1001,0.220908,4142,915,3227
1002,0.259557,3610,937,2673
1141,0.264722,3600,953,2647
1142,0.295589,3718,1099,2619
1143,0.116093,4884,567,4317
1348,0.264789,3905,1034,2871
1349,0.324631,3792,1231,2561
1350,0.287272,3669,1054,2615
1708,0.125157,4778,598,4180
1709,0.296634,3624,1075,2549
1501,0.237992,4143,986,3157
1502,0.331694,3660,1214,2446
1503,0.297493,3869,1151,2718
1784,0.226185,4262,964,3298
1785,0.197989,4177,827,3350
3172,0.17486,4455,779,3676
3173,0.3411,3691,1259,2432
3174,0.259853,3679,956,2723
3580,0.305898,3815,1167,2648
3581,0.308151,3693,1138,2555
3316,0.25242,3823,965,2858
3317,0.23525,4034,949,3085
3318,0.280221,3797,1064,2733
3553,0.319399,3660,1169,2491
3554,0.130952,4872,638,4234
3555,0.204545,4180,855,3325
2206,0.296751,3663,1087,2576
2207,0.327932,3641,1194,2447
2208,0.243162,3985,969,3016
2425,0.325914,3639,1186,2453
2426,0.317481,3764,1195,2569
2427,0.206279,4077,841,3236
2740,0.221511,4221,935,3286
2741,0.204551,4439,908,3531
2742,0.301116,3673,1106,2567
22,0.238539,3861,921,2940
23,0.252544,3734,943,2791
24,0.259747,3796,986,2810
37,0.327457,3744,1226,2518
38,0.255218,3977,1015,2962
39,0.147138,4472,658,3814
49,0.233786,3978,930,3048
50,0.234449,3826,897,2929
51,0.255621,3736,955,2781
298,0.254115,3888,988,2900
299,0.19316,4240,819,3421
300,0.209463,3910,819,3091
301,0.250199,3761,941,2820
302,0.260189,4024,1047,2977
303,0.162682,4475,728,3747
