7341,1,111,111,0
7342,1,111,111,0
7343,1,101,101,0
7344,1,113,113,0
7345,1,107,107,0
7346,1,113,113,0
7347,1,104,104,0
7348,1,94,94,0
7349,1,102,102,0
7350,1,100,100,0
8491,1,109,109,0
8492,1,101,101,0
8494,1,114,114,0
8495,1,102,102,0
8496,1,108,108,0
8497,1,101,101,0
8498,1,90,90,0
8499,1,105,105,0
8500,1,120,120,0
7471,1,111,111,0
7472,1,115,115,0
7473,1,108,108,0
7474,1,100,100,0
7475,1,97,97,0
7476,1,111,111,0
7477,1,112,112,0
7478,1,104,104,0
7479,1,114,114,0
7480,1,106,106,0
7501,1,99,99,0
7502,1,114,114,0
7503,1,98,98,0
7504,1,117,117,0
7505,1,102,102,0
7506,1,109,109,0
7507,1,108,108,0
7508,1,122,122,0
7509,1,108,108,0
7510,1,108,108,0
21,1,103,103,0
22,1,107,107,0
23,1,107,107,0
24,1,114,114,0
25,1,104,104,0
26,1,100,100,0
27,1,110,110,0
28,1,119,119,0
29,1,108,108,0
30,1,105,105,0
2911,1,97,97,0
2912,1,99,99,0
2913,1,110,110,0
2914,1,105,105,0
2915,1,121,121,0
2916,1,97,97,0
2917,1,103,103,0
2918,1,101,101,0
2919,1,112,112,0
2920,1,117,117,0
3721,1,99,99,0
3722,1,112,112,0
3723,1,120,120,0
3724,1,108,108,0
3725,1,111,111,0
3726,1,86,86,0
3727,1,104,104,0
3728,1,110,110,0
3729,1,96,96,0
3730,1,101,101,0
4161,1,100,100,0
4162,1,135,135,0
4163,1,102,102,0
4164,1,117,117,0
4165,1,106,106,0
4166,1,125,125,0
4167,1,110,110,0
4168,1,96,96,0
4169,1,106,106,0
4170,1,99,99,0
6581,1,112,112,0
6582,1,96,96,0
6583,1,110,110,0
6584,1,106,106,0
6585,1,103,103,0
6586,1,105,105,0
6587,1,101,101,0
6588,1,96,96,0
6589,1,119,119,0
6590,1,117,117,0
6721,1,107,107,0
6722,1,105,105,0
6723,1,113,113,0
6724,1,103,103,0
6725,1,109,109,0
6726,1,97,97,0
6727,1,98,98,0
6728,1,101,101,0
6729,1,106,106,0
6730,1,105,105,0
7841,1,104,104,0
7842,1,108,108,0
7843,1,97,97,0
7844,1,91,91,0
7845,1,101,101,0
7846,1,95,95,0
7847,1,114,114,0
7848,1,94,94,0
7849,1,111,111,0
7850,1,95,95,0
7901,1,118,118,0
7902,1,115,115,0
7903,1,101,101,0
7904,1,93,93,0
7905,1,97,97,0
7906,1,96,96,0
7907,1,97,97,0
7908,1,102,102,0
7909,1,99,99,0
7910,1,109,109,0
8051,1,103,103,0
8052,1,106,106,0
8053,1,89,89,0
7808,1,115,115,0
7809,1,99,99,0
7810,1,99,99,0
8025,1,104,104,0
2694,1,118,118,0
2695,1,108,108,0
2696,1,111,111,0
2697,1,116,116,0
2698,1,107,107,0
2699,1,100,100,0
2700,1,100,100,0
2711,1,103,103,0
2712,1,97,97,0
2713,1,127,127,0
2714,1,114,114,0
2715,1,99,99,0
2716,1,101,101,0
2717,1,101,101,0
2718,1,118,118,0
2719,1,97,97,0
2720,1,109,109,0
2731,1,115,115,0
2732,1,86,86,0
2733,1,106,106,0
2734,1,96,96,0
2735,1,118,118,0
2736,1,96,96,0
2737,1,115,115,0
2738,1,92,92,0
2739,1,103,103,0
2740,1,112,112,0
2751,1,97,97,0
2752,1,97,97,0
2753,1,104,104,0
2754,1,100,100,0
2755,1,106,106,0
2756,1,115,115,0
2757,1,119,119,0
2758,1,94,94,0
2759,1,111,111,0
2760,1,99,99,0
2761,1,102,102,0
2762,1,113,113,0
2763,1,105,105,0
2764,1,110,110,0
2765,1,102,102,0
2766,1,109,109,0
2767,1,101,101,0
2768,1,112,112,0
2769,1,89,89,0
2770,1,120,120,0
2811,1,107,107,0
2812,1,97,97,0
2813,1,107,107,0
2814,1,101,101,0
2815,1,109,109,0
2819,1,87,87,0
2820,1,103,103,0
2921,1,105,105,0
2922,1,112,112,0
2923,1,107,107,0
2924,1,106,106,0
2925,1,116,116,0
2926,1,104,104,0
2927,1,121,121,0
2928,1,105,105,0
2929,1,110,110,0
2930,1,106,106,0
2951,1,103,103,0
2952,1,108,108,0
2953,1,97,97,0
2954,1,121,121,0
2955,1,110,110,0
2956,1,113,113,0
2957,1,121,121,0
2958,1,106,106,0
2959,1,100,100,0
2960,1,104,104,0
2971,1,107,107,0
2976,1,100,100,0
2977,1,102,102,0
2978,1,108,108,0
2979,1,115,115,0
2980,1,101,101,0
7686,1,104,104,0
7687,1,104,104,0
7688,1,110,110,0
7689,1,104,104,0
7690,1,98,98,0
7831,1,114,114,0
7832,1,101,101,0
7833,1,110,110,0
7834,1,101,101,0
7835,1,100,100,0
7836,1,115,115,0
7837,1,121,121,0
7838,1,110,110,0
7839,1,108,108,0
7840,1,99,99,0
7851,1,103,103,0
7852,1,121,121,0
7853,1,113,113,0
7854,1,115,115,0
7855,1,117,117,0
7856,1,104,104,0
7857,1,101,101,0
7858,1,107,107,0
7859,1,119,119,0
7860,1,98,98,0
7891,1,106,106,0
7892,1,117,117,0
7893,1,99,99,0
7894,1,116,116,0
7895,1,107,107,0
7896,1,106,106,0
7897,1,96,96,0
7898,1,91,91,0
7899,1,100,100,0
7900,1,111,111,0
8011,1,106,106,0
8012,1,112,112,0
8013,1,114,114,0
8014,1,112,112,0
8015,1,110,110,0
8016,1,105,105,0
8017,1,94,94,0
8018,1,100,100,0
8020,1,115,115,0
8022,1,107,107,0
8023,1,116,116,0
8024,1,100,100,0
8026,1,98,98,0
8027,1,109,109,0
8028,1,102,102,0
8071,1,110,110,0
8073,1,97,97,0
8074,1,103,103,0
8075,1,109,109,0
8076,1,108,108,0
8077,1,117,117,0
2361,1,113,113,0
2362,1,109,109,0
2363,1,106,106,0
2364,1,104,104,0
2365,1,112,112,0
2366,1,100,100,0
2367,1,112,112,0
2368,1,114,114,0
2369,1,102,102,0
2370,1,111,111,0
2381,1,115,115,0
2382,1,99,99,0
2383,1,112,112,0
2384,1,93,93,0
2385,1,107,107,0
2386,1,97,97,0
2387,1,107,107,0
2388,1,101,101,0
2389,1,111,111,0
2390,1,106,106,0
2531,1,112,112,0
2532,1,115,115,0
2533,1,113,113,0
2534,1,103,103,0
2535,1,107,107,0
2536,1,119,119,0
2537,1,109,109,0
2538,1,100,100,0
2539,1,95,95,0
2540,1,108,108,0
2591,1,107,107,0
2592,1,122,122,0
2593,1,112,112,0
2594,1,112,112,0
2595,1,105,105,0
2596,1,93,93,0
2597,1,102,102,0
2598,1,94,94,0
2599,1,109,109,0
2600,1,108,108,0
2601,1,100,100,0
2602,1,107,107,0
2603,1,94,94,0
2604,1,112,112,0
2605,1,100,100,0
2606,1,111,111,0
2607,1,105,105,0
2608,1,96,96,0
2609,1,98,98,0
2610,1,107,107,0
2621,1,103,103,0
2622,1,106,106,0
2623,1,113,113,0
2624,1,101,101,0
2625,1,116,116,0
2626,1,99,99,0
2627,1,104,104,0
2628,1,107,107,0
2629,1,118,118,0
2630,1,103,103,0
2651,1,113,113,0
2652,1,114,114,0
2653,1,113,113,0
2654,1,100,100,0
2655,1,94,94,0
2656,1,119,119,0
2657,1,105,105,0
2658,1,122,122,0
2659,1,103,103,0
2660,1,123,123,0
2661,1,105,105,0
2662,1,107,107,0
2663,1,117,117,0
2664,1,107,107,0
2665,1,105,105,0
2666,1,100,100,0
2667,1,96,96,0
2668,1,114,114,0
2669,1,111,111,0
2670,1,111,111,0
2691,1,108,108,0
2692,1,108,108,0
2693,1,106,106,0
2816,1,90,90,0
2817,1,100,100,0
2818,1,95,95,0
3071,1,104,104,0
3080,1,109,109,0
3131,1,102,102,0
3132,1,104,104,0
3133,1,120,120,0
3134,1,84,84,0
3135,1,98,98,0
3136,1,111,111,0
3137,1,102,102,0
3138,1,111,111,0
3139,1,108,108,0
3140,1,110,110,0
3141,1,107,107,0
3142,1,97,97,0
3143,1,102,102,0
3144,1,124,124,0
3145,1,106,106,0
3146,1,93,93,0
3147,1,102,102,0
3148,1,104,104,0
3149,1,116,116,0
3150,1,109,109,0
3151,1,111,111,0
3152,1,119,119,0
3153,1,99,99,0
3154,1,98,98,0
3155,1,117,117,0
3156,1,118,118,0
3157,1,116,116,0
3158,1,117,117,0
3159,1,109,109,0
3160,1,87,87,0
3161,1,109,109,0
3162,1,111,111,0
3163,1,114,114,0
3164,1,108,108,0
3165,1,104,104,0
3166,1,107,107,0
3167,1,101,101,0
3168,1,105,105,0
3169,1,111,111,0
3170,1,122,122,0
3181,1,99,99,0
3182,1,111,111,0
3183,1,103,103,0
3184,1,112,112,0
3185,1,93,93,0
3186,1,101,101,0
3187,1,106,106,0
3188,1,105,105,0
3189,1,111,111,0
3190,1,109,109,0
3191,1,118,118,0
3192,1,102,102,0
3193,1,106,106,0
3194,1,95,95,0
3195,1,98,98,0
3196,1,113,113,0
3197,1,101,101,0
3198,1,114,114,0
3199,1,104,104,0
3200,1,90,90,0
3201,1,118,118,0
3202,1,105,105,0
3203,1,109,109,0
3204,1,115,115,0
3205,1,110,110,0
3206,1,109,109,0
3207,1,113,113,0
3208,1,103,103,0
3209,1,109,109,0
3210,1,119,119,0
3221,1,118,118,0
3222,1,105,105,0
3223,1,123,123,0
3224,1,95,95,0
3225,1,103,103,0
3226,1,97,97,0
3227,1,110,110,0
3228,1,95,95,0
3229,1,107,107,0
3230,1,116,116,0
8320,1,111,111,0
9816,1,117,117,0
9820,1,110,110,0
9878,1,116,116,0
8078,1,103,103,0
8079,1,136,136,0
8080,1,113,113,0
8081,1,101,101,0
8082,1,112,112,0
8083,1,106,106,0
8084,1,114,114,0
8085,1,109,109,0
8086,1,90,90,0
8087,1,110,110,0
8088,1,97,97,0
8089,1,109,109,0
8090,1,95,95,0
8151,1,97,97,0
8152,1,93,93,0
8153,1,102,102,0
8154,1,108,108,0
8155,1,105,105,0
8281,1,94,94,0
8282,1,102,102,0
8283,1,121,121,0
8284,1,112,112,0
8285,1,111,111,0
8286,1,108,108,0
8287,1,96,96,0
8288,1,95,95,0
8311,1,109,109,0
8312,1,119,119,0
8313,1,111,111,0
8314,1,120,120,0
8318,1,101,101,0
9811,1,116,116,0
9812,1,103,103,0
9813,1,105,105,0
9814,1,123,123,0
9815,1,112,112,0
9817,1,114,114,0
9818,1,106,106,0
9821,1,106,106,0
9822,1,111,111,0
9823,1,100,100,0
9825,1,104,104,0
9827,1,103,103,0
9830,1,104,104,0
9871,1,108,108,0
9872,1,101,101,0
9873,1,105,105,0
9876,1,120,120,0
9877,1,104,104,0
7801,1,102,102,0
7802,1,119,119,0
7803,1,110,110,0
7804,1,102,102,0
7805,1,105,105,0
7806,1,97,97,0
7807,1,105,105,0
7911,1,115,115,0
7912,1,109,109,0
7913,1,106,106,0
7914,1,106,106,0
7915,1,100,100,0
7916,1,109,109,0
7917,1,102,102,0
7918,1,106,106,0
7919,1,106,106,0
7920,1,103,103,0
8019,1,121,121,0
8021,1,113,113,0
8029,1,105,105,0
8030,1,113,113,0
8072,1,116,116,0
8156,1,107,107,0
8157,1,117,117,0
8158,1,95,95,0
8159,1,103,103,0
8160,1,99,99,0
8181,1,98,98,0
8182,1,108,108,0
8183,1,111,111,0
8184,1,114,114,0
8185,1,101,101,0
8186,1,113,113,0
8187,1,93,93,0
