323,1,1048,1048,0
324,1,1313,1313,0
477,1,935,935,0
478,1,1353,1353,0
479,1,933,933,0
177,1,864,864,0
178,1,1046,1046,0
179,1,1065,1065,0
180,1,1411,1411,0
480,1,1185,1185,0
205,1,1331,1331,0
206,1,1343,1343,0
207,1,945,945,0
208,1,871,871,0
280,1,1046,1046,0
165,1,912,912,0
166,1,895,895,0
167,1,1120,1120,0
168,1,953,953,0
512,1,964,964,0
509,1,1314,1314,0
510,1,1072,1072,0
511,1,884,884,0
537,1,1093,1093,0
538,1,923,923,0
539,1,975,975,0
517,1,1004,1004,0
518,1,1067,1067,0
519,1,1012,1012,0
540,1,118,118,0
5,1,891,891,0
6,1,1350,1350,0
7,1,916,916,0
8,1,921,921,0
272,1,1161,1161,0
269,1,1049,1049,0
270,1,1326,1326,0
271,1,1045,1045,0
197,1,1187,1187,0
198,1,924,924,0
199,1,1074,1074,0
200,1,1048,1048,0
169,1,910,910,0
170,1,1076,1076,0
171,1,1114,1114,0
172,1,962,962,0
248,1,949,949,0
185,1,977,977,0
186,1,908,908,0
187,1,1125,1125,0
188,1,960,960,0
225,1,969,969,0
226,1,945,945,0
227,1,911,911,0
228,1,1101,1101,0
261,1,1019,1019,0
264,1,900,900,0
245,1,964,964,0
246,1,1004,1004,0
247,1,1294,1294,0
262,1,1233,1233,0
263,1,1081,1081,0
521,1,989,989,0
522,1,1159,1159,0
523,1,1003,1003,0
524,1,1260,1260,0
117,1,1204,1204,0
118,1,1007,1007,0
119,1,1119,1119,0
120,1,957,957,0
240,1,940,940,0
237,1,930,930,0
238,1,1004,1004,0
239,1,893,893,0
13,1,963,963,0
14,1,1064,1064,0
15,1,939,939,0
16,1,933,933,0
481,1,958,958,0
482,1,915,915,0
445,1,1076,1076,0
446,1,1077,1077,0
447,1,1190,1190,0
448,1,942,942,0
496,1,947,947,0
483,1,916,916,0
484,1,899,899,0
493,1,1116,1116,0
494,1,1044,1044,0
495,1,962,962,0
233,1,1046,1046,0
234,1,956,956,0
235,1,1065,1065,0
236,1,1066,1066,0
1,1,1294,1294,0
2,1,985,985,0
3,1,1255,1255,0
4,1,887,887,0
376,1,987,987,0
37,1,916,916,0
38,1,916,916,0
39,1,1293,1293,0
40,1,1069,1069,0
417,1,961,961,0
101,1,942,942,0
102,1,1052,1052,0
103,1,1048,1048,0
104,1,985,985,0
369,1,936,936,0
365,1,897,897,0
366,1,863,863,0
367,1,905,905,0
368,1,991,991,0
400,1,1229,1229,0
370,1,915,915,0
371,1,1241,1241,0
372,1,936,936,0
381,1,1092,1092,0
384,1,1316,1316,0
373,1,933,933,0
374,1,940,940,0
375,1,928,928,0
397,1,923,923,0
398,1,1342,1342,0
399,1,1010,1010,0
401,1,965,965,0
402,1,979,979,0
403,1,1023,1023,0
404,1,1122,1122,0
465,1,953,953,0
466,1,916,916,0
467,1,933,933,0
405,1,980,980,0
406,1,1097,1097,0
407,1,1082,1082,0
418,1,913,913,0
419,1,1028,1028,0
420,1,964,964,0
421,1,1262,1262,0
424,1,1097,1097,0
422,1,1236,1236,0
423,1,922,922,0
468,1,1158,1158,0
9,1,1047,1047,0
10,1,945,945,0
11,1,1179,1179,0
12,1,1051,1051,0
137,1,1327,1327,0
138,1,956,956,0
139,1,1001,1001,0
140,1,994,994,0
309,1,1094,1094,0
310,1,992,992,0
311,1,1078,1078,0
312,1,910,910,0
392,1,976,976,0
357,1,907,907,0
358,1,1141,1141,0
359,1,904,904,0
360,1,1036,1036,0
408,1,929,929,0
382,1,1193,1193,0
383,1,1024,1024,0
409,1,964,964,0
410,1,905,905,0
411,1,1010,1010,0
385,1,1183,1183,0
386,1,968,968,0
387,1,1198,1198,0
388,1,1433,1433,0
389,1,911,911,0
390,1,1246,1246,0
391,1,992,992,0
412,1,986,986,0
413,1,969,969,0
414,1,924,924,0
415,1,954,954,0
416,1,926,926,0
425,1,1065,1065,0
426,1,1046,1046,0
427,1,992,992,0
428,1,1157,1157,0
461,1,933,933,0
462,1,1296,1296,0
463,1,979,979,0
464,1,1302,1302,0
173,1,1120,1120,0
174,1,1184,1184,0
175,1,930,930,0
176,1,935,935,0
489,1,964,964,0
490,1,1041,1041,0
491,1,906,906,0
492,1,930,930,0
497,1,983,983,0
498,1,1042,1042,0
499,1,1114,1114,0
500,1,916,916,0
129,1,1067,1067,0
130,1,927,927,0
131,1,943,943,0
132,1,1071,1071,0
393,1,1106,1106,0
394,1,1242,1242,0
395,1,915,915,0
396,1,916,916,0
473,1,1271,1271,0
474,1,1180,1180,0
475,1,1111,1111,0
476,1,1173,1173,0
337,1,909,909,0
338,1,991,991,0
339,1,1346,1346,0
340,1,924,924,0
485,1,952,952,0
486,1,955,955,0
487,1,884,884,0
488,1,939,939,0
181,1,968,968,0
182,1,1021,1021,0
183,1,1229,1229,0
184,1,1043,1043,0
344,1,972,972,0
189,1,913,913,0
190,1,962,962,0
191,1,959,959,0
192,1,1313,1313,0
257,1,922,922,0
341,1,1011,1011,0
342,1,1068,1068,0
343,1,978,978,0
345,1,984,984,0
346,1,1002,1002,0
347,1,1340,1340,0
348,1,1073,1073,0
377,1,926,926,0
378,1,938,938,0
379,1,962,962,0
213,1,1074,1074,0
214,1,1391,1391,0
215,1,1026,1026,0
216,1,1191,1191,0
241,1,936,936,0
242,1,987,987,0
243,1,1075,1075,0
244,1,903,903,0
305,1,1340,1340,0
253,1,988,988,0
254,1,1312,1312,0
255,1,930,930,0
256,1,886,886,0
289,1,952,952,0
265,1,987,987,0
266,1,848,848,0
267,1,1072,1072,0
268,1,1084,1084,0
273,1,964,964,0
274,1,1170,1170,0
275,1,1220,1220,0
276,1,891,891,0
290,1,1058,1058,0
291,1,1085,1085,0
292,1,988,988,0
306,1,1008,1008,0
307,1,1038,1038,0
308,1,1019,1019,0
209,1,919,919,0
210,1,1166,1166,0
211,1,903,903,0
212,1,1045,1045,0
109,1,1082,1082,0
110,1,972,972,0
111,1,1041,1041,0
112,1,948,948,0
77,1,1013,1013,0
78,1,1031,1031,0
79,1,920,920,0
80,1,1086,1086,0
81,1,984,984,0
82,1,988,988,0
83,1,947,947,0
84,1,1020,1020,0
85,1,1264,1264,0
88,1,983,983,0
86,1,976,976,0
87,1,1049,1049,0
105,1,907,907,0
106,1,1073,1073,0
107,1,1005,1005,0
89,1,951,951,0
90,1,1176,1176,0
91,1,1113,1113,0
92,1,960,960,0
113,1,949,949,0
121,1,922,922,0
122,1,1228,1228,0
123,1,963,963,0
124,1,911,911,0
433,1,901,901,0
434,1,946,946,0
435,1,1006,1006,0
436,1,1068,1068,0
437,1,1130,1130,0
440,1,1187,1187,0
453,1,1202,1202,0
454,1,884,884,0
455,1,938,938,0
456,1,939,939,0
457,1,899,899,0
161,1,1363,1363,0
162,1,1194,1194,0
163,1,976,976,0
164,1,890,890,0
349,1,997,997,0
350,1,937,937,0
351,1,898,898,0
352,1,945,945,0
469,1,980,980,0
470,1,1080,1080,0
471,1,1143,1143,0
145,1,970,970,0
146,1,914,914,0
147,1,971,971,0
148,1,988,988,0
472,1,1017,1017,0
501,1,951,951,0
502,1,1197,1197,0
503,1,1341,1341,0
504,1,929,929,0
301,1,921,921,0
302,1,1021,1021,0
303,1,891,891,0
304,1,930,930,0
520,1,1057,1057,0
217,1,950,950,0
218,1,869,869,0
219,1,1106,1106,0
220,1,987,987,0
297,1,1039,1039,0
298,1,1078,1078,0
299,1,927,927,0
300,1,993,993,0
361,1,899,899,0
362,1,1177,1177,0
363,1,927,927,0
364,1,922,922,0
529,1,1013,1013,0
530,1,960,960,0
531,1,932,932,0
532,1,941,941,0
536,1,897,897,0
533,1,1121,1121,0
534,1,983,983,0
535,1,966,966,0
21,1,1314,1314,0
22,1,883,883,0
23,1,986,986,0
24,1,964,964,0
449,1,990,990,0
25,1,918,918,0
26,1,989,989,0
27,1,1034,1034,0
28,1,942,942,0
57,1,940,940,0
58,1,966,966,0
59,1,1188,1188,0
60,1,985,985,0
258,1,1080,1080,0
259,1,1069,1069,0
260,1,900,900,0
450,1,1225,1225,0
451,1,1021,1021,0
452,1,1449,1449,0
201,1,961,961,0
202,1,1054,1054,0
203,1,965,965,0
204,1,960,960,0
313,1,948,948,0
314,1,1081,1081,0
315,1,1014,1014,0
316,1,887,887,0
329,1,924,924,0
330,1,924,924,0
331,1,928,928,0
332,1,900,900,0
325,1,1068,1068,0
326,1,1020,1020,0
327,1,1111,1111,0
328,1,1102,1102,0
380,1,953,953,0
108,1,1043,1043,0
114,1,1026,1026,0
115,1,1288,1288,0
116,1,907,907,0
438,1,1053,1053,0
439,1,943,943,0
458,1,1392,1392,0
459,1,929,929,0
460,1,918,918,0
