14595,0.339372,2705,918,1787
14596,0.276152,3212,887,2325
15584,0.243165,3438,836,2602
15583,0.321198,2939,944,1995
15599,0.534292,2435,1301,1134
15600,0.268048,2895,776,2119
16867,0.452952,2625,1189,1436
16868,0.293116,2644,775,1869
20377,0.15444,3626,560,3066
15769,0.324621,2372,770,1602
15770,0.328626,2337,768,1569
15781,0.567748,2251,1278,973
15782,0.20071,3378,678,2700
15787,0.142778,3593,513,3080
15788,0.449055,2434,1093,1341
15939,0.328924,2797,920,1877
15940,0.206711,3159,653,2506
25365,0.220421,3085,680,2405
25366,0.441284,2742,1210,1532
25403,0.321165,2575,827,1748
25404,0.490165,2491,1221,1270
17298,0.364113,2480,903,1577
20503,0.2059,3356,691,2665
20504,0.215699,3185,687,2498
21131,0.266468,2687,716,1971
21132,0.23564,3064,722,2342
19601,0.201177,3569,718,2851
19602,0.30104,2405,724,1681
20378,0.11933,3704,442,3262
24731,0.149863,3650,547,3103
24732,0.301357,3169,955,2214
31403,0.371546,2425,901,1524
31404,0.289226,2766,800,1966
32177,0.518156,2451,1270,1181
24519,0.158632,3568,566,3002
24561,0.436159,2843,1240,1603
24562,0.299875,2401,720,1681
24961,0.451196,2551,1151,1400
24962,0.324169,2437,790,1647
25245,0.299571,2567,769,1798
30659,0.387573,2575,998,1577
30660,0.259009,2664,690,1974
32195,0.275629,2663,734,1929
32196,0.279043,2634,735,1899
32199,0.226311,3071,695,2376
32200,0.261438,3060,800,2260
32305,0.35894,3020,1084,1936
32178,0.427971,2617,1120,1497
32181,0.205931,3642,750,2892
32182,0.631008,2122,1339,783
32187,0.356293,2352,838,1514
32188,0.337199,2328,785,1543
32197,0.341456,3160,1079,2081
32198,0.394101,2814,1109,1705
32219,0.370954,2286,848,1438
32220,0.371488,2420,899,1521
32221,0.359887,2837,1021,1816
32306,0.20639,3130,646,2484
32425,0.360993,2820,1018,1802
32426,0.318745,2742,874,1868
32441,0.424812,2128,904,1224
32442,0.456539,2508,1145,1363
32456,0.346963,2519,874,1645
32455,0.262993,3194,840,2354
32457,0.443393,2641,1171,1470
32458,0.19613,3049,598,2451
33095,0.363464,2633,957,1676
33096,0.166156,3587,596,2991
33707,0.340621,2607,888,1719
33708,0.22435,2924,656,2268
33729,0.159989,3594,575,3019
33730,0.286557,2544,729,1815
33737,0.363518,3081,1120,1961
33738,0.217753,2884,628,2256
33749,0.329428,2817,928,1889
33750,0.297695,2993,891,2102
33971,0.181496,3102,563,2539
1167,0.305247,2611,797,1814
1168,0.146141,3654,534,3120
1171,0.497768,2240,1115,1125
1172,0.328254,2297,754,1543
1173,0.55212,2264,1250,1014
1174,0.276836,2478,686,1792
1179,0.260737,2957,771,2186
1180,0.289369,2775,803,1972
1211,0.384122,2494,958,1536
1212,0.222957,3023,674,2349
1233,0.186992,3198,598,2600
1234,0.329109,2683,883,1800
1483,0.201097,3098,623,2475
4793,0.307428,2329,716,1613
4794,0.227668,2877,655,2222
24017,0.289525,2587,749,1838
24018,0.139548,3669,512,3157
24973,0.146988,3320,488,2832
24974,0.222104,2814,625,2189
25511,0.227556,3687,839,2848
25512,0.339674,2576,875,1701
6039,0.38765,2915,1130,1785
6040,0.341709,2388,816,1572
6047,0.355662,2702,961,1741
6048,0.32575,3033,988,2045
6057,0.406748,2638,1073,1565
6069,0.383298,2802,1074,1728
6070,0.254007,2870,729,2141
6083,0.414809,2512,1042,1470
6084,0.375763,2459,924,1535
28247,0.253367,3193,809,2384
28248,0.424088,2358,1000,1358
6191,0.305267,2696,823,1873
6192,0.264416,2636,697,1939
6441,0.282068,3095,873,2222
6442,0.299845,2578,773,1805
6449,0.326531,2401,784,1617
6450,0.584335,2247,1313,934
6453,0.429787,2350,1010,1340
6454,0.449651,2433,1094,1339
7137,0.309111,2711,838,1873
7138,0.315528,2415,762,1653
7825,0.162599,3647,593,3054
7826,0.537154,2059,1106,953
6807,0.46237,2591,1198,1393
6808,0.218408,3379,738,2641
7337,0.319748,2380,761,1619
7338,0.252232,2688,678,2010
7821,0.356729,2935,1047,1888
7822,0.471349,2321,1094,1227
7961,0.395313,2560,1012,1548
25246,0.314519,2693,847,1846
32167,0.203621,3148,641,2507
32168,0.219972,2814,619,2195
33057,0.290551,2540,738,1802
33058,0.267039,2861,764,2097
27675,0.221547,3620,802,2818
27676,0.397254,2258,897,1361
27713,0.313037,2562,802,1760
27714,0.25466,3648,929,2719
393,0.388101,2891,1122,1769
394,0.375512,2442,917,1525
583,0.251399,2860,719,2141
584,0.474729,2671,1268,1403
656,0.4788,2500,1197,1303
655,0.356151,3024,1077,1947
659,0.251744,3154,794,2360
660,0.443758,2427,1077,1350
675,0.595261,2068,1231,837
676,0.269786,2565,692,1873
677,0.271839,3377,918,2459
678,0.410389,2522,1035,1487
681,0.410959,2847,1170,1677
682,0.376818,2200,829,1371
683,0.508541,2049,1042,1007
684,0.296335,2892,857,2035
695,0.285488,2529,722,1807
696,0.453355,2519,1142,1377
699,0.430165,2420,1041,1379
700,0.121516,3695,449,3246
715,0.352277,2393,843,1550
716,0.183572,3007,552,2455
1103,0.332099,2430,807,1623
1183,0.246038,2650,652,1998
1184,0.371538,2094,778,1316
1189,0.549772,2190,1204,986
1190,0.423366,2662,1127,1535
4232,0.400232,2581,1033,1548
1157,0.381557,2440,931,1509
1158,0.170701,3140,536,2604
1169,0.370737,2727,1011,1716
1170,0.611511,2085,1275,810
1225,0.397937,2812,1119,1693
1226,0.410037,2690,1103,1587
1227,0.260417,2688,700,1988
1228,0.382924,2729,1045,1684
1239,0.359167,2400,862,1538
1240,0.415428,2826,1174,1652
1413,0.320099,2418,774,1644
1414,0.231466,2981,690,2291
1851,0.477827,2503,1196,1307
1852,0.142624,3681,525,3156
1855,0.323476,3280,1061,2219
1856,0.14975,3399,509,2890
1861,0.279531,2472,691,1781
1862,0.435747,2210,963,1247
1829,0.384162,2715,1043,1672
1830,0.511343,2204,1127,1077
1847,0.409374,2411,987,1424
1848,0.236894,3567,845,2722
3965,0.191676,3652,700,2952
3966,0.271116,2652,719,1933
1863,0.455022,2479,1128,1351
1864,0.258389,2682,693,1989
1885,0.216303,3116,674,2442
1886,0.302768,2999,908,2091
6369,0.224946,3672,826,2846
6370,0.625058,2155,1347,808
4231,0.303332,2911,883,2028
4271,0.378159,2216,838,1378
4272,0.219329,3187,699,2488
4483,0.271335,3199,868,2331
4484,0.252547,2847,719,2128
4959,0.325477,2885,939,1946
4960,0.202661,2931,594,2337
4967,0.283418,2551,723,1828
4968,0.194297,3402,661,2741
4983,0.219744,3363,739,2624
4984,0.264729,2580,683,1897
5243,0.172981,3590,621,2969
5244,0.277799,2671,742,1929
5288,0.172115,3457,595,2862
7251,0.200237,3381,677,2704
7252,0.346352,2714,940,1774
7477,0.301072,3172,955,2217
7478,0.378972,3053,1157,1896
7567,0.270091,2862,773,2089
7568,0.43348,2270,984,1286
7903,0.254306,3193,812,2381
7904,0.301715,2741,827,1914
24635,0.190747,3696,705,2991
24636,0.424159,2169,920,1249
24799,0.131084,3616,474,3142
24800,0.326415,3180,1038,2142
27501,0.345389,2765,955,1810
7913,0.187705,3042,571,2471
7914,0.357306,2628,939,1689
7923,0.477112,2119,1011,1108
7924,0.388844,2474,962,1512
7927,0.452657,2070,937,1133
7928,0.227549,2795,636,2159
7931,0.252449,2654,670,1984
33972,0.502104,2376,1193,1183
1484,0.23764,3135,745,2390
1503,0.1715,3207,550,2657
1504,0.159882,3390,542,2848
1877,0.404743,2488,1007,1481
1878,0.212427,3074,653,2421
6089,0.42469,2503,1063,1440
6090,0.354253,2645,937,1708
5226,0.402895,2487,1002,1485
5249,0.552272,2267,1252,1015
5250,0.206578,3466,716,2750
5395,0.286607,2561,734,1827
5396,0.463744,2441,1132,1309
7153,0.456107,2620,1195,1425
7154,0.439655,2204,969,1235
10521,0.417658,2186,913,1273
10522,0.352562,2947,1039,1908
11267,0.382859,2672,1023,1649
18946,0.414941,2222,922,1300
19889,0.223703,2852,638,2214
19890,0.364143,2510,914,1596
19895,0.17121,3265,559,2706
19896,0.210327,3176,668,2508
19900,0.29862,3188,952,2236
36017,0.146481,3311,485,2826
36018,0.247429,3209,794,2415
21326,0.294851,2486,733,1753
21649,0.577269,2226,1285,941
21650,0.345468,2692,930,1762
21991,0.314738,2653,835,1818
32170,0.430203,2801,1205,1596
32885,0.308299,2410,743,1667
32886,0.237943,2820,671,2149
32222,0.454545,2277,1035,1242
32229,0.441674,2366,1045,1321
32230,0.372478,2478,923,1555
32423,0.473618,2388,1131,1257
32424,0.296239,3217,953,2264
32433,0.494172,2402,1187,1215
32434,0.555149,2185,1213,972
32435,0.270817,2618,709,1909
32436,0.365321,3022,1104,1918
32437,0.308829,2571,794,1777
32438,0.441367,2780,1227,1553
32967,0.208333,3072,640,2432
32968,0.451901,2578,1165,1413
33097,0.216557,3648,790,2858
33098,0.216371,3323,719,2604
33712,0.571218,2036,1163,873
33711,0.331555,2437,808,1629
33715,0.442863,2529,1120,1409
33716,0.395704,2421,958,1463
33741,0.228429,3419,781,2638
33742,0.32748,3246,1063,2183
35987,0.313451,2498,783,1715
35988,0.157115,3647,573,3074
37706,0.337186,2509,846,1663
2723,0.311421,2723,848,1875
2724,0.53654,2162,1160,1002
8243,0.435294,2635,1147,1488
8244,0.24419,2797,683,2114
8305,0.306321,2468,756,1712
8306,0.316134,2442,772,1670
5381,0.340466,3178,1082,2096
5382,0.291059,2539,739,1800
5409,0.314021,2589,813,1776
5410,0.497956,2446,1218,1228
15773,0.516364,2475,1278,1197
8331,0.392267,2483,974,1509
8332,0.339685,2414,820,1594
8493,0.139241,3634,506,3128
8494,0.448684,2621,1176,1445
8507,0.355733,2634,937,1697
8508,0.226925,3402,772,2630
8523,0.551512,2281,1258,1023
8524,0.15213,3451,525,2926
8715,0.42502,2494,1060,1434
8716,0.282855,2648,749,1899
8841,0.25969,2580,670,1910
8842,0.290079,2520,731,1789
9093,0.146607,3581,525,3056
9094,0.389586,2631,1025,1606
16505,0.319435,2830,904,1926
16506,0.231757,2960,686,2274
20063,0.301745,2522,761,1761
20064,0.39803,2437,970,1467
15774,0.413294,2693,1113,1580
16259,0.353104,2529,893,1636
16260,0.502377,2524,1268,1256
32179,0.322174,2539,818,1721
32180,0.304762,2940,896,2044
17039,0.239372,3246,777,2469
17040,0.472212,2609,1232,1377
17961,0.120089,3614,434,3180
17962,0.285576,3092,883,2209
20347,0.264255,3069,811,2258
20348,0.322115,2912,938,1974
18574,0.339422,2628,892,1736
18605,0.300978,2658,800,1858
18606,0.229455,3395,779,2616
18789,0.213858,3175,679,2496
18790,0.395339,2446,967,1479
18795,0.317377,2653,842,1811
18796,0.155798,3665,571,3094
21700,0.551206,2197,1211,986
22047,0.372479,2529,942,1587
22048,0.36571,2543,930,1613
22087,0.50515,2427,1226,1201
22088,0.240385,2704,650,2054
22288,0.30518,3398,1037,2361
32429,0.141886,3679,522,3157
32430,0.307477,3210,987,2223
32961,0.427266,2516,1075,1441
32962,0.23486,2708,636,2072
32989,0.572401,2203,1261,942
32990,0.302071,2463,744,1719
35868,0.22044,3180,701,2479
35939,0.323116,2773,896,1877
35940,0.619799,2091,1296,795
3201,0.356144,2645,942,1703
3202,0.332498,2394,796,1598
16301,0.435615,2819,1228,1591
16302,0.216268,3639,787,2852
16819,0.358905,2594,931,1663
16820,0.271359,2856,775,2081
18121,0.417145,2613,1090,1523
18122,0.360256,2501,901,1600
18161,0.483302,2665,1288,1377
18162,0.373751,2301,860,1441
18307,0.476699,2060,982,1078
18308,0.398929,2241,894,1347
18427,0.419291,2509,1052,1457
18428,0.369273,2903,1072,1831
18497,0.234775,3399,798,2601
18498,0.469035,2083,977,1106
18573,0.213572,2903,620,2283
18655,0.440388,2164,953,1211
18656,0.331501,3092,1025,2067
18775,0.519831,2370,1232,1138
18776,0.245736,2873,706,2167
18785,0.321276,2571,826,1745
18825,0.302141,2522,762,1760
18826,0.306483,2545,780,1765
18955,0.276662,2888,799,2089
18956,0.332502,2406,800,1606
19195,0.296942,3041,903,2138
19196,0.229706,2895,665,2230
19259,0.362813,2318,841,1477
19260,0.246657,2842,701,2141
19707,0.343195,2197,754,1443
19708,0.294393,3210,945,2265
19839,0.325267,2438,793,1645
19840,0.246873,2718,671,2047
19885,0.292647,3400,995,2405
19886,0.149395,3387,506,2881
20661,0.368148,3083,1135,1948
20662,0.275618,3113,858,2255
21639,0.36876,2484,916,1568
21640,0.446154,2405,1073,1332
21699,0.319225,2528,807,1721
23138,0.410663,2082,855,1227
23147,0.393495,2798,1101,1697
23148,0.241512,2857,690,2167
23703,0.193839,3668,711,2957
23704,0.270817,2570,696,1874
32169,0.417856,2733,1142,1591
34071,0.205042,2975,610,2365
34072,0.418729,2424,1015,1409
34093,0.269523,2894,780,2114
34094,0.443755,2418,1073,1345
34127,0.44914,2674,1201,1473
34128,0.192081,3056,587,2469
12005,0.190978,3702,707,2995
12006,0.442282,2209,977,1232
12143,0.318165,2681,853,1828
12144,0.143402,3668,526,3142
12179,0.182544,3380,617,2763
12180,0.338212,3211,1086,2125
12189,0.266846,2597,693,1904
12190,0.35087,2528,887,1641
12211,0.276461,3165,875,2290
12212,0.242857,3010,731,2279
12213,0.184293,3196,589,2607
12214,0.302619,3245,982,2263
12591,0.239549,3636,871,2765
12592,0.322314,2420,780,1640
12241,0.163083,3581,584,2997
12242,0.24897,2671,665,2006
18561,0.520335,2385,1241,1144
18562,0.310158,2402,745,1657
18645,0.353959,2311,818,1493
18646,0.491784,2556,1257,1299
12615,0.302246,2938,888,2050
12616,0.290578,2526,734,1792
12641,0.359432,2465,886,1579
12642,0.313949,2631,826,1805
12671,0.136512,3670,501,3169
12672,0.369869,2290,847,1443
12809,0.456716,2010,918,1092
12810,0.150294,3400,511,2889
13463,0.27404,2631,721,1910
13464,0.327497,2513,823,1690
13483,0.263027,3224,848,2376
13484,0.251255,2989,751,2238
13767,0.156831,3660,574,3086
13768,0.344516,2653,914,1739
13803,0.433082,2787,1207,1580
13804,0.209537,3670,769,2901
18007,0.441028,2179,961,1218
18008,0.335246,2789,935,1854
19899,0.583526,2161,1261,900
18786,0.394492,2687,1060,1627
18835,0.363305,3014,1095,1919
18836,0.34981,2893,1012,1881
18855,0.182117,3646,664,2982
18856,0.333593,2563,855,1708
18945,0.36651,2341,858,1483
20122,0.273739,2517,689,1828
20141,0.304088,3180,967,2213
20142,0.459414,2353,1081,1272
20179,0.375652,2300,864,1436
20180,0.277157,2955,819,2136
20197,0.296384,2544,754,1790
20231,0.353365,2496,882,1614
20239,0.242144,2705,655,2050
20240,0.336691,2780,936,1844
20259,0.512515,2517,1290,1227
20260,0.172435,3236,558,2678
20269,0.336274,2834,953,1881
20270,0.389605,2328,907,1421
20313,0.301729,3238,977,2261
20314,0.370819,2810,1042,1768
20473,0.375862,2320,872,1448
20474,0.324589,2859,928,1931
22287,0.330482,2923,966,1957
22629,0.23487,3189,749,2440
22630,0.459514,2470,1135,1335
23123,0.318216,2646,842,1804
23124,0.495594,2383,1181,1202
23137,0.222696,3516,783,2733
3117,0.411941,2663,1097,1566
3118,0.328019,2948,967,1981
3445,0.417323,2667,1113,1554
3446,0.38904,2573,1001,1572
16835,0.356977,2580,921,1659
16836,0.523751,2442,1279,1163
20031,0.338423,2423,820,1603
20032,0.464577,2456,1141,1315
20093,0.321038,2467,792,1675
20094,0.440897,2318,1022,1296
20121,0.153636,3658,562,3096
20198,0.404279,2664,1077,1587
20219,0.394058,2558,1008,1550
20220,0.318894,2424,773,1651
20227,0.375667,3000,1127,1873
20228,0.5281,2153,1137,1016
20232,0.208631,2943,614,2329
20531,0.344875,2888,996,1892
20532,0.405802,2792,1133,1659
20573,0.32617,2885,941,1944
20574,0.176389,3583,632,2951
20713,0.350532,2539,890,1649
20714,0.300124,2429,729,1700
20999,0.23451,3599,844,2755
21000,0.428056,2495,1068,1427
21029,0.37226,2509,934,1575
21030,0.242236,2737,663,2074
21059,0.384873,2393,921,1472
21060,0.222769,2846,634,2212
21061,0.400935,2140,858,1282
21062,0.446049,2354,1050,1304
21099,0.309463,2737,847,1890
21100,0.248825,3617,900,2717
21127,0.400394,2540,1017,1523
21128,0.299209,2403,719,1684
21137,0.467857,2240,1048,1192
21138,0.358007,2729,977,1752
21163,0.365304,2398,876,1522
21164,0.410817,2792,1147,1645
21169,0.414725,2146,890,1256
21170,0.162871,3205,522,2683
21303,0.373788,2579,964,1615
21304,0.415248,2584,1073,1511
21313,0.355205,2469,877,1592
21314,0.462366,2418,1118,1300
21315,0.42868,2622,1124,1498
21316,0.252085,3237,816,2421
21327,0.469257,2651,1244,1407
21328,0.121212,3597,436,3161
21333,0.157787,3435,542,2893
21334,0.384291,2610,1003,1607
21992,0.29191,2905,848,2057
34339,0.226259,2780,629,2151
34340,0.267566,2818,754,2064
34347,0.44585,1976,881,1095
34348,0.266422,2725,726,1999
34407,0.247528,3034,751,2283
34408,0.338983,3068,1040,2028
34557,0.244745,2807,687,2120
34558,0.295238,2730,806,1924
34585,0.215929,2913,629,2284
34586,0.291483,2501,729,1772
34799,0.207846,3161,657,2504
34800,0.31508,2374,748,1626
35415,0.339233,2373,805,1568
35416,0.283303,2725,772,1953
35445,0.276398,2898,801,2097
35446,0.146552,3596,527,3069
35619,0.260401,3245,845,2400
35620,0.190618,3027,577,2450
35717,0.385911,2612,1008,1604
35718,0.279839,2480,694,1786
35929,0.182019,3170,577,2593
35930,0.29074,2473,719,1754
645,0.365752,2406,880,1526
646,0.491039,2232,1096,1136
5227,0.457532,2131,975,1156
5228,0.562985,2318,1305,1013
14551,0.306798,2751,844,1907
14552,0.186324,3188,594,2594
15957,0.429135,2787,1196,1591
15958,0.401445,2907,1167,1740
17449,0.258919,2719,704,2015
17450,0.233989,3201,749,2452
17537,0.275033,3076,846,2230
17538,0.346523,2502,867,1635
20395,0.367514,2204,810,1394
20396,0.266532,2480,661,1819
20423,0.220141,2989,658,2331
20424,0.20456,3158,646,2512
20483,0.284655,3102,883,2219
20484,0.443023,2501,1108,1393
20753,0.425416,2762,1175,1587
20754,0.356449,2163,771,1392
20847,0.346628,2758,956,1802
20848,0.39897,2524,1007,1517
20989,0.333449,2891,964,1927
20990,0.298815,2617,782,1835
21175,0.347407,2487,864,1623
21176,0.349853,2381,833,1548
21185,0.388676,2614,1016,1598
21186,0.395339,2489,984,1505
21203,0.360518,2624,946,1678
21204,0.25572,3234,827,2407
21209,0.275301,3320,914,2406
21210,0.305619,2634,805,1829
21213,0.390597,2765,1080,1685
21214,0.237687,2802,666,2136
21293,0.310615,2421,752,1669
21294,0.577107,2088,1205,883
30571,0.249224,3222,803,2419
30572,0.560776,2320,1301,1019
30647,0.496362,2474,1228,1246
30648,0.413248,2340,967,1373
30675,0.28588,2592,741,1851
30676,0.557934,2149,1199,950
31057,0.393058,2852,1121,1731
31058,0.363573,2866,1042,1824
31065,0.27907,3354,936,2418
31066,0.40035,2855,1143,1712
31324,0.246429,3080,759,2321
31439,0.408261,2082,850,1232
31440,0.368842,2253,831,1422
32459,0.338976,2540,861,1679
32460,0.389215,2559,996,1563
33721,0.30194,2474,747,1727
33722,0.557849,2083,1162,921
33745,0.490254,2360,1157,1203
33746,0.427716,2504,1071,1433
34001,0.333333,2538,846,1692
34002,0.164083,3419,561,2858
35698,0.460756,2459,1133,1326
35727,0.349123,2681,936,1745
35728,0.461009,2616,1206,1410
35847,0.363574,2921,1062,1859
35848,0.323461,3005,972,2033
5769,0.264069,2772,732,2040
5770,0.126176,3614,456,3158
10429,0.472614,2410,1139,1271
10430,0.362093,2886,1045,1841
34489,0.465938,2378,1108,1270
34490,0.401701,2940,1181,1759
9379,0.301305,2758,831,1927
9380,0.291095,2549,742,1807
9953,0.164118,3662,601,3061
9954,0.387908,2266,879,1387
12611,0.172404,3660,631,3029
12612,0.294715,2460,725,1735
12632,0.531656,2464,1310,1154
12631,0.527754,2378,1255,1123
12691,0.43238,2588,1119,1469
12692,0.494718,2272,1124,1148
12715,0.30402,3184,968,2216
12716,0.295302,2533,748,1785
12815,0.246179,3664,902,2762
12857,0.328495,2618,860,1758
12858,0.548155,2087,1144,943
13017,0.22389,3131,701,2430
13018,0.298298,3349,999,2350
12945,0.467061,2535,1184,1351
12946,0.612608,2189,1341,848
13427,0.524487,2389,1253,1136
13428,0.392934,2802,1101,1701
13458,0.363745,2510,913,1597
13503,0.479908,2613,1254,1359
13504,0.345305,3035,1048,1987
13833,0.443049,2388,1058,1330
13834,0.368769,2568,947,1621
