802,1,60,60,0
803,1,50,50,0
804,1,44,44,0
775,1,62,62,0
776,1,50,50,0
777,1,51,51,0
778,1,54,54,0
779,1,54,54,0
780,1,54,54,0
1165,1,55,55,0
1166,1,59,59,0
1167,1,50,50,0
1168,1,51,51,0
1169,1,49,49,0
1170,1,44,44,0
1171,1,55,55,0
1172,1,56,56,0
1173,1,60,60,0
808,1,55,55,0
809,1,60,60,0
810,1,61,61,0
811,1,59,59,0
812,1,58,58,0
813,1,52,52,0
814,1,49,49,0
815,1,57,57,0
816,1,59,59,0
1537,1,45,45,0
1538,1,54,54,0
1539,1,51,51,0
1540,1,47,47,0
1541,1,57,57,0
1542,1,51,51,0
877,1,49,49,0
878,1,56,56,0
879,1,54,54,0
880,1,48,48,0
881,1,48,48,0
882,1,58,58,0
883,1,55,55,0
884,1,49,49,0
885,1,55,55,0
886,1,62,62,0
887,1,59,59,0
888,1,61,61,0
1381,1,58,58,0
1382,1,50,50,0
1603,1,55,55,0
1604,1,59,59,0
1605,1,54,54,0
1606,1,52,52,0
1607,1,62,62,0
1608,1,58,58,0
1693,1,58,58,0
1694,1,67,67,0
1695,1,59,59,0
1696,1,48,48,0
1697,1,57,57,0
1698,1,39,39,0
1699,1,57,57,0
1700,1,62,62,0
1701,1,44,44,0
1702,1,56,56,0
1703,1,44,44,0
1704,1,51,51,0
1705,1,54,54,0
1706,1,53,53,0
1707,1,55,55,0
1708,1,46,46,0
1709,1,56,56,0
1710,1,60,60,0
1711,1,56,56,0
1712,1,55,55,0
1713,1,50,50,0
1714,1,46,46,0
1715,1,51,51,0
1716,1,46,46,0
2041,1,54,54,0
2042,1,51,51,0
2043,1,49,49,0
2044,1,60,60,0
2045,1,59,59,0
2046,1,50,50,0
2047,1,43,43,0
2048,1,50,50,0
2049,1,59,59,0
2050,1,48,48,0
2051,1,48,48,0
2052,1,53,53,0
2089,1,52,52,0
2090,1,66,66,0
2091,1,57,57,0
2092,1,55,55,0
2093,1,50,50,0
2094,1,49,49,0
2095,1,60,60,0
2096,1,54,54,0
2097,1,57,57,0
2098,1,46,46,0
2099,1,52,52,0
2100,1,64,64,0
2161,1,56,56,0
2162,1,57,57,0
2163,1,51,51,0
2164,1,40,40,0
2165,1,51,51,0
2166,1,52,52,0
2167,1,59,59,0
2168,1,48,48,0
2169,1,50,50,0
2170,1,35,35,0
2171,1,50,50,0
2172,1,59,59,0
2221,1,54,54,0
2222,1,64,64,0
2223,1,46,46,0
2224,1,58,58,0
2225,1,48,48,0
2226,1,54,54,0
2227,1,59,59,0
2228,1,53,53,0
2229,1,49,49,0
2380,1,44,44,0
2381,1,61,61,0
2382,1,43,43,0
2383,1,56,56,0
2384,1,58,58,0
2385,1,54,54,0
2386,1,52,52,0
2387,1,60,60,0
2388,1,52,52,0
2501,1,57,57,0
2502,1,47,47,0
2503,1,51,51,0
2504,1,42,42,0
2505,1,55,55,0
2506,1,50,50,0
2585,1,62,62,0
2586,1,53,53,0
2587,1,44,44,0
2588,1,50,50,0
2589,1,41,41,0
2590,1,69,69,0
2591,1,54,54,0
2592,1,50,50,0
2593,1,40,40,0
2594,1,50,50,0
2595,1,47,47,0
2596,1,65,65,0
2621,1,56,56,0
2622,1,57,57,0
2623,1,38,38,0
2633,1,64,64,0
2634,1,44,44,0
2635,1,54,54,0
2636,1,52,52,0
2637,1,58,58,0
2638,1,56,56,0
2639,1,45,45,0
2640,1,50,50,0
2641,1,48,48,0
2642,1,49,49,0
2643,1,58,58,0
2644,1,62,62,0
2669,1,57,57,0
2670,1,65,65,0
2671,1,50,50,0
2687,1,60,60,0
2688,1,55,55,0
2689,1,53,53,0
2690,1,58,58,0
2691,1,49,49,0
2692,1,52,52,0
2705,1,52,52,0
2706,1,44,44,0
2707,1,52,52,0
2708,1,50,50,0
2709,1,62,62,0
2710,1,55,55,0
2711,1,56,56,0
2712,1,54,54,0
2713,1,49,49,0
61,1,49,49,0
62,1,56,56,0
63,1,50,50,0
64,1,50,50,0
65,1,55,55,0
66,1,57,57,0
67,1,47,47,0
68,1,42,42,0
69,1,58,58,0
70,1,49,49,0
71,1,66,66,0
72,1,61,61,0
145,1,47,47,0
146,1,67,67,0
147,1,58,58,0
148,1,44,44,0
149,1,50,50,0
150,1,59,59,0
151,1,55,55,0
152,1,47,47,0
153,1,42,42,0
154,1,50,50,0
155,1,64,64,0
156,1,52,52,0
373,1,60,60,0
374,1,50,50,0
375,1,66,66,0
376,1,51,51,0
377,1,53,53,0
378,1,50,50,0
895,1,49,49,0
896,1,51,51,0
897,1,50,50,0
898,1,62,62,0
899,1,55,55,0
900,1,45,45,0
2101,1,55,55,0
2102,1,48,48,0
2103,1,62,62,0
2104,1,59,59,0
2105,1,48,48,0
2106,1,49,49,0
2107,1,57,57,0
2108,1,51,51,0
2109,1,48,48,0
982,1,52,52,0
983,1,57,57,0
984,1,47,47,0
1045,1,57,57,0
1046,1,52,52,0
1047,1,41,41,0
1048,1,43,43,0
1049,1,55,55,0
1050,1,57,57,0
1051,1,47,47,0
1052,1,53,53,0
1053,1,65,65,0
1054,1,48,48,0
1055,1,56,56,0
1056,1,45,45,0
1309,1,34,34,0
1310,1,58,58,0
1311,1,54,54,0
1312,1,40,40,0
1313,1,49,49,0
1314,1,47,47,0
1315,1,50,50,0
1316,1,55,55,0
1317,1,58,58,0
1318,1,46,46,0
1319,1,48,48,0
1320,1,54,54,0
1321,1,53,53,0
1322,1,49,49,0
1323,1,56,56,0
1324,1,51,51,0
1365,1,51,51,0
1366,1,44,44,0
1367,1,51,51,0
1368,1,42,42,0
1441,1,49,49,0
1442,1,54,54,0
1443,1,53,53,0
1444,1,48,48,0
1445,1,43,43,0
1446,1,57,57,0
1447,1,54,54,0
1448,1,54,54,0
1449,1,44,44,0
1450,1,67,67,0
1451,1,50,50,0
1452,1,59,59,0
2353,1,51,51,0
2354,1,47,47,0
2355,1,46,46,0
2356,1,38,38,0
2357,1,55,55,0
2358,1,60,60,0
2359,1,65,65,0
2360,1,67,67,0
2361,1,49,49,0
2362,1,47,47,0
2363,1,55,55,0
2364,1,54,54,0
2612,1,52,52,0
2613,1,53,53,0
2614,1,57,57,0
2615,1,47,47,0
2616,1,52,52,0
2617,1,64,64,0
2618,1,57,57,0
2619,1,50,50,0
2620,1,54,54,0
2645,1,64,64,0
2646,1,49,49,0
2647,1,52,52,0
2648,1,49,49,0
2649,1,60,60,0
2650,1,49,49,0
2969,1,60,60,0
2970,1,47,47,0
2971,1,51,51,0
2972,1,63,63,0
2973,1,64,64,0
2974,1,52,52,0
2975,1,46,46,0
2976,1,57,57,0
2977,1,67,67,0
2978,1,49,49,0
2979,1,50,50,0
2980,1,48,48,0
73,1,45,45,0
74,1,50,50,0
75,1,46,46,0
76,1,49,49,0
77,1,57,57,0
78,1,38,38,0
79,1,48,48,0
80,1,51,51,0
81,1,47,47,0
82,1,52,52,0
83,1,45,45,0
84,1,56,56,0
421,1,51,51,0
422,1,44,44,0
423,1,60,60,0
424,1,45,45,0
349,1,54,54,0
350,1,47,47,0
351,1,53,53,0
352,1,43,43,0
353,1,58,58,0
354,1,47,47,0
355,1,50,50,0
356,1,46,46,0
357,1,59,59,0
358,1,60,60,0
359,1,44,44,0
360,1,50,50,0
2005,1,34,34,0
2006,1,48,48,0
2007,1,56,56,0
561,1,55,55,0
562,1,59,59,0
563,1,51,51,0
564,1,51,51,0
841,1,57,57,0
842,1,55,55,0
843,1,48,48,0
844,1,45,45,0
845,1,43,43,0
846,1,49,49,0
847,1,47,47,0
848,1,64,64,0
849,1,49,49,0
850,1,56,56,0
851,1,45,45,0
852,1,63,63,0
1237,1,55,55,0
1238,1,57,57,0
1239,1,54,54,0
1240,1,52,52,0
1241,1,56,56,0
1242,1,53,53,0
1243,1,50,50,0
1244,1,38,38,0
1245,1,49,49,0
1246,1,36,36,0
1247,1,57,57,0
1248,1,47,47,0
1249,1,61,61,0
1250,1,57,57,0
1251,1,59,59,0
1252,1,53,53,0
1657,1,55,55,0
1658,1,53,53,0
1659,1,49,49,0
1660,1,43,43,0
1661,1,62,62,0
1662,1,47,47,0
1663,1,42,42,0
1664,1,45,45,0
1665,1,65,65,0
1666,1,38,38,0
1667,1,58,58,0
1668,1,43,43,0
2293,1,58,58,0
2294,1,41,41,0
2295,1,46,46,0
2296,1,60,60,0
169,1,53,53,0
170,1,44,44,0
171,1,66,66,0
172,1,53,53,0
173,1,48,48,0
174,1,51,51,0
175,1,58,58,0
176,1,46,46,0
177,1,62,62,0
178,1,50,50,0
179,1,49,49,0
180,1,57,57,0
2861,1,45,45,0
2862,1,58,58,0
2863,1,52,52,0
1077,1,50,50,0
1078,1,52,52,0
1079,1,56,56,0
1080,1,48,48,0
1081,1,36,36,0
1082,1,53,53,0
1083,1,49,49,0
1084,1,55,55,0
1085,1,55,55,0
1086,1,51,51,0
1087,1,59,59,0
1088,1,44,44,0
1089,1,48,48,0
1090,1,53,53,0
1091,1,53,53,0
1092,1,51,51,0
1288,1,54,54,0
1289,1,45,45,0
1290,1,53,53,0
1291,1,47,47,0
1292,1,56,56,0
1293,1,56,56,0
1294,1,60,60,0
1295,1,50,50,0
1296,1,52,52,0
1480,1,50,50,0
1481,1,57,57,0
1482,1,45,45,0
1483,1,46,46,0
1484,1,47,47,0
1485,1,48,48,0
1486,1,44,44,0
1487,1,46,46,0
1488,1,55,55,0
1744,1,56,56,0
1745,1,51,51,0
1746,1,47,47,0
1747,1,59,59,0
1748,1,51,51,0
1749,1,58,58,0
1750,1,44,44,0
1751,1,45,45,0
1752,1,55,55,0
1936,1,64,64,0
1937,1,51,51,0
1938,1,44,44,0
1939,1,41,41,0
1940,1,44,44,0
1941,1,52,52,0
1942,1,44,44,0
1943,1,50,50,0
1944,1,51,51,0
2284,1,45,45,0
2285,1,61,61,0
2286,1,67,67,0
2287,1,48,48,0
2288,1,62,62,0
2289,1,49,49,0
2290,1,52,52,0
2291,1,63,63,0
2292,1,54,54,0
2341,1,51,51,0
2342,1,50,50,0
2343,1,60,60,0
2344,1,42,42,0
2345,1,51,51,0
2346,1,63,63,0
2347,1,50,50,0
2348,1,48,48,0
2349,1,53,53,0
2350,1,52,52,0
2351,1,55,55,0
2352,1,59,59,0
2597,1,59,59,0
2598,1,59,59,0
2599,1,66,66,0
2600,1,47,47,0
2601,1,59,59,0
2602,1,50,50,0
2603,1,56,56,0
2604,1,55,55,0
2605,1,51,51,0
2606,1,50,50,0
2607,1,60,60,0
2608,1,53,53,0
2609,1,39,39,0
2610,1,41,41,0
2611,1,60,60,0
2666,1,61,61,0
2667,1,52,52,0
2668,1,43,43,0
2672,1,42,42,0
2673,1,54,54,0
2674,1,40,40,0
2675,1,48,48,0
2676,1,50,50,0
2677,1,58,58,0
2678,1,71,71,0
2679,1,51,51,0
2680,1,51,51,0
2681,1,55,55,0
2682,1,53,53,0
2683,1,52,52,0
2684,1,55,55,0
2685,1,41,41,0
2686,1,50,50,0
2765,1,58,58,0
2766,1,53,53,0
2767,1,58,58,0
2768,1,54,54,0
2769,1,48,48,0
2770,1,51,51,0
2771,1,52,52,0
2772,1,57,57,0
2773,1,47,47,0
2774,1,48,48,0
2775,1,54,54,0
2776,1,65,65,0
2885,1,62,62,0
2886,1,49,49,0
2887,1,55,55,0
2888,1,53,53,0
2889,1,51,51,0
2890,1,56,56,0
2891,1,48,48,0
2892,1,50,50,0
2893,1,39,39,0
2894,1,48,48,0
2895,1,63,63,0
2896,1,52,52,0
2897,1,54,54,0
2898,1,52,52,0
2899,1,43,43,0
2900,1,55,55,0
2901,1,54,54,0
2902,1,55,55,0
2933,1,53,53,0
2934,1,62,62,0
2935,1,58,58,0
2936,1,55,55,0
2937,1,52,52,0
2938,1,65,65,0
2939,1,66,66,0
2940,1,51,51,0
2941,1,47,47,0
2942,1,52,52,0
2943,1,58,58,0
2944,1,48,48,0
2948,1,47,47,0
2949,1,53,53,0
2950,1,48,48,0
2951,1,46,46,0
2952,1,48,48,0
2953,1,60,60,0
2954,1,53,53,0
2955,1,55,55,0
2956,1,50,50,0
193,1,46,46,0
194,1,55,55,0
195,1,46,46,0
196,1,54,54,0
197,1,55,55,0
198,1,50,50,0
199,1,54,54,0
200,1,48,48,0
201,1,49,49,0
202,1,49,49,0
203,1,55,55,0
204,1,59,59,0
745,1,51,51,0
746,1,55,55,0
747,1,51,51,0
277,1,45,45,0
278,1,54,54,0
279,1,49,49,0
280,1,51,51,0
281,1,43,43,0
282,1,48,48,0
283,1,60,60,0
284,1,46,46,0
285,1,44,44,0
286,1,44,44,0
287,1,55,55,0
288,1,48,48,0
601,1,55,55,0
602,1,60,60,0
603,1,46,46,0
1264,1,53,53,0
1265,1,50,50,0
1266,1,46,46,0
1267,1,44,44,0
1268,1,58,58,0
1269,1,52,52,0
1270,1,51,51,0
1271,1,51,51,0
1272,1,60,60,0
2389,1,57,57,0
2390,1,49,49,0
2391,1,47,47,0
2392,1,58,58,0
2393,1,58,58,0
2394,1,58,58,0
1792,1,55,55,0
1793,1,47,47,0
1794,1,47,47,0
1795,1,52,52,0
1796,1,46,46,0
1797,1,61,61,0
1798,1,56,56,0
1799,1,61,61,0
1800,1,51,51,0
1885,1,55,55,0
1886,1,62,62,0
1887,1,49,49,0
1888,1,57,57,0
1889,1,60,60,0
1890,1,50,50,0
1828,1,61,61,0
1829,1,53,53,0
1830,1,56,56,0
1831,1,67,67,0
1832,1,52,52,0
1833,1,42,42,0
1834,1,51,51,0
1835,1,48,48,0
1836,1,56,56,0
1999,1,52,52,0
2000,1,47,47,0
2001,1,54,54,0
2002,1,48,48,0
2003,1,60,60,0
2004,1,45,45,0
2804,1,62,62,0
2805,1,62,62,0
2806,1,67,67,0
2807,1,49,49,0
2808,1,50,50,0
2809,1,52,52,0
2810,1,52,52,0
2811,1,59,59,0
2812,1,52,52,0
328,1,71,71,0
329,1,46,46,0
330,1,60,60,0
331,1,52,52,0
332,1,50,50,0
333,1,57,57,0
334,1,62,62,0
335,1,45,45,0
336,1,50,50,0
433,1,40,40,0
434,1,56,56,0
435,1,40,40,0
436,1,61,61,0
437,1,52,52,0
438,1,47,47,0
1573,1,47,47,0
1574,1,57,57,0
1575,1,49,49,0
1576,1,38,38,0
1577,1,55,55,0
1578,1,53,53,0
1579,1,40,40,0
1580,1,63,63,0
1581,1,54,54,0
1582,1,50,50,0
1583,1,55,55,0
1584,1,47,47,0
2245,1,49,49,0
2246,1,58,58,0
2247,1,45,45,0
2248,1,46,46,0
2249,1,59,59,0
2250,1,53,53,0
2251,1,48,48,0
2252,1,57,57,0
2253,1,60,60,0
2254,1,55,55,0
2255,1,51,51,0
2256,1,57,57,0
2281,1,58,58,0
2282,1,53,53,0
2283,1,56,56,0
2624,1,46,46,0
2625,1,63,63,0
2626,1,51,51,0
2627,1,57,57,0
2628,1,57,57,0
2629,1,55,55,0
2630,1,52,52,0
2631,1,55,55,0
2632,1,44,44,0
379,1,60,60,0
380,1,50,50,0
381,1,65,65,0
382,1,52,52,0
383,1,68,68,0
384,1,45,45,0
625,1,49,49,0
626,1,48,48,0
627,1,42,42,0
628,1,48,48,0
629,1,41,41,0
630,1,62,62,0
631,1,58,58,0
632,1,57,57,0
633,1,57,57,0
748,1,36,36,0
749,1,63,63,0
750,1,64,64,0
751,1,58,58,0
752,1,60,60,0
753,1,61,61,0
754,1,51,51,0
755,1,60,60,0
756,1,49,49,0
1333,1,59,59,0
1334,1,60,60,0
1335,1,63,63,0
1336,1,39,39,0
1337,1,48,48,0
1338,1,58,58,0
1192,1,54,54,0
1193,1,44,44,0
1194,1,51,51,0
1195,1,48,48,0
1196,1,47,47,0
1197,1,49,49,0
1198,1,61,61,0
1199,1,53,53,0
1200,1,51,51,0
1465,1,52,52,0
1466,1,48,48,0
1467,1,63,63,0
1468,1,62,62,0
1469,1,51,51,0
1470,1,58,58,0
1225,1,56,56,0
1226,1,57,57,0
1227,1,50,50,0
1228,1,49,49,0
1229,1,59,59,0
1230,1,57,57,0
1231,1,65,65,0
1232,1,52,52,0
1233,1,49,49,0
1234,1,37,37,0
1235,1,46,46,0
1236,1,56,56,0
2485,1,54,54,0
2486,1,44,44,0
2487,1,50,50,0
1325,1,57,57,0
1326,1,53,53,0
1327,1,44,44,0
1328,1,47,47,0
1329,1,53,53,0
1330,1,53,53,0
1331,1,48,48,0
1332,1,52,52,0
1357,1,50,50,0
1358,1,53,53,0
1359,1,49,49,0
1360,1,51,51,0
1361,1,59,59,0
1362,1,58,58,0
1363,1,39,39,0
1364,1,43,43,0
2110,1,44,44,0
2111,1,55,55,0
2112,1,53,53,0
2257,1,50,50,0
2258,1,53,53,0
2259,1,53,53,0
2260,1,51,51,0
2261,1,55,55,0
2262,1,44,44,0
2263,1,55,55,0
2264,1,47,47,0
2265,1,47,47,0
2266,1,52,52,0
2267,1,42,42,0
2268,1,47,47,0
2297,1,56,56,0
2298,1,50,50,0
2299,1,61,61,0
2300,1,52,52,0
2301,1,50,50,0
2302,1,45,45,0
2303,1,48,48,0
2304,1,46,46,0
2317,1,47,47,0
2318,1,46,46,0
2319,1,51,51,0
2320,1,59,59,0
2321,1,47,47,0
2322,1,49,49,0
2323,1,53,53,0
2324,1,49,49,0
544,1,46,46,0
545,1,54,54,0
546,1,61,61,0
547,1,49,49,0
548,1,51,51,0
549,1,48,48,0
550,1,49,49,0
551,1,49,49,0
552,1,59,59,0
2230,1,43,43,0
2231,1,43,43,0
2232,1,44,44,0
2525,1,48,48,0
2526,1,40,40,0
2527,1,48,48,0
2528,1,50,50,0
2529,1,49,49,0
2530,1,58,58,0
2531,1,61,61,0
2532,1,58,58,0
2533,1,45,45,0
2534,1,48,48,0
2535,1,59,59,0
2536,1,59,59,0
1462,1,58,58,0
1463,1,60,60,0
1464,1,53,53,0
1945,1,51,51,0
1946,1,47,47,0
1947,1,41,41,0
1948,1,50,50,0
1949,1,35,35,0
1950,1,52,52,0
1951,1,62,62,0
1952,1,50,50,0
1953,1,53,53,0
1954,1,47,47,0
1955,1,59,59,0
1956,1,47,47,0
1525,1,55,55,0
1526,1,56,56,0
1527,1,36,36,0
1528,1,50,50,0
1529,1,45,45,0
1530,1,42,42,0
1531,1,59,59,0
1532,1,43,43,0
1533,1,46,46,0
1534,1,66,66,0
1535,1,53,53,0
1536,1,44,44,0
1561,1,55,55,0
1562,1,49,49,0
1563,1,52,52,0
1543,1,54,54,0
1544,1,42,42,0
1545,1,51,51,0
1546,1,48,48,0
1547,1,41,41,0
1548,1,56,56,0
1585,1,49,49,0
1586,1,53,53,0
1587,1,56,56,0
1588,1,51,51,0
1589,1,51,51,0
1590,1,45,45,0
1591,1,49,49,0
1592,1,60,60,0
1593,1,46,46,0
1564,1,50,50,0
1565,1,60,60,0
1566,1,48,48,0
1567,1,57,57,0
1568,1,55,55,0
1569,1,50,50,0
1570,1,54,54,0
1571,1,49,49,0
1572,1,61,61,0
1597,1,59,59,0
1598,1,52,52,0
1599,1,51,51,0
1600,1,48,48,0
1601,1,50,50,0
1602,1,58,58,0
1594,1,44,44,0
1595,1,49,49,0
1596,1,50,50,0
1681,1,65,65,0
1682,1,51,51,0
1683,1,52,52,0
1684,1,52,52,0
1685,1,51,51,0
1686,1,52,52,0
1687,1,64,64,0
1688,1,48,48,0
1689,1,43,43,0
1690,1,56,56,0
1691,1,50,50,0
1692,1,58,58,0
1609,1,45,45,0
1610,1,62,62,0
1611,1,53,53,0
1612,1,62,62,0
1613,1,50,50,0
1614,1,52,52,0
1615,1,58,58,0
1616,1,52,52,0
1617,1,57,57,0
1618,1,38,38,0
1619,1,54,54,0
1620,1,54,54,0
1633,1,51,51,0
1634,1,56,56,0
1635,1,48,48,0
1627,1,39,39,0
1628,1,48,48,0
1629,1,45,45,0
1630,1,59,59,0
1631,1,53,53,0
1632,1,53,53,0
1777,1,51,51,0
1778,1,38,38,0
1779,1,56,56,0
1780,1,48,48,0
1781,1,51,51,0
1782,1,53,53,0
1783,1,54,54,0
1784,1,59,59,0
1785,1,50,50,0
1636,1,59,59,0
1637,1,63,63,0
1638,1,50,50,0
1639,1,60,60,0
1640,1,54,54,0
1641,1,47,47,0
1642,1,53,53,0
1643,1,46,46,0
1644,1,45,45,0
1645,1,52,52,0
1646,1,52,52,0
1647,1,52,52,0
1648,1,56,56,0
1649,1,53,53,0
1650,1,42,42,0
1678,1,47,47,0
1679,1,49,49,0
1680,1,37,37,0
1717,1,55,55,0
1718,1,45,45,0
1719,1,50,50,0
1720,1,43,43,0
1721,1,62,62,0
1722,1,48,48,0
1723,1,50,50,0
1724,1,61,61,0
1725,1,46,46,0
1726,1,45,45,0
1727,1,53,53,0
1728,1,53,53,0
1729,1,57,57,0
1730,1,43,43,0
1731,1,54,54,0
1732,1,58,58,0
1733,1,51,51,0
1734,1,46,46,0
1735,1,54,54,0
1736,1,55,55,0
1737,1,62,62,0
1738,1,48,48,0
1739,1,51,51,0
1740,1,49,49,0
1741,1,45,45,0
1742,1,52,52,0
1743,1,49,49,0
1753,1,59,59,0
1754,1,47,47,0
1755,1,48,48,0
1756,1,50,50,0
1757,1,50,50,0
1758,1,69,69,0
1759,1,60,60,0
1760,1,56,56,0
1761,1,64,64,0
1762,1,48,48,0
1763,1,54,54,0
1764,1,40,40,0
1801,1,56,56,0
1802,1,47,47,0
1803,1,53,53,0
1786,1,50,50,0
1787,1,46,46,0
1788,1,39,39,0
1909,1,55,55,0
1910,1,50,50,0
1911,1,44,44,0
1912,1,50,50,0
1913,1,55,55,0
1914,1,56,56,0
1915,1,62,62,0
1916,1,54,54,0
1917,1,45,45,0
1918,1,41,41,0
1919,1,34,34,0
1920,1,58,58,0
1813,1,53,53,0
1814,1,52,52,0
1815,1,61,61,0
1816,1,55,55,0
1817,1,57,57,0
1818,1,49,49,0
1819,1,59,59,0
1820,1,46,46,0
1821,1,41,41,0
1822,1,54,54,0
1823,1,55,55,0
1824,1,53,53,0
1837,1,54,54,0
1838,1,48,48,0
1839,1,61,61,0
1840,1,53,53,0
1841,1,54,54,0
1842,1,56,56,0
1843,1,50,50,0
1844,1,57,57,0
1845,1,50,50,0
1846,1,53,53,0
1847,1,52,52,0
1848,1,47,47,0
1849,1,51,51,0
1850,1,44,44,0
1851,1,49,49,0
1852,1,53,53,0
1853,1,56,56,0
1854,1,55,55,0
1855,1,47,47,0
1856,1,59,59,0
1857,1,51,51,0
1858,1,44,44,0
1859,1,49,49,0
1860,1,60,60,0
1861,1,50,50,0
1862,1,45,45,0
1863,1,53,53,0
1864,1,62,62,0
1865,1,48,48,0
1866,1,54,54,0
1867,1,52,52,0
1868,1,64,64,0
1869,1,46,46,0
1870,1,53,53,0
1871,1,47,47,0
1872,1,53,53,0
1873,1,60,60,0
1874,1,48,48,0
1875,1,58,58,0
1876,1,42,42,0
1877,1,46,46,0
1878,1,47,47,0
1879,1,51,51,0
1880,1,39,39,0
1881,1,45,45,0
1882,1,63,63,0
1883,1,61,61,0
1884,1,47,47,0
2729,1,57,57,0
2730,1,48,48,0
2731,1,54,54,0
2732,1,65,65,0
2733,1,57,57,0
2734,1,46,46,0
2735,1,46,46,0
2736,1,46,46,0
2737,1,49,49,0
2738,1,52,52,0
2739,1,64,64,0
2740,1,53,53,0
205,1,49,49,0
206,1,61,61,0
207,1,59,59,0
208,1,62,62,0
209,1,55,55,0
210,1,52,52,0
211,1,52,52,0
212,1,54,54,0
213,1,52,52,0
214,1,49,49,0
215,1,48,48,0
216,1,49,49,0
481,1,51,51,0
482,1,48,48,0
483,1,56,56,0
289,1,50,50,0
290,1,42,42,0
291,1,45,45,0
292,1,52,52,0
293,1,59,59,0
294,1,50,50,0
295,1,56,56,0
296,1,58,58,0
297,1,53,53,0
298,1,46,46,0
299,1,60,60,0
300,1,45,45,0
385,1,49,49,0
386,1,55,55,0
387,1,51,51,0
317,1,46,46,0
318,1,52,52,0
319,1,55,55,0
320,1,55,55,0
321,1,61,61,0
322,1,47,47,0
323,1,63,63,0
324,1,47,47,0
517,1,52,52,0
518,1,46,46,0
519,1,54,54,0
520,1,53,53,0
521,1,56,56,0
522,1,48,48,0
523,1,53,53,0
524,1,43,43,0
409,1,66,66,0
410,1,50,50,0
411,1,62,62,0
412,1,48,48,0
413,1,52,52,0
414,1,61,61,0
415,1,56,56,0
416,1,57,57,0
417,1,50,50,0
418,1,44,44,0
419,1,52,52,0
420,1,51,51,0
469,1,47,47,0
470,1,46,46,0
471,1,49,49,0
472,1,61,61,0
473,1,52,52,0
474,1,41,41,0
475,1,37,37,0
476,1,58,58,0
477,1,56,56,0
478,1,48,48,0
479,1,56,56,0
480,1,52,52,0
1141,1,63,63,0
1142,1,44,44,0
1143,1,32,32,0
1144,1,47,47,0
1145,1,48,48,0
1146,1,52,52,0
484,1,59,59,0
485,1,53,53,0
486,1,41,41,0
487,1,53,53,0
488,1,40,40,0
489,1,44,44,0
490,1,59,59,0
491,1,55,55,0
492,1,53,53,0
1621,1,58,58,0
1622,1,59,59,0
1623,1,56,56,0
1624,1,50,50,0
1625,1,50,50,0
1626,1,61,61,0
511,1,61,61,0
512,1,53,53,0
513,1,42,42,0
514,1,55,55,0
515,1,58,58,0
516,1,49,49,0
697,1,57,57,0
698,1,53,53,0
699,1,49,49,0
700,1,53,53,0
701,1,55,55,0
702,1,46,46,0
703,1,58,58,0
704,1,44,44,0
705,1,59,59,0
525,1,49,49,0
526,1,49,49,0
527,1,61,61,0
528,1,52,52,0
649,1,43,43,0
650,1,55,55,0
651,1,51,51,0
652,1,42,42,0
653,1,52,52,0
654,1,51,51,0
655,1,43,43,0
656,1,42,42,0
657,1,54,54,0
658,1,58,58,0
