2165,1,169,169,0
2166,1,77,77,0
2236,1,173,173,0
2237,1,169,169,0
2020,1,170,170,0
1151,1,184,184,0
1231,1,178,178,0
1232,1,188,188,0
1233,1,91,91,0
1645,1,165,165,0
1646,1,141,141,0
1647,1,79,79,0
2008,1,171,171,0
2009,1,173,173,0
2010,1,75,75,0
2722,1,169,169,0
1174,1,171,171,0
1175,1,177,177,0
1273,1,172,172,0
1274,1,163,163,0
1275,1,80,80,0
1585,1,151,151,0
1586,1,190,190,0
1587,1,83,83,0
2021,1,190,190,0
2022,1,79,79,0
3168,1,73,73,0
1343,1,168,168,0
4114,1,192,192,0
4115,1,179,179,0
4116,1,105,105,0
4432,1,182,182,0
4433,1,170,170,0
4434,1,92,92,0
4453,1,178,178,0
4454,1,180,180,0
4455,1,94,94,0
6912,1,80,80,0
1407,1,78,78,0
1708,1,161,161,0
1709,1,151,151,0
1710,1,94,94,0
2140,1,193,193,0
2141,1,181,181,0
2142,1,92,92,0
2191,1,185,185,0
2192,1,162,162,0
2193,1,92,92,0
2386,1,170,170,0
1636,1,165,165,0
1637,1,152,152,0
1638,1,86,86,0
1660,1,204,204,0
1661,1,178,178,0
1662,1,77,77,0
1705,1,192,192,0
1706,1,153,153,0
1707,1,84,84,0
1891,1,181,181,0
1892,1,182,182,0
1741,1,160,160,0
1742,1,162,162,0
1743,1,82,82,0
1987,1,162,162,0
1988,1,137,137,0
1989,1,89,89,0
2035,1,173,173,0
2036,1,177,177,0
2037,1,69,69,0
2155,1,147,147,0
2156,1,187,187,0
2157,1,82,82,0
1759,1,180,180,0
2412,1,92,92,0
2803,1,172,172,0
2804,1,139,139,0
2805,1,76,76,0
3175,1,194,194,0
3176,1,161,161,0
3177,1,74,74,0
3241,1,180,180,0
3242,1,159,159,0
3243,1,87,87,0
3508,1,150,150,0
1793,1,160,160,0
1794,1,90,90,0
1837,1,176,176,0
1838,1,167,167,0
1839,1,86,86,0
2092,1,172,172,0
2093,1,166,166,0
2094,1,72,72,0
2359,1,154,154,0
2360,1,188,188,0
2361,1,81,81,0
5632,1,164,164,0
1939,1,186,186,0
1940,1,176,176,0
1941,1,87,87,0
2017,1,125,125,0
2018,1,164,164,0
2019,1,84,84,0
2116,1,169,169,0
2117,1,156,156,0
2118,1,94,94,0
2974,1,174,174,0
2975,1,176,176,0
2976,1,96,96,0
1965,1,95,95,0
2056,1,188,188,0
2057,1,176,176,0
2058,1,97,97,0
2143,1,168,168,0
2144,1,177,177,0
2145,1,97,97,0
2215,1,185,185,0
2216,1,164,164,0
2217,1,88,88,0
2506,1,176,176,0
2044,1,161,161,0
2045,1,173,173,0
2046,1,76,76,0
2188,1,145,145,0
2189,1,194,194,0
2190,1,72,72,0
4093,1,176,176,0
4094,1,194,194,0
4095,1,79,79,0
4408,1,177,177,0
5902,1,198,198,0
2066,1,173,173,0
2067,1,94,94,0
2239,1,199,199,0
2240,1,164,164,0
2241,1,97,97,0
2581,1,166,166,0
2582,1,153,153,0
2583,1,93,93,0
2851,1,200,200,0
2852,1,192,192,0
2853,1,75,75,0
2095,1,160,160,0
2097,1,76,76,0
2335,1,145,145,0
2336,1,161,161,0
2337,1,84,84,0
3070,1,185,185,0
3071,1,151,151,0
3072,1,89,89,0
3409,1,196,196,0
3410,1,179,179,0
3411,1,79,79,0
3776,1,176,176,0
2131,1,182,182,0
2132,1,175,175,0
2133,1,78,78,0
2923,1,155,155,0
2924,1,204,204,0
2925,1,92,92,0
4162,1,165,165,0
4163,1,198,198,0
4164,1,84,84,0
4384,1,159,159,0
4385,1,197,197,0
2167,1,172,172,0
6062,1,190,190,0
6063,1,86,86,0
6205,1,166,166,0
6206,1,161,161,0
6207,1,84,84,0
6355,1,159,159,0
6356,1,199,199,0
6357,1,90,90,0
2179,1,185,185,0
2180,1,160,160,0
2181,1,92,92,0
2263,1,193,193,0
2264,1,181,181,0
2265,1,86,86,0
2287,1,193,193,0
2288,1,163,163,0
2289,1,85,85,0
2432,1,193,193,0
2433,1,99,99,0
2238,1,95,95,0
2482,1,168,168,0
2483,1,179,179,0
2484,1,67,67,0
3169,1,173,173,0
3170,1,165,165,0
3171,1,73,73,0
3553,1,182,182,0
3554,1,178,178,0
3555,1,83,83,0
3724,1,155,155,0
3725,1,150,150,0
2387,1,171,171,0
2388,1,86,86,0
2408,1,158,158,0
2409,1,82,82,0
2455,1,168,168,0
2456,1,180,180,0
2457,1,80,80,0
2701,1,176,176,0
2702,1,152,152,0
2703,1,85,85,0
2556,1,93,93,0
2651,1,183,183,0
2431,1,163,163,0
2629,1,166,166,0
2630,1,182,182,0
2631,1,83,83,0
2749,1,149,149,0
2750,1,164,164,0
2751,1,78,78,0
2896,1,181,181,0
2897,1,185,185,0
2898,1,101,101,0
3192,1,91,91,0
6305,1,166,166,0
2602,1,175,175,0
2603,1,175,175,0
2604,1,67,67,0
2723,1,204,204,0
2724,1,79,79,0
3193,1,177,177,0
3194,1,185,185,0
3195,1,86,86,0
3313,1,173,173,0
3314,1,159,159,0
3118,1,198,198,0
2746,1,172,172,0
2747,1,178,178,0
2748,1,100,100,0
2875,1,181,181,0
2876,1,176,176,0
2877,1,90,90,0
3022,1,154,154,0
3023,1,169,169,0
3024,1,76,76,0
3337,1,181,181,0
3338,1,171,171,0
2900,1,204,204,0
2901,1,89,89,0
2971,1,212,212,0
2972,1,153,153,0
2973,1,99,99,0
3119,1,171,171,0
3120,1,96,96,0
3289,1,194,194,0
3290,1,182,182,0
2950,1,158,158,0
2951,1,165,165,0
2952,1,73,73,0
3046,1,159,159,0
3047,1,171,171,0
3048,1,85,85,0
3142,1,177,177,0
3143,1,156,156,0
3144,1,91,91,0
3385,1,159,159,0
3386,1,206,206,0
3361,1,181,181,0
3166,1,177,177,0
3167,1,137,137,0
3340,1,205,205,0
3341,1,173,173,0
3342,1,89,89,0
3580,1,184,184,0
3581,1,176,176,0
3582,1,86,86,0
3680,1,173,173,0
3681,1,85,85,0
3777,1,89,89,0
3677,1,167,167,0
3678,1,93,93,0
3315,1,99,99,0
3655,1,198,198,0
3656,1,174,174,0
3657,1,97,97,0
3751,1,156,156,0
3752,1,170,170,0
3753,1,89,89,0
3872,1,186,186,0
3873,1,98,98,0
3387,1,100,100,0
3823,1,166,166,0
3824,1,182,182,0
3825,1,78,78,0
3850,1,163,163,0
3851,1,169,169,0
3852,1,77,77,0
4018,1,183,183,0
4019,1,177,177,0
4020,1,85,85,0
5797,1,189,189,0
3509,1,172,172,0
3510,1,90,90,0
3700,1,164,164,0
3701,1,169,169,0
3702,1,90,90,0
3799,1,177,177,0
3800,1,162,162,0
6118,1,203,203,0
6119,1,168,168,0
6120,1,93,93,0
6436,1,161,161,0
3679,1,160,160,0
5512,1,168,168,0
5513,1,179,179,0
5514,1,73,73,0
5929,1,132,132,0
5930,1,182,182,0
5931,1,93,93,0
5971,1,163,163,0
5972,1,206,206,0
5973,1,81,81,0
5998,1,149,149,0
6000,1,78,78,0
3775,1,171,171,0
3943,1,175,175,0
3944,1,175,175,0
3945,1,114,114,0
4042,1,165,165,0
4043,1,165,165,0
4044,1,72,72,0
5635,1,225,225,0
5636,1,182,182,0
5637,1,91,91,0
6592,1,187,187,0
3798,1,86,86,0
3874,1,172,172,0
3875,1,181,181,0
3876,1,81,81,0
4021,1,159,159,0
4022,1,170,170,0
4023,1,100,100,0
4186,1,182,182,0
4187,1,186,186,0
4188,1,101,101,0
4237,1,157,157,0
3801,1,102,102,0
3948,1,74,74,0
4429,1,194,194,0
4430,1,187,187,0
4431,1,81,81,0
5731,1,187,187,0
5732,1,163,163,0
5733,1,67,67,0
6088,1,160,160,0
6089,1,147,147,0
6090,1,78,78,0
6096,1,100,100,0
5342,1,156,156,0
5343,1,84,84,0
4091,1,186,186,0
4092,1,86,86,0
4603,1,186,186,0
5254,1,166,166,0
5255,1,191,191,0
5256,1,80,80,0
5506,1,174,174,0
5507,1,191,191,0
5508,1,79,79,0
4119,1,85,85,0
4555,1,187,187,0
4556,1,173,173,0
4557,1,81,81,0
5668,1,200,200,0
5669,1,156,156,0
5670,1,105,105,0
6268,1,181,181,0
6269,1,193,193,0
6270,1,102,102,0
6541,1,177,177,0
4140,1,77,77,0
6040,1,174,174,0
6041,1,182,182,0
6042,1,84,84,0
6073,1,180,180,0
6074,1,178,178,0
6075,1,94,94,0
6193,1,167,167,0
6194,1,172,172,0
6195,1,79,79,0
6472,1,188,188,0
4143,1,88,88,0
4381,1,177,177,0
4382,1,159,159,0
4383,1,103,103,0
5878,1,178,178,0
5879,1,178,178,0
5880,1,101,101,0
5926,1,198,198,0
5927,1,173,173,0
5928,1,85,85,0
6704,1,176,176,0
4262,1,181,181,0
4263,1,89,89,0
4333,1,176,176,0
4334,1,177,177,0
4335,1,83,83,0
4600,1,164,164,0
4601,1,185,185,0
4602,1,96,96,0
4651,1,176,176,0
4652,1,177,177,0
4653,1,80,80,0
4286,1,186,186,0
4287,1,84,84,0
4747,1,157,157,0
4748,1,190,190,0
4749,1,103,103,0
5449,1,165,165,0
5450,1,175,175,0
5533,1,185,185,0
5534,1,191,191,0
5535,1,99,99,0
5446,1,180,180,0
4409,1,165,165,0
4410,1,108,108,0
5782,1,162,162,0
5783,1,166,166,0
5784,1,84,84,0
5903,1,186,186,0
5904,1,97,97,0
5947,1,191,191,0
5948,1,165,165,0
5949,1,99,99,0
4628,1,172,172,0
4629,1,79,79,0
5689,1,194,194,0
5581,1,186,186,0
5582,1,176,176,0
5583,1,106,106,0
5779,1,157,157,0
5780,1,168,168,0
5872,1,165,165,0
5873,1,197,197,0
5874,1,84,84,0
4723,1,163,163,0
4724,1,195,195,0
4725,1,84,84,0
5389,1,170,170,0
5390,1,152,152,0
5391,1,87,87,0
5447,1,177,177,0
5448,1,103,103,0
5461,1,167,167,0
5462,1,192,192,0
5977,1,206,206,0
5633,1,162,162,0
5634,1,91,91,0
5761,1,180,180,0
5762,1,186,186,0
5763,1,72,72,0
5818,1,171,171,0
5819,1,197,197,0
5820,1,79,79,0
5884,1,199,199,0
5885,1,160,160,0
6280,1,167,167,0
5803,1,177,177,0
5804,1,182,182,0
5805,1,82,82,0
5830,1,193,193,0
5831,1,167,167,0
5832,1,83,83,0
5857,1,196,196,0
5858,1,188,188,0
5859,1,70,70,0
5881,1,172,172,0
5882,1,186,186,0
5807,1,172,172,0
6703,1,157,157,0
6705,1,85,85,0
6967,1,84,84,0
5849,1,145,145,0
5850,1,71,71,0
5905,1,174,174,0
5906,1,170,170,0
5907,1,88,88,0
5955,1,85,85,0
6007,1,177,177,0
6008,1,171,171,0
6009,1,90,90,0
6178,1,173,173,0
6179,1,162,162,0
6180,1,106,106,0
5883,1,93,93,0
6037,1,163,163,0
6038,1,175,175,0
6039,1,73,73,0
6121,1,196,196,0
6122,1,179,179,0
6123,1,77,77,0
6169,1,179,179,0
6170,1,173,173,0
6171,1,108,108,0
6184,1,188,188,0
5916,1,93,93,0
6181,1,169,169,0
6182,1,165,165,0
6183,1,85,85,0
6259,1,177,177,0
6260,1,195,195,0
6261,1,82,82,0
6301,1,172,172,0
6694,1,177,177,0
6695,1,155,155,0
6696,1,88,88,0
5940,1,82,82,0
5986,1,189,189,0
5987,1,188,188,0
5988,1,100,100,0
6097,1,167,167,0
6098,1,162,162,0
6099,1,77,77,0
6256,1,156,156,0
6257,1,177,177,0
6258,1,82,82,0
6304,1,187,187,0
5964,1,94,94,0
6010,1,156,156,0
6011,1,178,178,0
6012,1,73,73,0
6109,1,151,151,0
6110,1,166,166,0
6111,1,76,76,0
6281,1,153,153,0
6282,1,105,105,0
6328,1,189,189,0
6329,1,155,155,0
6016,1,163,163,0
5999,1,172,172,0
6064,1,158,158,0
6065,1,169,169,0
6066,1,88,88,0
6382,1,154,154,0
6383,1,181,181,0
6384,1,98,98,0
6593,1,211,211,0
6594,1,87,87,0
6706,1,201,201,0
6014,1,200,200,0
6015,1,109,109,0
6209,1,163,163,0
6210,1,90,90,0
6283,1,172,172,0
6284,1,180,180,0
6285,1,77,77,0
6316,1,161,161,0
6400,1,175,175,0
6401,1,172,172,0
6402,1,90,90,0
6060,1,89,89,0
6106,1,180,180,0
6107,1,170,170,0
6108,1,87,87,0
6146,1,159,159,0
6147,1,104,104,0
6160,1,180,180,0
6161,1,176,176,0
6162,1,78,78,0
6529,1,184,184,0
6530,1,189,189,0
6136,1,165,165,0
6137,1,160,160,0
6138,1,94,94,0
6155,1,187,187,0
6156,1,101,101,0
6172,1,177,177,0
6173,1,153,153,0
6174,1,86,86,0
6226,1,174,174,0
6227,1,160,160,0
6432,1,76,76,0
6185,1,162,162,0
6186,1,77,77,0
6244,1,176,176,0
6245,1,153,153,0
6246,1,89,89,0
6331,1,204,204,0
6332,1,156,156,0
6333,1,94,94,0
6913,1,162,162,0
6914,1,173,173,0
6915,1,77,77,0
6232,1,164,164,0
6233,1,194,194,0
6234,1,80,80,0
6307,1,167,167,0
6308,1,166,166,0
6309,1,93,93,0
6412,1,174,174,0
6413,1,175,175,0
6414,1,80,80,0
6910,1,157,157,0
6911,1,156,156,0
6473,1,171,171,0
6302,1,185,185,0
6303,1,86,86,0
6646,1,166,166,0
6647,1,171,171,0
6648,1,84,84,0
6670,1,148,148,0
6671,1,178,178,0
6672,1,96,96,0
6698,1,182,182,0
6699,1,85,85,0
6731,1,176,176,0
6306,1,85,85,0
6469,1,184,184,0
6470,1,174,174,0
6471,1,88,88,0
6502,1,180,180,0
6503,1,176,176,0
6504,1,70,70,0
6520,1,196,196,0
6521,1,175,175,0
6522,1,81,81,0
6627,1,93,93,0
6330,1,76,76,0
6619,1,167,167,0
6620,1,177,177,0
6712,1,176,176,0
6713,1,185,185,0
6721,1,180,180,0
6722,1,161,161,0
6723,1,83,83,0
6739,1,172,172,0
6740,1,170,170,0
6741,1,106,106,0
6399,1,101,101,0
6415,1,170,170,0
6416,1,157,157,0
6417,1,80,80,0
6667,1,157,157,0
6668,1,195,195,0
6669,1,87,87,0
6934,1,170,170,0
6958,1,167,167,0
6959,1,192,192,0
6960,1,86,86,0
6422,1,173,173,0
6423,1,84,84,0
6451,1,177,177,0
6452,1,150,150,0
6453,1,90,90,0
6478,1,181,181,0
6479,1,172,172,0
6480,1,98,98,0
6531,1,84,84,0
6429,1,77,77,0
6454,1,201,201,0
6455,1,191,191,0
6456,1,96,96,0
6574,1,190,190,0
6575,1,166,166,0
6576,1,76,76,0
6889,1,161,161,0
6890,1,193,193,0
6891,1,75,75,0
6811,1,188,188,0
6437,1,185,185,0
6438,1,79,79,0
6790,1,179,179,0
6791,1,201,201,0
6792,1,84,84,0
6707,1,176,176,0
6708,1,82,82,0
6942,1,93,93,0
6474,1,89,89,0
6841,1,200,200,0
6842,1,151,151,0
6843,1,88,88,0
6868,1,180,180,0
6869,1,164,164,0
6870,1,94,94,0
6595,1,162,162,0
6596,1,157,157,0
6597,1,95,95,0
6886,1,172,172,0
6887,1,150,150,0
6526,1,176,176,0
6527,1,210,210,0
6547,1,177,177,0
6548,1,172,172,0
6644,1,156,156,0
6645,1,104,104,0
6838,1,157,157,0
6839,1,191,191,0
6907,1,160,160,0
6908,1,167,167,0
6909,1,92,92,0
6542,1,149,149,0
6543,1,86,86,0
6888,1,90,90,0
6622,1,184,184,0
6623,1,164,164,0
6688,1,185,185,0
6689,1,168,168,0
6690,1,91,91,0
6718,1,175,175,0
6719,1,173,173,0
6720,1,90,90,0
6817,1,149,149,0
6818,1,158,158,0
6679,1,156,156,0
6680,1,180,180,0
6681,1,93,93,0
6769,1,168,168,0
6770,1,191,191,0
6771,1,99,99,0
6865,1,170,170,0
6866,1,146,146,0
6867,1,105,105,0
6691,1,187,187,0
6692,1,160,160,0
6693,1,91,91,0
6835,1,176,176,0
6836,1,201,201,0
6837,1,85,85,0
6844,1,172,172,0
6845,1,166,166,0
6846,1,72,72,0
6940,1,167,167,0
6941,1,188,188,0
6766,1,165,165,0
6767,1,153,153,0
6768,1,74,74,0
6883,1,189,189,0
6884,1,168,168,0
6885,1,82,82,0
6892,1,171,171,0
6893,1,152,152,0
6894,1,78,78,0
6955,1,162,162,0
6956,1,196,196,0
6957,1,70,70,0
6812,1,169,169,0
6813,1,86,86,0
6961,1,194,194,0
6962,1,148,148,0
6963,1,87,87,0
6964,1,179,179,0
6965,1,191,191,0
6966,1,64,64,0
6814,1,186,186,0
6815,1,174,174,0
6932,1,183,183,0
6933,1,76,76,0
6935,1,186,186,0
6936,1,73,73,0
40,1,191,191,0
41,1,151,151,0
42,1,88,88,0
43,1,190,190,0
44,1,195,195,0
45,1,102,102,0
1552,1,148,148,0
1553,1,182,182,0
1554,1,80,80,0
1568,1,176,176,0
1569,1,84,84,0
58,1,172,172,0
59,1,161,161,0
60,1,82,82,0
67,1,177,177,0
68,1,172,172,0
69,1,73,73,0
88,1,200,200,0
89,1,177,177,0
90,1,94,94,0
115,1,167,167,0
116,1,159,159,0
64,1,200,200,0
65,1,152,152,0
66,1,85,85,0
160,1,167,167,0
161,1,184,184,0
162,1,90,90,0
163,1,204,204,0
164,1,187,187,0
165,1,85,85,0
2617,1,189,189,0
91,1,174,174,0
92,1,179,179,0
93,1,91,91,0
1339,1,171,171,0
1340,1,170,170,0
1341,1,82,82,0
1393,1,189,189,0
1394,1,149,149,0
1395,1,95,95,0
2794,1,174,174,0
2795,1,182,182,0
117,1,102,102,0
139,1,175,175,0
140,1,181,181,0
141,1,90,90,0
1261,1,176,176,0
1262,1,164,164,0
1263,1,86,86,0
553,1,162,162,0
554,1,178,178,0
555,1,87,87,0
1162,1,178,178,0
1163,1,207,207,0
1164,1,75,75,0
3598,1,169,169,0
3599,1,192,192,0
3600,1,82,82,0
4084,1,188,188,0
4085,1,171,171,0
700,1,150,150,0
701,1,194,194,0
702,1,93,93,0
1111,1,174,174,0
1112,1,180,180,0
1113,1,81,81,0
4063,1,184,184,0
4064,1,165,165,0
4065,1,79,79,0
4642,1,172,172,0
4643,1,167,167,0
841,1,198,198,0
842,1,188,188,0
843,1,85,85,0
1504,1,162,162,0
1505,1,202,202,0
1506,1,91,91,0
2797,1,186,186,0
2798,1,187,187,0
2799,1,90,90,0
3624,1,89,89,0
3622,1,194,194,0
2618,1,173,173,0
1567,1,191,191,0
2796,1,82,82,0
3043,1,195,195,0
3044,1,152,152,0
3045,1,97,97,0
3601,1,186,186,0
3602,1,202,202,0
3603,1,88,88,0
4258,1,148,148,0
4259,1,174,174,0
4260,1,63,63,0
5593,1,170,170,0
5594,1,183,183,0
3471,1,69,69,0
3573,1,92,92,0
3886,1,194,194,0
3887,1,164,164,0
3888,1,86,86,0
4735,1,166,166,0
4736,1,173,173,0
4737,1,102,102,0
4831,1,170,170,0
4832,1,161,161,0
4833,1,71,71,0
4880,1,183,183,0
3623,1,181,181,0
4644,1,88,88,0
5482,1,175,175,0
5483,1,164,164,0
5484,1,92,92,0
5728,1,179,179,0
5729,1,188,188,0
5730,1,112,112,0
5519,1,156,156,0
5547,1,95,95,0
5653,1,189,189,0
5654,1,185,185,0
790,1,174,174,0
791,1,192,192,0
792,1,88,88,0
1564,1,174,174,0
1565,1,186,186,0
5305,1,178,178,0
5306,1,185,185,0
5307,1,85,85,0
5548,1,188,188,0
5549,1,164,164,0
1219,1,184,184,0
1220,1,196,196,0
1221,1,77,77,0
1345,1,185,185,0
1346,1,181,181,0
1347,1,100,100,0
6376,1,187,187,0
6377,1,176,176,0
6378,1,83,83,0
6499,1,173,173,0
1566,1,89,89,0
5550,1,87,87,0
6535,1,177,177,0
6537,1,104,104,0
2812,1,147,147,0
2813,1,186,186,0
2814,1,90,90,0
3010,1,149,149,0
3011,1,173,173,0
3012,1,88,88,0
3229,1,164,164,0
3230,1,173,173,0
3231,1,89,89,0
5599,1,167,167,0
5600,1,156,156,0
5601,1,88,88,0
2863,1,173,173,0
2864,1,167,167,0
2865,1,73,73,0
2914,1,149,149,0
2915,1,176,176,0
2916,1,93,93,0
4312,1,213,213,0
4313,1,166,166,0
4314,1,91,91,0
4846,1,155,155,0
4848,1,92,92,0
2935,1,131,131,0
2936,1,155,155,0
2937,1,74,74,0
2941,1,176,176,0
2942,1,184,184,0
2943,1,85,85,0
5614,1,157,157,0
5615,1,178,178,0
5616,1,84,84,0
5626,1,142,142,0
5627,1,159,159,0
5628,1,82,82,0
2962,1,163,163,0
2963,1,145,145,0
2964,1,69,69,0
3205,1,193,193,0
3206,1,151,151,0
3207,1,71,71,0
4942,1,155,155,0
4943,1,156,156,0
4944,1,107,107,0
5353,1,144,144,0
5354,1,178,178,0
5355,1,94,94,0
3295,1,181,181,0
3790,1,169,169,0
3791,1,188,188,0
3792,1,84,84,0
4216,1,163,163,0
4217,1,152,152,0
4218,1,104,104,0
4465,1,194,194,0
4466,1,167,167,0
4467,1,78,78,0
4513,1,152,152,0
3636,1,98,98,0
4177,1,178,178,0
4178,1,180,180,0
4179,1,77,77,0
4447,1,203,203,0
4448,1,165,165,0
4449,1,111,111,0
4687,1,166,166,0
4688,1,181,181,0
4689,1,83,83,0
4856,1,184,184,0
3795,1,94,94,0
3822,1,84,84,0
4108,1,164,164,0
4109,1,200,200,0
4110,1,95,95,0
4960,1,141,141,0
4961,1,181,181,0
4962,1,99,99,0
5377,1,174,174,0
5378,1,188,188,0
5379,1,89,89,0
5061,1,96,96,0
4238,1,178,178,0
4239,1,100,100,0
5365,1,177,177,0
5366,1,163,163,0
5367,1,95,95,0
5537,1,176,176,0
5538,1,91,91,0
5683,1,183,183,0
5684,1,184,184,0
5685,1,81,81,0
5451,1,73,73,0
4572,1,82,82,0
5494,1,184,184,0
5495,1,173,173,0
5496,1,79,79,0
5542,1,166,166,0
5543,1,159,159,0
5544,1,93,93,0
6326,1,176,176,0
6327,1,77,77,0
4847,1,167,167,0
5476,1,165,165,0
5477,1,199,199,0
5478,1,89,89,0
5471,1,183,183,0
5290,1,169,169,0
5829,1,94,94,0
6163,1,190,190,0
6164,1,153,153,0
6253,1,163,163,0
6254,1,180,180,0
6255,1,103,103,0
6598,1,174,174,0
6599,1,168,168,0
6600,1,99,99,0
6916,1,179,179,0
5886,1,77,77,0
5944,1,193,193,0
5945,1,162,162,0
5946,1,90,90,0
5974,1,148,148,0
5975,1,164,164,0
5976,1,92,92,0
5978,1,180,180,0
5979,1,93,93,0
5980,1,177,177,0
6022,1,152,152,0
5893,1,184,184,0
5894,1,186,186,0
5895,1,69,69,0
5923,1,182,182,0
5924,1,160,160,0
5925,1,106,106,0
5968,1,179,179,0
5969,1,168,168,0
5970,1,104,104,0
5989,1,153,153,0
5990,1,195,195,0
6214,1,171,171,0
6215,1,166,166,0
6238,1,171,171,0
