80847,1,163,163,0
80848,1,208,208,0
81809,1,183,183,0
81810,1,190,190,0
81811,1,167,167,0
81812,1,158,158,0
81813,1,184,184,0
81814,1,157,157,0
81815,1,165,165,0
81816,1,166,166,0
81817,1,205,205,0
81818,1,158,158,0
81819,1,163,163,0
81820,1,180,180,0
81821,1,170,170,0
81822,1,179,179,0
81823,1,147,147,0
81824,1,154,154,0
84913,1,181,181,0
84914,1,171,171,0
84915,1,208,208,0
84916,1,207,207,0
84917,1,158,158,0
84918,1,163,163,0
84919,1,186,186,0
84920,1,194,194,0
84921,1,160,160,0
84922,1,204,204,0
84923,1,156,156,0
84924,1,214,214,0
84925,1,178,178,0
84926,1,173,173,0
84927,1,179,179,0
84928,1,170,170,0
85089,1,178,178,0
85090,1,177,177,0
85091,1,177,177,0
85092,1,191,191,0
85093,1,166,166,0
85094,1,186,186,0
85095,1,197,197,0
85096,1,175,175,0
85097,1,203,203,0
85098,1,195,195,0
85099,1,189,189,0
85100,1,167,167,0
85101,1,146,146,0
85102,1,190,190,0
85103,1,209,209,0
85104,1,186,186,0
87505,1,177,177,0
87506,1,196,196,0
87507,1,156,156,0
87508,1,178,178,0
87509,1,182,182,0
87510,1,209,209,0
87511,1,165,165,0
87512,1,160,160,0
87513,1,180,180,0
87514,1,186,186,0
87515,1,201,201,0
87516,1,178,178,0
87517,1,166,166,0
87518,1,174,174,0
87519,1,190,190,0
87520,1,185,185,0
80961,1,201,201,0
80962,1,183,183,0
80963,1,173,173,0
80964,1,141,141,0
80965,1,202,202,0
80966,1,168,168,0
80967,1,175,175,0
80968,1,170,170,0
80969,1,194,194,0
80970,1,172,172,0
80971,1,186,186,0
80972,1,162,162,0
80973,1,217,217,0
80974,1,173,173,0
80975,1,183,183,0
80976,1,170,170,0
81361,1,187,187,0
81362,1,193,193,0
81363,1,177,177,0
81364,1,166,166,0
81365,1,167,167,0
81366,1,165,165,0
81367,1,177,177,0
81368,1,165,165,0
81369,1,163,163,0
81370,1,176,176,0
81371,1,175,175,0
81372,1,170,170,0
81373,1,221,221,0
81374,1,166,166,0
81375,1,182,182,0
81376,1,209,209,0
82097,1,172,172,0
82098,1,176,176,0
82099,1,163,163,0
82100,1,177,177,0
82101,1,193,193,0
82102,1,185,185,0
82103,1,181,181,0
82104,1,182,182,0
82105,1,181,181,0
82106,1,226,226,0
82107,1,163,163,0
82108,1,194,194,0
82109,1,178,178,0
82110,1,194,194,0
82111,1,185,185,0
82112,1,186,186,0
81617,1,169,169,0
81618,1,159,159,0
81619,1,143,143,0
81620,1,190,190,0
81621,1,186,186,0
81622,1,148,148,0
81623,1,186,186,0
81624,1,161,161,0
81625,1,196,196,0
81626,1,159,159,0
81627,1,199,199,0
81628,1,184,184,0
81629,1,165,165,0
81630,1,169,169,0
81631,1,187,187,0
81632,1,192,192,0
81697,1,208,208,0
81698,1,186,186,0
81699,1,183,183,0
81700,1,180,180,0
81701,1,184,184,0
81702,1,176,176,0
81703,1,187,187,0
81704,1,144,144,0
81705,1,154,154,0
81706,1,162,162,0
81707,1,172,172,0
81708,1,152,152,0
81709,1,190,190,0
81710,1,150,150,0
81711,1,196,196,0
81712,1,175,175,0
81841,1,152,152,0
81842,1,183,183,0
81843,1,219,219,0
81844,1,171,171,0
81845,1,195,195,0
81846,1,200,200,0
81847,1,155,155,0
81848,1,160,160,0
81849,1,174,174,0
81850,1,151,151,0
81851,1,170,170,0
81852,1,185,185,0
81853,1,146,146,0
81854,1,164,164,0
81855,1,164,164,0
81856,1,175,175,0
85073,1,201,201,0
85074,1,170,170,0
85075,1,161,161,0
85076,1,180,180,0
85077,1,165,165,0
85078,1,187,187,0
85079,1,150,150,0
85080,1,180,180,0
85081,1,161,161,0
85082,1,158,158,0
85083,1,205,205,0
85084,1,159,159,0
85085,1,143,143,0
85086,1,174,174,0
85087,1,198,198,0
85088,1,186,186,0
87057,1,165,165,0
87058,1,149,149,0
87059,1,170,170,0
87060,1,163,163,0
87061,1,192,192,0
87062,1,168,168,0
87063,1,186,186,0
87064,1,194,194,0
87065,1,215,215,0
87066,1,141,141,0
87067,1,227,227,0
87068,1,169,169,0
87069,1,162,162,0
87070,1,168,168,0
87071,1,173,173,0
87072,1,173,173,0
81969,1,168,168,0
81970,1,152,152,0
81971,1,171,171,0
81972,1,162,162,0
81973,1,167,167,0
81974,1,216,216,0
81975,1,162,162,0
81976,1,167,167,0
81977,1,168,168,0
81978,1,183,183,0
81979,1,181,181,0
87937,1,168,168,0
87938,1,167,167,0
87939,1,165,165,0
87940,1,178,178,0
87941,1,175,175,0
87942,1,182,182,0
87943,1,153,153,0
87944,1,205,205,0
87945,1,206,206,0
87946,1,208,208,0
87947,1,190,190,0
87948,1,168,168,0
87949,1,214,214,0
87950,1,165,165,0
87951,1,193,193,0
87952,1,183,183,0
88320,1,194,194,0
95409,1,186,186,0
95410,1,206,206,0
95411,1,175,175,0
95419,1,157,157,0
95422,1,183,183,0
95423,1,165,165,0
95424,1,171,171,0
87617,1,153,153,0
87618,1,211,211,0
87619,1,172,172,0
87620,1,154,154,0
87621,1,148,148,0
87622,1,188,188,0
87623,1,170,170,0
87624,1,196,196,0
87625,1,170,170,0
87626,1,153,153,0
87627,1,148,148,0
87628,1,186,186,0
87629,1,186,186,0
87630,1,151,151,0
87631,1,164,164,0
87632,1,170,170,0
88033,1,196,196,0
88034,1,182,182,0
88035,1,169,169,0
88036,1,211,211,0
88037,1,192,192,0
88038,1,142,142,0
88039,1,177,177,0
88040,1,179,179,0
88041,1,185,185,0
88042,1,170,170,0
88043,1,196,196,0
88044,1,162,162,0
88045,1,182,182,0
88046,1,201,201,0
88047,1,184,184,0
88048,1,162,162,0
88100,1,177,177,0
88101,1,172,172,0
88102,1,202,202,0
88103,1,151,151,0
88104,1,165,165,0
88105,1,185,185,0
88106,1,211,211,0
88107,1,216,216,0
88108,1,169,169,0
88109,1,159,159,0
88110,1,199,199,0
88111,1,185,185,0
88112,1,161,161,0
51185,1,167,167,0
51186,1,173,173,0
51187,1,173,173,0
51188,1,153,153,0
51189,1,178,178,0
51190,1,179,179,0
51191,1,159,159,0
51192,1,202,202,0
51193,1,167,167,0
51194,1,170,170,0
51195,1,158,158,0
51196,1,164,164,0
51197,1,175,175,0
51198,1,191,191,0
51199,1,173,173,0
51200,1,154,154,0
60145,1,215,215,0
60146,1,183,183,0
60147,1,182,182,0
60148,1,184,184,0
60149,1,149,149,0
60150,1,181,181,0
60151,1,165,165,0
60152,1,178,178,0
60153,1,214,214,0
60154,1,182,182,0
60155,1,191,191,0
60156,1,184,184,0
60157,1,173,173,0
60158,1,172,172,0
60159,1,195,195,0
60160,1,179,179,0
71905,1,170,170,0
71906,1,171,171,0
71907,1,163,163,0
71908,1,188,188,0
71909,1,197,197,0
71910,1,185,185,0
71911,1,163,163,0
71912,1,163,163,0
71913,1,208,208,0
71914,1,179,179,0
71915,1,171,171,0
71916,1,167,167,0
71917,1,166,166,0
71918,1,163,163,0
71919,1,217,217,0
71920,1,198,198,0
74321,1,191,191,0
74322,1,209,209,0
74323,1,203,203,0
74324,1,210,210,0
74325,1,195,195,0
74326,1,186,186,0
74327,1,167,167,0
74328,1,162,162,0
74329,1,174,174,0
74330,1,159,159,0
74331,1,164,164,0
74332,1,171,171,0
74333,1,176,176,0
74334,1,166,166,0
74335,1,178,178,0
74336,1,183,183,0
84881,1,213,213,0
84882,1,168,168,0
84883,1,182,182,0
84884,1,163,163,0
84885,1,196,196,0
84886,1,181,181,0
84887,1,140,140,0
84888,1,169,169,0
84889,1,164,164,0
84890,1,154,154,0
84891,1,173,173,0
84892,1,153,153,0
84893,1,135,135,0
84894,1,188,188,0
84895,1,163,163,0
84896,1,173,173,0
54481,1,203,203,0
54482,1,149,149,0
54483,1,175,175,0
54484,1,193,193,0
54485,1,149,149,0
54486,1,197,197,0
54487,1,174,174,0
54488,1,183,183,0
54489,1,198,198,0
54490,1,170,170,0
54491,1,193,193,0
54492,1,184,184,0
54493,1,171,171,0
54494,1,208,208,0
54495,1,156,156,0
54496,1,199,199,0
56561,1,146,146,0
56562,1,168,168,0
56563,1,200,200,0
56564,1,187,187,0
56565,1,179,179,0
56566,1,161,161,0
56567,1,165,165,0
56568,1,206,206,0
56569,1,142,142,0
56570,1,175,175,0
56571,1,171,171,0
56572,1,183,183,0
56573,1,190,190,0
56574,1,174,174,0
56575,1,186,186,0
56576,1,186,186,0
56833,1,168,168,0
56834,1,200,200,0
56835,1,173,173,0
56836,1,172,172,0
56837,1,167,167,0
56838,1,165,165,0
56839,1,187,187,0
56840,1,149,149,0
56841,1,181,181,0
56842,1,177,177,0
56843,1,162,162,0
56844,1,163,163,0
56845,1,151,151,0
56846,1,202,202,0
56847,1,158,158,0
56848,1,196,196,0
81633,1,203,203,0
81634,1,166,166,0
81635,1,199,199,0
81636,1,148,148,0
81637,1,181,181,0
81638,1,188,188,0
81639,1,168,168,0
81640,1,187,187,0
81641,1,167,167,0
81642,1,167,167,0
81643,1,217,217,0
81644,1,165,165,0
81645,1,192,192,0
81646,1,206,206,0
81647,1,182,182,0
81648,1,181,181,0
95505,1,200,200,0
95506,1,150,150,0
95507,1,165,165,0
95508,1,184,184,0
95509,1,167,167,0
95510,1,164,164,0
95511,1,188,188,0
95512,1,165,165,0
95513,1,195,195,0
95514,1,157,157,0
95515,1,168,168,0
95516,1,154,154,0
95517,1,199,199,0
95518,1,162,162,0
95519,1,163,163,0
95520,1,155,155,0
72097,1,172,172,0
72320,1,211,211,0
60388,1,187,187,0
60389,1,160,160,0
60390,1,160,160,0
60391,1,174,174,0
60392,1,181,181,0
60393,1,165,165,0
60394,1,187,187,0
60395,1,185,185,0
60396,1,221,221,0
60397,1,151,151,0
60398,1,185,185,0
60399,1,175,175,0
60400,1,159,159,0
60657,1,194,194,0
60658,1,157,157,0
60659,1,173,173,0
60660,1,169,169,0
60661,1,156,156,0
60662,1,176,176,0
60663,1,220,220,0
60664,1,192,192,0
60665,1,203,203,0
60666,1,180,180,0
60667,1,163,163,0
60668,1,165,165,0
60669,1,142,142,0
60670,1,185,185,0
60671,1,173,173,0
60672,1,180,180,0
71233,1,171,171,0
71234,1,178,178,0
71235,1,160,160,0
71236,1,185,185,0
71237,1,199,199,0
71238,1,177,177,0
71239,1,199,199,0
71240,1,193,193,0
71241,1,193,193,0
71242,1,171,171,0
71243,1,169,169,0
71244,1,158,158,0
71245,1,193,193,0
71246,1,165,165,0
71247,1,178,178,0
71248,1,161,161,0
72049,1,190,190,0
72050,1,164,164,0
72051,1,176,176,0
72052,1,169,169,0
72053,1,166,166,0
72054,1,175,175,0
72055,1,186,186,0
72056,1,173,173,0
72057,1,186,186,0
72058,1,161,161,0
72059,1,188,188,0
72060,1,182,182,0
72061,1,220,220,0
72062,1,192,192,0
72063,1,176,176,0
72064,1,170,170,0
95153,1,152,152,0
95154,1,209,209,0
95155,1,171,171,0
95156,1,200,200,0
95157,1,168,168,0
95158,1,171,171,0
95159,1,166,166,0
95160,1,161,161,0
95161,1,172,172,0
95162,1,171,171,0
95163,1,169,169,0
95164,1,184,184,0
95165,1,226,226,0
95166,1,199,199,0
95167,1,170,170,0
95168,1,185,185,0
95857,1,168,168,0
95858,1,150,150,0
95859,1,204,204,0
95860,1,224,224,0
95861,1,169,169,0
95862,1,161,161,0
95863,1,171,171,0
95864,1,192,192,0
95865,1,160,160,0
95866,1,192,192,0
95867,1,172,172,0
95868,1,185,185,0
95869,1,177,177,0
95870,1,201,201,0
95871,1,190,190,0
95872,1,209,209,0
84961,1,193,193,0
84962,1,197,197,0
84963,1,168,168,0
84964,1,181,181,0
84965,1,215,215,0
84966,1,176,176,0
84967,1,182,182,0
84968,1,190,190,0
84969,1,178,178,0
84970,1,164,164,0
84971,1,202,202,0
84972,1,186,186,0
84973,1,172,172,0
84974,1,197,197,0
84975,1,179,179,0
84976,1,207,207,0
87265,1,159,159,0
87266,1,184,184,0
87267,1,168,168,0
87268,1,181,181,0
87269,1,151,151,0
87271,1,162,162,0
87272,1,166,166,0
87273,1,187,187,0
87274,1,153,153,0
87280,1,173,173,0
87334,1,156,156,0
87335,1,174,174,0
87336,1,195,195,0
87337,1,207,207,0
87338,1,194,194,0
87339,1,160,160,0
87340,1,191,191,0
87341,1,169,169,0
87342,1,193,193,0
87343,1,181,181,0
87344,1,235,235,0
87377,1,177,177,0
87378,1,183,183,0
87379,1,165,165,0
87380,1,219,219,0
87381,1,182,182,0
87382,1,176,176,0
87384,1,195,195,0
87386,1,158,158,0
87387,1,166,166,0
87388,1,189,189,0
87389,1,153,153,0
87390,1,155,155,0
87391,1,210,210,0
87392,1,151,151,0
87538,1,176,176,0
87539,1,179,179,0
87540,1,179,179,0
87541,1,158,158,0
87542,1,183,183,0
87543,1,195,195,0
87544,1,172,172,0
87545,1,149,149,0
87546,1,212,212,0
87547,1,167,167,0
87548,1,167,167,0
87550,1,164,164,0
87551,1,166,166,0
88113,1,176,176,0
88114,1,179,179,0
88115,1,188,188,0
88116,1,155,155,0
88117,1,169,169,0
88118,1,225,225,0
88119,1,174,174,0
88120,1,183,183,0
88121,1,192,192,0
88122,1,199,199,0
88123,1,187,187,0
88124,1,196,196,0
88125,1,170,170,0
88126,1,156,156,0
88127,1,175,175,0
88128,1,181,181,0
88209,1,205,205,0
88210,1,169,169,0
88211,1,178,178,0
88212,1,160,160,0
88213,1,178,178,0
88214,1,164,164,0
88215,1,166,166,0
88216,1,144,144,0
88217,1,186,186,0
88218,1,185,185,0
88219,1,208,208,0
88220,1,172,172,0
88221,1,166,166,0
88222,1,181,181,0
88223,1,166,166,0
88224,1,185,185,0
95553,1,154,154,0
95554,1,150,150,0
95555,1,193,193,0
95556,1,206,206,0
95557,1,177,177,0
95558,1,197,197,0
95559,1,155,155,0
95560,1,172,172,0
95561,1,159,159,0
95562,1,162,162,0
95563,1,191,191,0
95564,1,176,176,0
95565,1,175,175,0
95566,1,176,176,0
95567,1,202,202,0
95568,1,150,150,0
55649,1,177,177,0
55650,1,165,165,0
55651,1,155,155,0
55652,1,195,195,0
55653,1,207,207,0
55654,1,187,187,0
55655,1,180,180,0
55656,1,168,168,0
55657,1,177,177,0
55658,1,168,168,0
55659,1,158,158,0
55660,1,186,186,0
55661,1,173,173,0
55662,1,176,176,0
55663,1,150,150,0
55664,1,172,172,0
60177,1,180,180,0
60178,1,169,169,0
60179,1,182,182,0
60180,1,190,190,0
60181,1,179,179,0
60182,1,170,170,0
60183,1,190,190,0
60184,1,170,170,0
60185,1,143,143,0
60186,1,173,173,0
60187,1,153,153,0
60188,1,162,162,0
60189,1,211,211,0
60190,1,181,181,0
60191,1,145,145,0
60192,1,163,163,0
63569,1,192,192,0
63570,1,164,164,0
63571,1,170,170,0
63572,1,196,196,0
63573,1,193,193,0
63574,1,199,199,0
63575,1,155,155,0
63576,1,148,148,0
63577,1,168,168,0
63578,1,171,171,0
63579,1,194,194,0
63580,1,161,161,0
63581,1,199,199,0
63582,1,155,155,0
63583,1,204,204,0
63584,1,163,163,0
72145,1,161,161,0
72146,1,192,192,0
72147,1,174,174,0
72148,1,208,208,0
72149,1,149,149,0
72150,1,168,168,0
72151,1,156,156,0
72152,1,186,186,0
72153,1,173,173,0
72154,1,192,192,0
72155,1,173,173,0
72156,1,183,183,0
72157,1,208,208,0
72158,1,173,173,0
72159,1,172,172,0
72160,1,179,179,0
80241,1,173,173,0
80242,1,186,186,0
80243,1,168,168,0
80244,1,193,193,0
80245,1,188,188,0
80246,1,167,167,0
80247,1,163,163,0
80248,1,164,164,0
80249,1,183,183,0
80250,1,182,182,0
80251,1,170,170,0
80252,1,154,154,0
80253,1,164,164,0
80254,1,174,174,0
80255,1,171,171,0
80256,1,178,178,0
56337,1,221,221,0
56338,1,172,172,0
56339,1,170,170,0
56340,1,163,163,0
56341,1,198,198,0
56342,1,191,191,0
56343,1,173,173,0
56344,1,171,171,0
56345,1,191,191,0
56346,1,206,206,0
56347,1,198,198,0
56348,1,175,175,0
56349,1,191,191,0
56350,1,160,160,0
56351,1,177,177,0
56352,1,186,186,0
60161,1,178,178,0
60162,1,170,170,0
60163,1,193,193,0
60164,1,163,163,0
60165,1,164,164,0
60166,1,167,167,0
60167,1,179,179,0
60168,1,175,175,0
60169,1,165,165,0
60170,1,205,205,0
60171,1,160,160,0
60172,1,178,178,0
60173,1,194,194,0
60174,1,221,221,0
60175,1,164,164,0
60176,1,150,150,0
60417,1,202,202,0
60418,1,167,167,0
60419,1,163,163,0
60420,1,205,205,0
60421,1,152,152,0
60422,1,178,178,0
60423,1,163,163,0
60424,1,185,185,0
60425,1,178,178,0
60426,1,194,194,0
60427,1,148,148,0
60428,1,164,164,0
60429,1,208,208,0
60430,1,168,168,0
60431,1,180,180,0
60432,1,178,178,0
60385,1,171,171,0
60386,1,175,175,0
60387,1,184,184,0
71441,1,196,196,0
71442,1,168,168,0
71443,1,154,154,0
71444,1,164,164,0
71445,1,176,176,0
71446,1,189,189,0
71447,1,185,185,0
71448,1,172,172,0
71449,1,209,209,0
71450,1,166,166,0
71451,1,199,199,0
71452,1,154,154,0
71453,1,183,183,0
71454,1,140,140,0
71455,1,158,158,0
71456,1,193,193,0
77729,1,174,174,0
77730,1,164,164,0
77731,1,164,164,0
77732,1,159,159,0
77733,1,165,165,0
77734,1,159,159,0
77735,1,145,145,0
77736,1,192,192,0
77737,1,173,173,0
77738,1,200,200,0
77739,1,217,217,0
77740,1,184,184,0
77741,1,162,162,0
77742,1,182,182,0
77743,1,170,170,0
77744,1,156,156,0
56321,1,180,180,0
56322,1,196,196,0
56323,1,181,181,0
56324,1,171,171,0
56325,1,153,153,0
56326,1,179,179,0
56327,1,197,197,0
56328,1,164,164,0
56329,1,160,160,0
56330,1,194,194,0
56331,1,154,154,0
56332,1,186,186,0
56333,1,162,162,0
56334,1,218,218,0
56335,1,170,170,0
56336,1,164,164,0
87201,1,184,184,0
87202,1,200,200,0
87203,1,161,161,0
87204,1,180,180,0
87205,1,189,189,0
87206,1,210,210,0
87207,1,158,158,0
87208,1,161,161,0
87209,1,179,179,0
87210,1,203,203,0
87211,1,167,167,0
87212,1,171,171,0
87213,1,175,175,0
87214,1,164,164,0
87215,1,179,179,0
87216,1,181,181,0
88321,1,176,176,0
88322,1,205,205,0
88323,1,194,194,0
88324,1,193,193,0
88325,1,155,155,0
88326,1,167,167,0
88327,1,155,155,0
88328,1,174,174,0
88329,1,168,168,0
88330,1,190,190,0
88331,1,191,191,0
88332,1,184,184,0
88333,1,198,198,0
88334,1,162,162,0
88335,1,153,153,0
88336,1,163,163,0
88385,1,163,163,0
88386,1,161,161,0
88387,1,170,170,0
88388,1,184,184,0
88389,1,159,159,0
88390,1,153,153,0
88391,1,164,164,0
88392,1,174,174,0
88393,1,185,185,0
88394,1,197,197,0
88395,1,184,184,0
88396,1,179,179,0
88397,1,169,169,0
88398,1,139,139,0
88399,1,218,218,0
88400,1,153,153,0
95249,1,171,171,0
95250,1,155,155,0
95251,1,218,218,0
95252,1,170,170,0
95253,1,200,200,0
95254,1,158,158,0
95255,1,193,193,0
95256,1,210,210,0
95257,1,191,191,0
95258,1,177,177,0
95259,1,208,208,0
95260,1,198,198,0
95261,1,148,148,0
95262,1,197,197,0
95263,1,203,203,0
95264,1,179,179,0
56481,1,206,206,0
56482,1,165,165,0
56483,1,187,187,0
56484,1,159,159,0
56485,1,169,169,0
56486,1,172,172,0
56487,1,184,184,0
56488,1,192,192,0
56489,1,202,202,0
56490,1,217,217,0
56491,1,165,165,0
56492,1,178,178,0
56493,1,191,191,0
56494,1,163,163,0
56495,1,182,182,0
56496,1,162,162,0
56817,1,182,182,0
56818,1,185,185,0
56819,1,157,157,0
56820,1,170,170,0
56821,1,213,213,0
56822,1,180,180,0
56823,1,174,174,0
56824,1,158,158,0
56825,1,159,159,0
56826,1,183,183,0
56827,1,162,162,0
56828,1,165,165,0
56829,1,182,182,0
56830,1,158,158,0
56831,1,161,161,0
56832,1,174,174,0
63425,1,152,152,0
63426,1,186,186,0
63427,1,154,154,0
63428,1,161,161,0
63429,1,159,159,0
63430,1,172,172,0
63431,1,181,181,0
63432,1,167,167,0
63433,1,164,164,0
63434,1,179,179,0
63435,1,176,176,0
63436,1,162,162,0
63437,1,179,179,0
63438,1,217,217,0
63439,1,159,159,0
63440,1,187,187,0
63441,1,174,174,0
63442,1,158,158,0
63443,1,159,159,0
63444,1,175,175,0
63445,1,164,164,0
63446,1,220,220,0
63447,1,145,145,0
63448,1,173,173,0
63449,1,176,176,0
63450,1,166,166,0
63451,1,179,179,0
63452,1,161,161,0
63453,1,161,161,0
63454,1,204,204,0
63455,1,191,191,0
63456,1,176,176,0
72401,1,157,157,0
72402,1,174,174,0
72403,1,199,199,0
72404,1,151,151,0
72405,1,184,184,0
72406,1,168,168,0
72407,1,188,188,0
72408,1,185,185,0
72409,1,165,165,0
72410,1,163,163,0
72411,1,163,163,0
72412,1,197,197,0
72413,1,184,184,0
72414,1,152,152,0
72415,1,172,172,0
72416,1,197,197,0
78209,1,199,199,0
78210,1,186,186,0
84992,1,164,164,0
71585,1,189,189,0
71586,1,171,171,0
71587,1,161,161,0
71588,1,170,170,0
71589,1,206,206,0
71590,1,187,187,0
71591,1,157,157,0
71592,1,187,187,0
71593,1,186,186,0
71594,1,176,176,0
71595,1,179,179,0
71596,1,166,166,0
71597,1,210,210,0
71598,1,197,197,0
71599,1,169,169,0
71600,1,162,162,0
71713,1,175,175,0
71714,1,136,136,0
71715,1,182,182,0
71716,1,165,165,0
71717,1,165,165,0
71718,1,154,154,0
71719,1,164,164,0
71720,1,161,161,0
71721,1,185,185,0
71722,1,205,205,0
71723,1,161,161,0
71724,1,185,185,0
71725,1,162,162,0
71726,1,196,196,0
71727,1,181,181,0
71728,1,182,182,0
73859,1,211,211,0
73860,1,161,161,0
73861,1,176,176,0
73862,1,152,152,0
73863,1,186,186,0
73864,1,157,157,0
73865,1,184,184,0
73866,1,167,167,0
73867,1,143,143,0
73868,1,186,186,0
73869,1,156,156,0
73870,1,189,189,0
73871,1,183,183,0
73872,1,168,168,0
94545,1,185,185,0
94546,1,162,162,0
94547,1,182,182,0
94548,1,180,180,0
94549,1,161,161,0
94550,1,171,171,0
94551,1,169,169,0
94552,1,201,201,0
94553,1,183,183,0
94554,1,157,157,0
94555,1,175,175,0
94556,1,170,170,0
94557,1,165,165,0
94558,1,204,204,0
94559,1,179,179,0
94560,1,176,176,0
56593,1,162,162,0
56594,1,168,168,0
56595,1,149,149,0
56596,1,185,185,0
56597,1,156,156,0
56598,1,173,173,0
56599,1,171,171,0
56600,1,143,143,0
56601,1,175,175,0
56602,1,170,170,0
56603,1,181,181,0
56604,1,161,161,0
56605,1,161,161,0
56606,1,171,171,0
56607,1,143,143,0
56608,1,172,172,0
56897,1,171,171,0
56898,1,158,158,0
56899,1,177,177,0
56900,1,184,184,0
56901,1,179,179,0
56902,1,196,196,0
56903,1,172,172,0
56904,1,216,216,0
56905,1,175,175,0
56906,1,177,177,0
56907,1,172,172,0
56908,1,210,210,0
56909,1,186,186,0
56910,1,184,184,0
56911,1,170,170,0
56912,1,162,162,0
60449,1,177,177,0
60450,1,154,154,0
60451,1,182,182,0
60452,1,171,171,0
60453,1,152,152,0
60454,1,170,170,0
60455,1,187,187,0
60456,1,167,167,0
60457,1,148,148,0
60458,1,198,198,0
60459,1,186,186,0
60460,1,157,157,0
60461,1,162,162,0
60462,1,179,179,0
60463,1,178,178,0
60464,1,171,171,0
69553,1,166,166,0
69554,1,197,197,0
69555,1,186,186,0
69556,1,188,188,0
69557,1,153,153,0
69558,1,209,209,0
69559,1,174,174,0
69560,1,173,173,0
69561,1,183,183,0
69562,1,185,185,0
69563,1,214,214,0
69564,1,163,163,0
69565,1,176,176,0
69566,1,157,157,0
69567,1,165,165,0
69568,1,174,174,0
74641,1,191,191,0
74642,1,181,181,0
74643,1,153,153,0
74644,1,188,188,0
74645,1,165,165,0
74646,1,195,195,0
74647,1,173,173,0
74648,1,178,178,0
74649,1,181,181,0
74650,1,202,202,0
74651,1,163,163,0
74652,1,167,167,0
74653,1,166,166,0
74654,1,183,183,0
74655,1,164,164,0
74656,1,180,180,0
60097,1,162,162,0
60098,1,160,160,0
60099,1,153,153,0
60100,1,174,174,0
60101,1,167,167,0
60102,1,186,186,0
60103,1,168,168,0
60104,1,167,167,0
60105,1,167,167,0
60106,1,197,197,0
60107,1,209,209,0
60108,1,143,143,0
60109,1,184,184,0
60110,1,161,161,0
60111,1,196,196,0
60112,1,148,148,0
66961,1,184,184,0
66962,1,173,173,0
66963,1,181,181,0
66964,1,228,228,0
66965,1,179,179,0
66966,1,178,178,0
66967,1,170,170,0
66968,1,174,174,0
66969,1,179,179,0
66970,1,177,177,0
66971,1,154,154,0
66972,1,185,185,0
66973,1,184,184,0
66974,1,163,163,0
66975,1,150,150,0
66976,1,177,177,0
67249,1,179,179,0
67250,1,163,163,0
67251,1,173,173,0
67252,1,157,157,0
67253,1,179,179,0
67254,1,165,165,0
67255,1,197,197,0
67256,1,155,155,0
67257,1,169,169,0
67258,1,168,168,0
67259,1,194,194,0
67260,1,166,166,0
67261,1,185,185,0
67262,1,201,201,0
67263,1,161,161,0
67264,1,187,187,0
69281,1,190,190,0
69282,1,183,183,0
69283,1,184,184,0
69284,1,187,187,0
69285,1,170,170,0
69286,1,187,187,0
69287,1,171,171,0
69288,1,174,174,0
69289,1,177,177,0
69290,1,174,174,0
69291,1,157,157,0
69292,1,190,190,0
69293,1,168,168,0
69294,1,184,184,0
69295,1,164,164,0
69296,1,171,171,0
71409,1,196,196,0
71410,1,179,179,0
71411,1,186,186,0
71412,1,181,181,0
71413,1,188,188,0
