12155,0.243319,711,173,538
12156,0.131183,465,61,404
12157,0.151717,903,137,766
12158,0.248571,700,174,526
12159,0.107071,495,53,442
12160,0.270308,714,193,521
12161,0.25648,733,188,545
12162,0.10387,491,51,440
12163,0.201622,863,174,689
12164,0.193154,818,158,660
12165,0.172093,430,74,356
12166,0.268392,734,197,537
12167,0.270833,672,182,490
12168,0.255556,360,92,268
12169,0.28125,704,198,506
12170,0.153422,906,139,767
12171,0.189904,416,79,337
12172,0.221662,794,176,618
12173,0.20915,765,160,605
12174,0.100394,508,51,457
12175,0.187059,850,159,691
12176,0.278779,721,201,520
12177,0.183824,408,75,333
12178,0.158228,790,125,665
12179,0.159538,865,138,727
12180,0.112735,479,54,425
12181,0.242091,727,176,551
12182,0.263661,732,193,539
12183,0.194514,401,78,323
12184,0.267143,700,187,513
12185,0.21147,837,177,660
12186,0.193833,454,88,366
12187,0.230453,729,168,561
12188,0.188439,865,163,702
12189,0.200472,424,85,339
12190,0.261494,696,182,514
12191,0.211068,777,164,613
12192,0.190476,441,84,357
12193,0.178872,833,149,684
12194,0.23057,772,178,594
12195,0.235897,390,92,298
12220,0.19708,822,162,660
12221,0.172535,852,147,705
12222,0.186528,386,72,314
12223,0.217893,693,151,542
12224,0.0905392,983,89,894
12225,0.136364,440,60,380
12229,0.235543,709,167,542
12230,0.292023,702,205,497
12231,0.241935,372,90,282
12232,0.209486,759,159,600
12233,0.23498,749,176,573
12234,0.215584,385,83,302
12493,0.0991984,998,99,899
12494,0.162584,898,146,752
12495,0.175115,434,76,358
12496,0.234014,735,172,563
12497,0.277539,699,194,505
12498,0.102823,496,51,445
12499,0.154639,873,135,738
12500,0.214106,794,170,624
12501,0.247159,352,87,265
12502,0.304473,693,211,482
12503,0.257426,707,182,525
12504,0.25779,353,91,262
12505,0.246897,725,179,546
12506,0.231738,794,184,610
12507,0.256338,355,91,264
12511,0.169632,843,143,700
12512,0.204804,791,162,629
12513,0.236504,389,92,297
12514,0.208029,822,171,651
12515,0.0956256,983,94,889
12516,0.304582,371,113,258
12550,0.0779768,949,74,875
12551,0.245997,687,169,518
12552,0.179612,412,74,338
12553,0.235624,713,168,545
12554,0.255405,740,189,551
12555,0.186761,423,79,344
12559,0.239735,755,181,574
12560,0.163017,822,134,688
12561,0.239362,376,90,286
12562,0.168235,850,143,707
12563,0.239726,730,175,555
12564,0.175115,434,76,358
12568,0.15375,800,123,677
12569,0.181818,880,160,720
12570,0.278075,374,104,270
12571,0.22085,729,161,568
12572,0.276012,692,191,501
12573,0.21197,401,85,316
12574,0.249657,729,182,547
12575,0.25535,701,179,522
12576,0.254098,366,93,273
12577,0.200777,772,155,617
12578,0.255172,725,185,540
12579,0.24,350,84,266
12580,0.232877,730,170,560
12581,0.0951417,988,94,894
12582,0.241117,394,95,299
12586,0.182048,791,144,647
12587,0.235677,768,181,587
12588,0.24734,376,93,283
12595,0.138358,889,123,766
12596,0.198992,794,158,636
12597,0.203209,374,76,298
12598,0.22611,743,168,575
12599,0.214286,812,174,638
12600,0.173815,443,77,366
12604,0.259003,722,187,535
12605,0.231302,722,167,555
12606,0.225543,368,83,285
14452,0.102062,970,99,871
14453,0.192214,822,158,664
14454,0.26703,367,98,269
14455,0.203262,797,162,635
14456,0.266003,703,187,516
14457,0.213942,416,89,327
14458,0.101358,957,97,860
14459,0.218085,752,164,588
14460,0.203753,373,76,297
14464,0.168919,888,150,738
14465,0.245455,660,162,498
14466,0.215633,371,80,291
14467,0.101554,965,98,867
14468,0.113963,974,111,863
14469,0.12362,453,56,397
14470,0.257184,696,179,517
14471,0.183411,856,157,699
14472,0.237705,366,87,279
14473,0.151292,813,123,690
14474,0.167264,837,140,697
14475,0.182898,421,77,344
14704,0.227456,743,169,574
14705,0.271468,722,196,526
14706,0.235127,353,83,270
14788,0.200246,814,163,651
14789,0.222637,804,179,625
14790,0.156448,473,74,399
14797,0.234043,799,187,612
14798,0.244202,733,179,554
14799,0.257534,365,94,271
14800,0.21181,779,165,614
14801,0.246897,725,179,546
14802,0.209497,358,75,283
14803,0.249337,754,188,566
14804,0.239826,688,165,523
14805,0.14186,430,61,369
14806,0.15262,878,134,744
14807,0.218301,765,167,598
14808,0.0988142,506,50,456
14809,0.279699,665,186,479
14810,0.215385,780,168,612
14811,0.30504,377,115,262
17106,0.23839,323,77,246
17110,0.0984095,1006,99,907
17111,0.153084,908,139,769
17112,0.249275,345,86,259
17119,0.239382,777,186,591
17120,0.218499,746,163,583
17121,0.207602,342,71,271
17128,0.176329,828,146,682
17129,0.204604,782,160,622
17130,0.172093,430,74,356
17131,0.281513,714,201,513
17132,0.229249,759,174,585
17133,0.289617,366,106,260
17146,0.285146,754,215,539
17147,0.191656,767,147,620
17148,0.269795,341,92,249
19327,0.163105,889,145,744
19328,0.236842,684,162,522
19329,0.208651,393,82,311
19330,0.209697,825,173,652
19331,0.17613,863,152,711
19332,0.20155,387,78,309
19348,0.143319,928,133,795
19349,0.14333,907,130,777
19350,0.219638,387,85,302
19858,0.204461,807,165,642
19859,0.172455,835,144,691
19860,0.208955,402,84,318
19939,0.238162,718,171,547
19940,0.262712,708,186,522
19941,0.0989691,485,48,437
19945,0.201227,815,164,651
19946,0.0996979,993,99,894
19947,0.135255,451,61,390
19957,0.190597,787,150,637
19958,0.303244,709,215,494
19959,0.291553,367,107,260
20323,0.165893,862,143,719
20324,0.270423,710,192,518
20325,0.263736,364,96,268
20338,0.246862,717,177,540
20339,0.129944,885,115,770
20340,0.217984,367,80,287
20347,0.178525,773,138,635
20348,0.204208,808,165,643
20349,0.256131,367,94,273
20380,0.230179,782,180,602
20381,0.0998937,941,94,847
20382,0.233161,386,90,296
20386,0.206186,776,160,616
20387,0.106339,978,104,874
20388,0.21671,383,83,300
20428,0.233377,767,179,588
20429,0.300971,721,217,504
20430,0.0752033,492,37,455
20524,0.208661,762,159,603
20525,0.168019,863,145,718
20526,0.253602,347,88,259
20542,0.257718,745,192,553
20543,0.22962,736,169,567
20544,0.218274,394,86,308
20593,0.290576,764,222,542
20594,0.261669,707,185,522
20595,0.193878,392,76,316
20635,0.272464,690,188,502
20636,0.248391,777,193,584
20637,0.241848,368,89,279
20641,0.24152,737,178,559
20642,0.285515,718,205,513
20643,0.273458,373,102,271
20779,0.226667,750,170,580
20780,0.0972644,987,96,891
20781,0.187793,426,80,346
20791,0.253482,718,182,536
20792,0.248257,717,178,539
20793,0.260504,357,93,264
20845,0.0956697,993,95,898
20846,0.267143,700,187,513
20847,0.124722,449,56,393
20851,0.257062,708,182,526
20852,0.236188,724,171,553
20853,0.221354,384,85,299
20854,0.264045,712,188,524
20855,0.167067,832,139,693
20856,0.172577,423,73,350
20860,0.247851,698,173,525
20861,0.198999,799,159,640
20862,0.252125,353,89,264
20866,0.181709,831,151,680
20867,0.226257,716,162,554
20868,0.22093,344,76,268
20905,0.102083,960,98,862
20906,0.197674,774,153,621
20907,0.232955,352,82,270
20935,0.244641,793,194,599
20936,0.263158,722,190,532
20937,0.182716,405,74,331
20944,0.272099,724,197,527
20945,0.272857,700,191,509
20946,0.282857,350,99,251
20947,0.12844,872,112,760
20948,0.246196,723,178,545
20949,0.26776,366,98,268
20953,0.216981,742,161,581
20954,0.138378,925,128,797
20955,0.261111,360,94,266
20956,0.248902,683,170,513
20957,0.239766,684,164,520
20958,0.225352,355,80,275
20959,0.196592,763,150,613
20960,0.178133,814,145,669
20961,0.263158,380,100,280
20962,0.241713,724,175,549
20963,0.0796646,954,76,878
20964,0.287599,379,109,270
20965,0.148429,923,137,786
20966,0.260417,672,175,497
20967,0.114967,461,53,408
20968,0.218709,759,166,593
20969,0.214018,799,171,628
20970,0.267956,362,97,265
20971,0.192211,796,153,643
20972,0.233716,783,183,600
20973,0.215347,404,87,317
20980,0.106428,949,101,848
20981,0.170819,843,144,699
20982,0.245524,391,96,295
20989,0.159692,908,145,763
20990,0.259259,702,182,520
20991,0.213333,375,80,295
20992,0.278761,678,189,489
20993,0.233516,728,170,558
20994,0.244776,335,82,253
20995,0.193069,808,156,652
20996,0.286517,712,204,508
20997,0.123984,492,61,431
17442,0.184729,406,75,331
17443,0.169214,916,155,761
17444,0.228571,700,160,540
17445,0.243316,374,91,283
17458,0.168057,839,141,698
17459,0.258333,720,186,534
17460,0.231481,324,75,249
17494,0.243137,765,186,579
17495,0.133188,916,122,794
17496,0.212938,371,79,292
17503,0.25889,703,182,521
17504,0.265363,716,190,526
17505,0.25323,387,98,289
17533,0.190191,836,159,677
17534,0.246667,750,185,565
17535,0.246499,357,88,269
17812,0.226467,733,166,567
17813,0.195332,814,159,655
17814,0.122917,480,59,421
17875,0.189437,871,165,706
17876,0.21232,763,162,601
17877,0.222222,378,84,294
17944,0.271162,697,189,508
17945,0.0871327,987,86,901
17946,0.139535,473,66,407
17968,0.143483,913,131,782
17969,0.10766,966,104,862
17970,0.260388,361,94,267
17980,0.154279,888,137,751
17981,0.102403,957,98,859
17982,0.220903,421,93,328
21007,0.276901,697,193,504
21009,0.298851,348,104,244
21016,0.148462,943,140,803
21017,0.257221,727,187,540
21018,0.270341,381,103,278
21040,0.263909,701,185,516
21041,0.161567,817,132,685
21042,0.104822,477,50,427
21034,0.201493,804,162,642
21035,0.21147,837,177,660
21036,0.3,380,114,266
21064,0.171569,816,140,676
21065,0.276536,716,198,518
21066,0.243455,382,93,289
21091,0.26014,715,186,529
21092,0.0958206,981,94,887
21093,0.0842105,475,40,435
21127,0.193878,784,152,632
21128,0.246518,718,177,541
21129,0.246459,353,87,266
21130,0.184149,858,158,700
21131,0.15684,848,133,715
21132,0.192037,427,82,345
21592,0.192308,832,160,672
21593,0.263089,764,201,563
21594,0.264095,337,89,248
21598,0.266766,671,179,492
21599,0.103484,976,101,875
21600,0.222812,377,84,293
21607,0.127946,891,114,777
21608,0.22739,774,176,598
21609,0.211735,392,83,309
8316,0.0875764,491,43,448
8323,0.10559,966,102,864
8324,0.215109,781,168,613
8325,0.104603,478,50,428
8326,0.235849,742,175,567
8327,0.145642,872,127,745
8328,0.127315,432,55,377
8338,0.167064,838,140,698
8339,0.245179,726,178,548
8340,0.228169,355,81,274
8341,0.171285,794,136,658
8342,0.268861,729,196,533
8343,0.264463,363,96,267
8344,0.105317,978,103,875
8345,0.22619,756,171,585
8346,0.247222,360,89,271
8350,0.203262,797,162,635
8351,0.124005,879,109,770
8352,0.214674,368,79,289
8353,0.171946,884,152,732
8354,0.234397,721,169,552
8355,0.224868,378,85,293
8356,0.272222,720,196,524
8357,0.0929071,1001,93,908
8358,0.215159,409,88,321
8359,0.260504,714,186,528
8360,0.210859,792,167,625
8361,0.21039,385,81,304
8368,0.270667,750,203,547
8369,0.206068,791,163,628
8370,0.141204,432,61,371
8371,0.192157,765,147,618
8372,0.0946502,972,92,880
8373,0.25,348,87,261
8374,0.22739,774,176,598
8375,0.116279,989,115,874
8376,0.207407,405,84,321
8386,0.243094,724,176,548
8387,0.22861,748,171,577
8388,0.230366,382,88,294
8395,0.138165,883,122,761
8396,0.16,825,132,693
8397,0.20274,365,74,291
8404,0.215837,783,169,614
8405,0.270538,706,191,515
8406,0.223188,345,77,268
8422,0.178114,859,153,706
8423,0.281907,713,201,512
8424,0.234807,362,85,277
9595,0.199478,767,153,614
9596,0.208279,773,161,612
9597,0.298387,372,111,261
9625,0.111111,990,110,880
9626,0.236131,703,166,537
9627,0.186603,418,78,340
9634,0.202934,818,166,652
9635,0.282337,719,203,516
9636,0.280556,360,101,259
9655,0.236413,736,174,562
9656,0.131952,917,121,796
9657,0.268734,387,104,283
9829,0.269452,694,187,507
9830,0.21175,817,173,644
9831,0.181193,436,79,357
10027,0.198044,818,162,656
10028,0.199482,772,154,618
10029,0.278689,366,102,264
10546,0.238784,691,165,526
10547,0.160855,889,143,746
10548,0.22973,370,85,285
10558,0.197957,783,155,628
10559,0.172535,852,147,705
10560,0.243386,378,92,286
10801,0.185748,856,159,697
10802,0.214477,746,160,586
10803,0.107551,437,47,390
10816,0.212821,780,166,614
10817,0.183099,781,143,638
10818,0.20438,411,84,327
11005,0.175294,850,149,701
11006,0.24212,698,169,529
11007,0.278237,363,101,262
11866,0.192882,871,168,703
11867,0.223097,762,170,592
11868,0.276882,372,103,269
11869,0.259259,729,189,540
11870,0.15973,889,142,747
11871,0.139738,458,64,394
11878,0.237449,737,175,562
11879,0.10627,941,100,841
11880,0.17284,405,70,335
11881,0.272727,704,192,512
11882,0.251089,689,173,516
11883,0.27907,387,108,279
11887,0.178654,862,154,708
11888,0.187192,812,152,660
11889,0.241983,343,83,260
11890,0.248512,672,167,505
11891,0.198903,729,145,584
11892,0.207692,390,81,309
11899,0.0983936,996,98,898
11900,0.0863684,961,83,878
11901,0.238606,373,89,284
11905,0.162286,875,142,733
11906,0.257931,725,187,538
11907,0.305994,317,97,220
11911,0.258597,727,188,539
11912,0.23338,707,165,542
11913,0.22067,358,79,279
11914,0.171429,840,144,696
11915,0.221656,785,174,611
11916,0.158898,472,75,397
11920,0.242105,760,184,576
11921,0.22752,734,167,567
11922,0.0921844,499,46,453
14773,0.268956,699,188,511
14774,0.229572,771,177,594
14775,0.224274,379,85,294
18328,0.219543,788,173,615
18329,0.181495,843,153,690
18330,0.221333,375,83,292
20137,0.118701,893,106,787
20138,0.213911,762,163,599
20139,0.179894,378,68,310
20335,0.221093,787,174,613
20336,0.0976362,973,95,878
20337,0.123314,519,64,455
20365,0.271111,675,183,492
20366,0.155676,925,144,781
20367,0.245509,334,82,252
20392,0.124014,887,110,777
20393,0.168213,862,145,717
20394,0.209596,396,83,313
11876,0.275912,685,189,496
11877,0.189696,427,81,346
11884,0.258824,765,198,567
11885,0.11,1000,110,890
11886,0.228261,368,84,284
11896,0.283562,730,207,523
11897,0.248186,689,171,518
11898,0.142857,476,68,408
11902,0.166086,861,143,718
11903,0.142327,808,115,693
11904,0.179426,418,75,343
11908,0.231944,720,167,553
11909,0.170213,846,144,702
11910,0.254098,366,93,273
11977,0.210918,806,170,636
11978,0.091195,954,87,867
11979,0.168704,409,69,340
11983,0.272464,690,188,502
11984,0.252778,720,182,538
11985,0.253333,375,95,280
11998,0.230041,739,170,569
11999,0.272455,668,182,486
12000,0.261708,363,95,268
18064,0.19598,796,156,640
18065,0.271693,703,191,512
18066,0.108055,509,55,454
18373,0.2574,777,200,577
18374,0.206117,752,155,597
18375,0.185102,443,82,361
18505,0.271449,711,193,518
18506,0.143337,893,128,765
18507,0.123874,444,55,389
18580,0.268012,694,186,508
18581,0.256944,720,185,535
18582,0.263441,372,98,274
18853,0.270655,702,190,512
18854,0.162252,906,147,759
18855,0.128889,450,58,392
19399,0.177122,813,144,669
19400,0.172414,841,145,696
19401,0.251462,342,86,256
19915,0.170552,815,139,676
19916,0.270195,718,194,524
19917,0.251462,342,86,256
20161,0.210859,792,167,625
20162,0.200793,757,152,605
20163,0.240209,383,92,291
20173,0.138987,849,118,731
20174,0.231373,765,177,588
20175,0.286908,359,103,256
20182,0.237354,771,183,588
20183,0.263752,709,187,522
20184,0.240642,374,90,284
20479,0.109519,977,107,870
20480,0.238806,737,176,561
20481,0.193211,383,74,309
20578,0.140292,891,125,766
20579,0.196911,777,153,624
20580,0.186603,418,78,340
20770,0.223097,762,170,592
20771,0.191024,869,166,703
20772,0.269565,345,93,252
20986,0.221239,791,175,616
20987,0.232468,770,179,591
20988,0.246073,382,94,288
20998,0.243733,718,175,543
20999,0.268678,696,187,509
21000,0.273481,362,99,263
17052,0.219321,383,84,299
17062,0.0954357,964,92,872
17063,0.224905,787,177,610
17064,0.130337,445,58,387
17068,0.228205,780,178,602
17069,0.241867,707,171,536
17070,0.162291,419,68,351
17095,0.236559,744,176,568
17096,0.0938124,1002,94,908
17097,0.257895,380,98,282
17098,0.283582,737,209,528
17099,0.151047,907,137,770
17100,0.237245,392,93,299
17101,0.219346,734,161,573
17102,0.209068,794,166,628
17103,0.267647,340,91,249
17122,0.286325,702,201,501
17123,0.208489,801,167,634
17124,0.123874,444,55,389
17140,0.265217,690,183,507
17141,0.160556,791,127,664
17142,0.217848,381,83,298
18655,0.258917,757,196,561
18656,0.137097,868,119,749
18657,0.22,400,88,312
17911,0.150838,895,135,760
17917,0.245255,685,168,517
17918,0.253633,757,192,565
17919,0.203166,379,77,302
17920,0.284542,731,208,523
17921,0.175355,844,148,696
17922,0.207595,395,82,313
17926,0.095679,972,93,879
17927,0.254121,728,185,543
17928,0.207084,367,76,291
17956,0.22372,742,166,576
17957,0.0834225,935,78,857
17958,0.0914513,503,46,457
17971,0.222667,750,167,583
17972,0.276099,728,201,527
17973,0.198953,382,76,306
17974,0.278779,721,201,520
17975,0.105263,1007,106,901
17976,0.239669,363,87,276
17977,0.254571,711,181,530
17978,0.262003,729,191,538
17979,0.269972,363,98,265
17992,0.251046,717,180,537
17993,0.281333,750,211,539
17994,0.23622,381,90,291
18928,0.203474,806,164,642
18929,0.279778,722,202,520
18930,0.248603,358,89,269
18943,0.177246,835,148,687
18944,0.089876,968,87,881
18945,0.183771,419,77,342
18973,0.191271,779,149,630
18974,0.208283,821,171,650
18975,0.265672,335,89,246
18976,0.241514,766,185,581
18977,0.236034,716,169,547
18978,0.243697,357,87,270
19039,0.10559,966,102,864
19040,0.271298,763,207,556
19041,0.222841,359,80,279
19054,0.167059,850,142,708
19055,0.154211,843,130,713
19056,0.245902,366,90,276
19057,0.103935,991,103,888
19058,0.254768,734,187,547
19059,0.154217,415,64,351
19072,0.17875,800,143,657
19073,0.17695,859,152,707
19074,0.219136,324,71,253
19141,0.230769,806,186,620
19142,0.120724,994,120,874
19143,0.221932,383,85,298
19249,0.296399,722,214,508
19250,0.294461,686,202,484
19251,0.12967,455,59,396
19357,0.265879,677,180,497
19358,0.149721,895,134,761
19359,0.162162,444,72,372
19387,0.247742,775,192,583
19388,0.14094,894,126,768
19389,0.162222,450,73,377
19423,0.256131,734,188,546
19424,0.248603,716,178,538
19425,0.234332,367,86,281
19426,0.202166,831,168,663
19427,0.148438,896,133,763
19428,0.324786,351,114,237
19438,0.28047,681,191,490
19439,0.210396,808,170,638
19440,0.13544,443,60,383
19441,0.210859,792,167,625
19442,0.210095,733,154,579
19443,0.222222,360,80,280
19444,0.247645,743,184,559
19445,0.21875,736,161,575
19446,0.184729,406,75,331
19462,0.252349,745,188,557
19463,0.230236,721,166,555
19464,0.268362,354,95,259
19465,0.229748,753,173,580
19466,0.238994,795,190,605
19467,0.240223,358,86,272
19558,0.157016,898,141,757
19559,0.22649,755,171,584
19560,0.151515,462,70,392
19729,0.2346,763,179,584
19730,0.209893,748,157,591
19731,0.148889,450,67,383
19753,0.191765,850,163,687
19754,0.254499,778,198,580
19755,0.132937,504,67,437
20008,0.115984,1026,119,907
20009,0.129899,893,116,777
20010,0.219949,391,86,305
20101,0.263083,707,186,521
20102,0.290883,691,201,490
20103,0.10352,483,50,433
20398,0.289706,680,197,483
20399,0.170673,832,142,690
20400,0.122172,442,54,388
20416,0.246612,738,182,556
20417,0.202548,785,159,626
20418,0.268041,388,104,284
20419,0.282421,694,196,498
20420,0.283358,667,189,478
20421,0.100629,477,48,429
20464,0.274105,726,199,527
20465,0.15215,907,138,769
20466,0.105578,502,53,449
20668,0.0960744,968,93,875
20669,0.264,750,198,552
20670,0.225434,346,78,268
20674,0.16213,845,137,708
20675,0.180233,860,155,705
20676,0.224747,396,89,307
20686,0.264957,702,186,516
20687,0.251337,748,188,560
20688,0.264151,371,98,273
20728,0.19226,801,154,647
20729,0.208597,791,165,626
20730,0.219895,382,84,298
20737,0.166274,848,141,707
20738,0.221024,742,164,578
20739,0.27027,370,100,270
20749,0.251969,762,192,570
20750,0.237517,741,176,565
20751,0.26,350,91,259
20857,0.260638,752,196,556
20858,0.237449,737,175,562
20859,0.0956341,481,46,435
20875,0.143014,909,130,779
20876,0.185185,837,155,682
20877,0.243108,399,97,302
20890,0.182249,845,154,691
20891,0.115424,979,113,866
20892,0.272727,330,90,240
20893,0.108871,992,108,884
20894,0.219766,769,169,600
20895,0.238506,348,83,265
19591,0.156288,819,128,691
19609,0.217784,776,169,607
19610,0.235971,695,164,531
19611,0.21164,378,80,298
20021,0.267313,722,193,529
20022,0.229268,410,94,316
20032,0.269283,739,199,540
20033,0.246217,727,179,548
20034,0.225722,381,86,295
20050,0.245478,774,190,584
20051,0.222222,783,174,609
20052,0.20436,367,75,292
20092,0.276109,699,193,506
