841,1,236,236,0
745,1,239,239,0
1138,1,235,235,0
1139,1,248,248,0
1140,1,33,33,0
964,1,231,231,0
1070,1,239,239,0
1071,1,40,40,0
1219,1,268,268,0
1031,1,238,238,0
1032,1,37,37,0
1922,1,262,262,0
1923,1,43,43,0
1133,1,238,238,0
1134,1,46,46,0
2422,1,261,261,0
2423,1,274,274,0
1536,1,35,35,0
1801,1,235,235,0
1802,1,259,259,0
1803,1,38,38,0
1549,1,249,249,0
1550,1,256,256,0
1551,1,45,45,0
6096,1,46,46,0
1855,1,244,244,0
6322,1,259,259,0
6323,1,241,241,0
6324,1,46,46,0
2221,1,245,245,0
2222,1,230,230,0
6248,1,242,242,0
6249,1,35,35,0
6107,1,261,261,0
6108,1,31,31,0
6115,1,253,253,0
6116,1,266,266,0
6529,1,231,231,0
6530,1,260,260,0
6531,1,38,38,0
6685,1,240,240,0
6665,1,234,234,0
202,1,247,247,0
203,1,230,230,0
1343,1,245,245,0
1344,1,35,35,0
205,1,233,233,0
206,1,272,272,0
842,1,253,253,0
843,1,38,38,0
207,1,33,33,0
226,1,241,241,0
227,1,250,250,0
228,1,44,44,0
688,1,237,237,0
689,1,238,238,0
690,1,40,40,0
936,1,34,34,0
755,1,275,275,0
1328,1,264,264,0
1329,1,31,31,0
1465,1,241,241,0
796,1,249,249,0
797,1,241,241,0
1220,1,245,245,0
1434,1,40,40,0
957,1,46,46,0
995,1,253,253,0
996,1,46,46,0
3045,1,39,39,0
1081,1,278,278,0
1082,1,240,240,0
1083,1,38,38,0
1713,1,38,38,0
1106,1,268,268,0
1107,1,37,37,0
2403,1,45,45,0
1162,1,243,243,0
1163,1,232,232,0
1164,1,45,45,0
1342,1,239,239,0
1172,1,252,252,0
1173,1,37,37,0
1711,1,247,247,0
1712,1,241,241,0
1227,1,33,33,0
1237,1,264,264,0
1238,1,251,251,0
1239,1,30,30,0
1255,1,243,243,0
2143,1,258,258,0
2144,1,225,225,0
2145,1,45,45,0
1264,1,243,243,0
1265,1,240,240,0
1266,1,33,33,0
1267,1,241,241,0
1268,1,269,269,0
1269,1,30,30,0
1351,1,245,245,0
1352,1,243,243,0
1353,1,38,38,0
1504,1,260,260,0
1445,1,247,247,0
2182,1,249,249,0
1534,1,265,265,0
1535,1,256,256,0
3834,1,29,29,0
1556,1,238,238,0
1849,1,243,243,0
1850,1,257,257,0
1851,1,32,32,0
6427,1,236,236,0
2135,1,258,258,0
204,1,41,41,0
730,1,229,229,0
731,1,241,241,0
732,1,41,41,0
230,1,248,248,0
231,1,37,37,0
2184,1,39,39,0
2247,1,36,36,0
243,1,35,35,0
754,1,232,232,0
756,1,30,30,0
376,1,263,263,0
6412,1,210,210,0
6413,1,238,238,0
6414,1,35,35,0
746,1,228,228,0
747,1,31,31,0
1256,1,246,246,0
2153,1,229,229,0
798,1,34,34,0
1069,1,211,211,0
1221,1,37,37,0
1324,1,251,251,0
1257,1,32,32,0
2154,1,29,29,0
1375,1,244,244,0
1376,1,263,263,0
1377,1,38,38,0
1506,1,34,34,0
1498,1,245,245,0
1499,1,243,243,0
1500,1,35,35,0
1644,1,24,24,0
2155,1,244,244,0
2157,1,37,37,0
1969,1,251,251,0
1970,1,240,240,0
1971,1,41,41,0
2121,1,37,37,0
2152,1,241,241,0
2158,1,213,213,0
2159,1,253,253,0
2160,1,39,39,0
2223,1,31,31,0
6640,1,240,240,0
6641,1,230,230,0
6642,1,44,44,0
2245,1,239,239,0
6175,1,246,246,0
6321,1,33,33,0
6688,1,249,249,0
6689,1,242,242,0
6690,1,45,45,0
6365,1,239,239,0
6366,1,45,45,0
6428,1,242,242,0
6429,1,31,31,0
6638,1,228,228,0
6639,1,37,37,0
6687,1,40,40,0
208,1,259,259,0
1867,1,266,266,0
1868,1,271,271,0
215,1,249,249,0
4549,1,256,256,0
216,1,35,35,0
3638,1,261,261,0
6329,1,266,266,0
6330,1,32,32,0
1034,1,248,248,0
3946,1,249,249,0
3947,1,254,254,0
3948,1,35,35,0
1243,1,266,266,0
3577,1,245,245,0
3578,1,250,250,0
1360,1,254,254,0
1361,1,245,245,0
1362,1,39,39,0
6317,1,247,247,0
3581,1,254,254,0
3582,1,38,38,0
3935,1,259,259,0
3869,1,276,276,0
3870,1,43,43,0
6581,1,245,245,0
3979,1,238,238,0
3980,1,267,267,0
3981,1,27,27,0
4942,1,226,226,0
4551,1,46,46,0
4943,1,245,245,0
4944,1,41,41,0
6065,1,233,233,0
6066,1,37,37,0
6373,1,265,265,0
6374,1,244,244,0
6375,1,49,49,0
6582,1,44,44,0
6652,1,259,259,0
6653,1,277,277,0
6654,1,46,46,0
209,1,278,278,0
210,1,45,45,0
1000,1,232,232,0
232,1,252,252,0
233,1,259,259,0
234,1,39,39,0
4599,1,44,44,0
1001,1,260,260,0
1002,1,30,30,0
4597,1,228,228,0
1018,1,252,252,0
3955,1,260,260,0
3956,1,255,255,0
3957,1,38,38,0
1244,1,246,246,0
1869,1,46,46,0
1954,1,244,244,0
1955,1,256,256,0
1956,1,38,38,0
2344,1,243,243,0
3586,1,254,254,0
6016,1,237,237,0
6017,1,248,248,0
3601,1,255,255,0
3602,1,256,256,0
3603,1,35,35,0
6548,1,251,251,0
3892,1,250,250,0
3893,1,245,245,0
3894,1,41,41,0
6649,1,237,237,0
3916,1,259,259,0
3917,1,231,231,0
3918,1,37,37,0
6223,1,240,240,0
4598,1,288,288,0
6304,1,243,243,0
6306,1,44,44,0
6316,1,271,271,0
6318,1,39,39,0
6526,1,258,258,0
6527,1,255,255,0
6547,1,260,260,0
214,1,258,258,0
4550,1,266,266,0
6551,1,261,261,0
3580,1,252,252,0
5815,1,225,225,0
5816,1,232,232,0
5817,1,39,39,0
3637,1,234,234,0
3639,1,34,34,0
6328,1,263,263,0
6550,1,234,234,0
3814,1,253,253,0
3815,1,239,239,0
3816,1,36,36,0
6064,1,254,254,0
3841,1,265,265,0
3842,1,245,245,0
3843,1,42,42,0
3936,1,43,43,0
3868,1,261,261,0
6389,1,274,274,0
6390,1,36,36,0
6580,1,248,248,0
3913,1,248,248,0
3914,1,257,257,0
3915,1,41,41,0
3934,1,248,248,0
3949,1,241,241,0
3950,1,245,245,0
3951,1,42,42,0
6552,1,34,34,0
6388,1,234,234,0
6703,1,250,250,0
6704,1,270,270,0
6705,1,37,37,0
217,1,253,253,0
1027,1,234,234,0
1028,1,237,237,0
1029,1,39,39,0
242,1,241,241,0
1327,1,264,264,0
1439,1,256,256,0
1440,1,38,38,0
316,1,259,259,0
317,1,270,270,0
824,1,240,240,0
825,1,35,35,0
327,1,48,48,0
965,1,243,243,0
966,1,43,43,0
1225,1,247,247,0
1226,1,249,249,0
1426,1,257,257,0
1808,1,282,282,0
1809,1,45,45,0
1600,1,285,285,0
3772,1,249,249,0
3773,1,258,258,0
2212,1,227,227,0
2213,1,246,246,0
2214,1,39,39,0
6403,1,236,236,0
5128,1,252,252,0
6404,1,260,260,0
6664,1,258,258,0
6430,1,226,226,0
6431,1,237,237,0
6432,1,48,48,0
6686,1,227,227,0
218,1,258,258,0
6574,1,261,261,0
6575,1,248,248,0
6576,1,43,43,0
916,1,233,233,0
3706,1,242,242,0
3707,1,237,237,0
3708,1,43,43,0
984,1,44,44,0
3805,1,240,240,0
3806,1,266,266,0
3807,1,33,33,0
1175,1,238,238,0
1176,1,46,46,0
2233,1,257,257,0
2234,1,258,258,0
1240,1,253,253,0
1316,1,267,267,0
1699,1,250,250,0
2388,1,38,38,0
1241,1,252,252,0
1315,1,256,256,0
2138,1,238,238,0
1242,1,33,33,0
2139,1,41,41,0
3037,1,247,247,0
3038,1,250,250,0
1381,1,262,262,0
1382,1,250,250,0
1383,1,43,43,0
1701,1,36,36,0
1973,1,271,271,0
2235,1,40,40,0
2431,1,240,240,0
6142,1,270,270,0
5080,1,222,222,0
5081,1,245,245,0
6356,1,258,258,0
6357,1,43,43,0
5086,1,251,251,0
5087,1,265,265,0
5088,1,38,38,0
5089,1,241,241,0
5192,1,250,250,0
6601,1,254,254,0
6602,1,249,249,0
6286,1,251,251,0
6287,1,253,253,0
6288,1,44,44,0
6355,1,228,228,0
219,1,41,41,0
1212,1,38,38,0
1339,1,257,257,0
2394,1,48,48,0
223,1,255,255,0
224,1,254,254,0
225,1,45,45,0
318,1,44,44,0
229,1,242,242,0
1444,1,239,239,0
2246,1,247,247,0
283,1,252,252,0
284,1,242,242,0
285,1,40,40,0
1057,1,244,244,0
994,1,258,258,0
2009,1,253,253,0
2010,1,40,40,0
3937,1,226,226,0
1288,1,251,251,0
1289,1,249,249,0
1290,1,35,35,0
1323,1,44,44,0
1387,1,238,238,0
1388,1,270,270,0
1389,1,41,41,0
1505,1,252,252,0
1528,1,267,267,0
1529,1,270,270,0
1530,1,33,33,0
1557,1,42,42,0
2215,1,242,242,0
2216,1,253,253,0
2217,1,45,45,0
1595,1,263,263,0
1596,1,26,26,0
1861,1,247,247,0
1862,1,266,266,0
1607,1,245,245,0
1608,1,35,35,0
5129,1,250,250,0
5130,1,46,46,0
1866,1,36,36,0
1876,1,248,248,0
1877,1,237,237,0
1878,1,42,42,0
2008,1,261,261,0
3043,1,226,226,0
3536,1,244,244,0
3537,1,35,35,0
2017,1,262,262,0
2018,1,264,264,0
2136,1,40,40,0
6106,1,240,240,0
6331,1,250,250,0
6332,1,254,254,0
6333,1,38,38,0
6546,1,39,39,0
6691,1,243,243,0
6692,1,266,266,0
6693,1,47,47,0
241,1,256,256,0
997,1,252,252,0
998,1,248,248,0
999,1,46,46,0
787,1,235,235,0
788,1,257,257,0
789,1,39,39,0
918,1,33,33,0
790,1,254,254,0
791,1,243,243,0
792,1,45,45,0
1438,1,252,252,0
829,1,241,241,0
830,1,260,260,0
831,1,38,38,0
5091,1,40,40,0
1096,1,253,253,0
1097,1,254,254,0
1466,1,260,260,0
1467,1,53,53,0
1105,1,259,259,0
1234,1,259,259,0
1235,1,271,271,0
1132,1,245,245,0
1384,1,265,265,0
1385,1,267,267,0
1386,1,43,43,0
1317,1,37,37,0
2386,1,240,240,0
2387,1,269,269,0
3039,1,39,39,0
1468,1,270,270,0
6193,1,251,251,0
6194,1,239,239,0
6195,1,42,42,0
1555,1,258,258,0
1643,1,258,258,0
2156,1,252,252,0
1601,1,247,247,0
1602,1,43,43,0
3535,1,256,256,0
3938,1,247,247,0
1856,1,238,238,0
1857,1,30,30,0
3295,1,254,254,0
3296,1,266,266,0
3802,1,254,254,0
6226,1,240,240,0
6227,1,243,243,0
6228,1,41,41,0
3829,1,237,237,0
3830,1,256,256,0
3831,1,30,30,0
5132,1,255,255,0
6544,1,261,261,0
6545,1,275,275,0
5191,1,248,248,0
5193,1,53,53,0
6538,1,234,234,0
6540,1,39,39,0
6699,1,42,42,0
6208,1,252,252,0
6475,1,253,253,0
6476,1,265,265,0
6477,1,41,41,0
6271,1,260,260,0
271,1,234,234,0
388,1,241,241,0
389,1,259,259,0
390,1,36,36,0
272,1,246,246,0
273,1,41,41,0
934,1,243,243,0
935,1,255,255,0
823,1,246,246,0
1195,1,253,253,0
1196,1,253,253,0
1197,1,39,39,0
1058,1,261,261,0
1059,1,45,45,0
1321,1,258,258,0
1322,1,245,245,0
1171,1,227,227,0
1924,1,248,248,0
1925,1,245,245,0
1926,1,42,42,0
1594,1,249,249,0
1690,1,236,236,0
1691,1,279,279,0
1692,1,48,48,0
1642,1,252,252,0
2404,1,241,241,0
2405,1,229,229,0
2406,1,43,43,0
1807,1,242,242,0
2092,1,272,272,0
2176,1,270,270,0
2177,1,259,259,0
2178,1,29,29,0
2203,1,259,259,0
2338,1,242,242,0
2590,1,240,240,0
2591,1,239,239,0
2592,1,40,40,0
2407,1,254,254,0
2536,1,240,240,0
6386,1,240,240,0
6387,1,40,40,0
6035,1,264,264,0
6036,1,48,48,0
6135,1,34,34,0
6385,1,249,249,0
6117,1,37,37,0
6631,1,256,256,0
6632,1,230,230,0
6633,1,44,44,0
6176,1,250,250,0
6177,1,37,37,0
6209,1,237,237,0
6210,1,40,40,0
6313,1,243,243,0
6314,1,238,238,0
6315,1,28,28,0
6419,1,262,262,0
6319,1,238,238,0
6603,1,42,42,0
325,1,249,249,0
1972,1,265,265,0
1974,1,46,46,0
326,1,271,271,0
982,1,265,265,0
983,1,257,257,0
