9352,0.0520521,1998,104,1894
10345,0.728737,1552,1131,421
10346,0.831349,1512,1257,255
10347,0.890363,1432,1275,157
10348,0.898161,1414,1270,144
10349,0.91156,1436,1309,127
10350,0.124802,1891,236,1655
10351,0.124934,1905,238,1667
11430,0.904179,1388,1255,133
11431,0.355056,1780,632,1148
11432,0.654769,1625,1064,561
11457,0.907173,1422,1290,132
11458,0.687805,1640,1128,512
11459,0.350613,1794,629,1165
11551,0.907252,1434,1301,133
11601,0.797782,1533,1223,310
11602,0.863194,1440,1243,197
11603,0.896907,1455,1305,150
11604,0.543426,1658,901,757
11605,0.917193,1425,1307,118
11606,0.903971,1385,1252,133
11607,0.334262,1795,600,1195
11608,0.910458,1396,1271,125
11625,0.922744,1385,1278,107
12713,0.665411,1593,1060,533
12714,0.640722,1606,1029,577
12715,0.895604,1456,1304,152
12716,0.803947,1520,1222,298
12717,0.651011,1682,1095,587
12718,0.876106,1469,1287,182
12719,0.405374,1712,694,1018
12720,0.899793,1447,1302,145
12873,0.846051,1494,1264,230
12874,0.552114,1679,927,752
12875,0.849588,1456,1237,219
12876,0.54669,1692,925,767
12877,0.241979,1839,445,1394
12878,0.816874,1529,1249,280
12879,0.370817,1823,676,1147
12880,0.066905,1958,131,1827
12905,0.372919,1802,672,1130
12906,0.905028,1432,1296,136
12907,0.835752,1516,1267,249
12908,0.84011,1451,1219,232
12909,0.347144,1786,620,1166
12910,0.736129,1550,1141,409
13113,0.897048,1389,1246,143
13114,0.0536246,2014,108,1906
13115,0.878664,1467,1289,178
13116,0.721396,1547,1116,431
13120,0.808843,1538,1244,294
13168,0.910598,1387,1263,124
13177,0.887586,1450,1287,163
13178,0.351801,1805,635,1170
13179,0.922143,1400,1291,109
13184,0.914923,1434,1312,122
13180,0.920806,1389,1279,110
13181,0.844369,1465,1237,228
13182,0.358362,1758,630,1128
13183,0.0792651,1905,151,1754
14177,0.539505,1696,915,781
14178,0.852227,1482,1263,219
14179,0.345588,1768,611,1157
14180,0.130342,1872,244,1628
14181,0.3466,1809,627,1182
14182,0.75454,1597,1205,392
14183,0.743523,1544,1148,396
14184,0.703193,1597,1123,474
201,0.60859,1653,1006,647
202,0.877509,1445,1268,177
203,0.933476,1398,1305,93
204,0.0464656,2023,94,1929
205,0.91774,1398,1283,115
206,0.661007,1649,1090,559
207,0.909283,1422,1293,129
208,0.68171,1684,1148,536
1121,0.430394,1724,742,982
1122,0.921739,1380,1272,108
929,0.114833,1881,216,1665
930,0.350671,1788,627,1161
931,0.619735,1662,1030,632
932,0.415919,1671,695,976
933,0.262534,1855,487,1368
934,0.843772,1453,1226,227
935,0.656522,1610,1057,553
936,0.867119,1475,1279,196
1081,0.746396,1526,1139,387
1082,0.0613811,1955,120,1835
1083,0.0586481,2012,118,1894
1084,0.892414,1450,1294,156
1088,0.0611111,1980,121,1859
1001,0.30396,1793,545,1248
1002,0.899579,1424,1281,143
1003,0.216908,1798,390,1408
1004,0.354202,1773,628,1145
1005,0.725452,1548,1123,425
1006,0.541033,1645,890,755
1007,0.0753028,1899,143,1756
1008,0.439741,1701,748,953
1085,0.808843,1538,1244,294
1086,0.900844,1422,1281,141
1087,0.669375,1600,1071,529
1329,0.837748,1510,1265,245
1330,0.914894,1363,1247,116
1331,0.873269,1444,1261,183
1123,0.650528,1611,1048,563
1124,0.0595533,2015,120,1895
1125,0.874486,1458,1275,183
1126,0.882851,1417,1251,166
1127,0.232735,1839,428,1411
1128,0.863574,1466,1266,200
1332,0.870041,1462,1272,190
1333,0.887889,1445,1283,162
1334,0.472078,1737,820,917
1335,0.0554156,1985,110,1875
1336,0.900209,1433,1290,143
1457,0.915066,1354,1239,115
1458,0.901099,1456,1312,144
1459,0.122188,1956,239,1717
1460,0.876016,1476,1293,183
1461,0.0820934,1949,160,1789
1462,0.889049,1388,1234,154
1463,0.532028,1686,897,789
1464,0.344042,1712,589,1123
7225,0.124679,1949,243,1706
7226,0.874005,1508,1318,190
7227,0.713745,1586,1132,454
7232,0.0623069,1942,121,1821
6825,0.0595,2000,119,1881
6826,0.174105,1815,316,1499
6827,0.249175,1818,453,1365
6828,0.932657,1381,1288,93
6829,0.80103,1553,1244,309
6830,0.852044,1541,1313,228
6831,0.922114,1438,1326,112
6832,0.286813,1820,522,1298
7033,0.863329,1478,1276,202
7034,0.285242,1816,518,1298
7035,0.905452,1449,1312,137
7036,0.19635,1808,355,1453
7040,0.0616473,1979,122,1857
7037,0.81406,1522,1239,283
7038,0.893897,1442,1289,153
7039,0.0709612,1987,141,1846
7281,0.109458,1882,206,1676
7282,0.0614855,2033,125,1908
7283,0.872751,1501,1310,191
7284,0.835598,1472,1230,242
7228,0.236119,1855,438,1417
7229,0.616587,1664,1026,638
7230,0.810547,1536,1245,291
7231,0.883655,1401,1238,163
7401,0.855014,1476,1262,214
7402,0.92068,1412,1300,112
7285,0.224422,1818,408,1410
7286,0.441794,1761,778,983
7287,0.888889,1467,1304,163
7288,0.757441,1579,1196,383
8025,0.809618,1518,1229,289
8026,0.0562814,1990,112,1878
8032,0.888889,1395,1240,155
7403,0.909812,1386,1261,125
7404,0.704846,1589,1120,469
7405,0.9,1400,1260,140
7406,0.848006,1454,1233,221
7407,0.885734,1444,1279,165
7408,0.0554455,2020,112,1908
8673,0.752888,1558,1173,385
8674,0.0630402,1967,124,1843
8675,0.882197,1511,1333,178
8676,0.608202,1585,964,621
8677,0.363585,1774,645,1129
8027,0.869178,1460,1269,191
8028,0.882119,1510,1332,178
8029,0.349008,1765,616,1149
8030,0.329972,1785,589,1196
8031,0.0636591,1995,127,1868
8721,0.112937,1886,213,1673
8678,0.151776,1858,282,1576
8679,0.298226,1804,538,1266
8680,0.902388,1424,1285,139
8713,0.836032,1482,1239,243
8714,0.669782,1605,1075,530
8715,0.742967,1564,1162,402
8716,0.221186,1822,403,1419
8717,0.91626,1433,1313,120
8718,0.788546,1589,1253,336
8719,0.760437,1557,1184,373
8720,0.84973,1484,1261,223
8722,0.818123,1534,1255,279
8723,0.875249,1507,1319,188
8724,0.357026,1829,653,1176
8725,0.810402,1519,1231,288
8726,0.0965231,1927,186,1741
8727,0.724712,1562,1132,430
8728,0.749516,1549,1161,388
8833,0.0581633,1960,114,1846
8834,0.883392,1415,1250,165
8835,0.829731,1527,1267,260
8836,0.88819,1431,1271,160
8837,0.832232,1514,1260,254
8737,0.417396,1713,715,998
8738,0.83755,1502,1258,244
8739,0.595796,1665,992,673
8740,0.852099,1501,1279,222
8741,0.863818,1498,1294,204
8742,0.900832,1442,1299,143
8743,0.52989,1723,913,810
8744,0.748538,1539,1152,387
8913,0.913468,1433,1309,124
8914,0.0999468,1881,188,1693
8915,0.603807,1681,1015,666
8767,0.067214,1949,131,1818
8838,0.153975,1786,275,1511
8839,0.793774,1542,1224,318
8840,0.31585,1735,548,1187
8873,0.209817,1854,389,1465
8874,0.898459,1428,1283,145
8875,0.890363,1432,1275,157
8865,0.607471,1633,992,641
8866,0.429586,1690,726,964
8867,0.363533,1755,638,1117
8868,0.904596,1436,1299,137
8869,0.799355,1550,1239,311
8870,0.747776,1574,1177,397
8871,0.38191,1791,684,1107
8872,0.733083,1596,1170,426
9201,0.061778,1991,123,1868
9202,0.372593,1766,658,1108
9203,0.0646594,2026,131,1895
8876,0.210202,1784,375,1409
8877,0.783851,1610,1262,348
8878,0.0814196,1916,156,1760
8879,0.297461,1812,539,1273
8880,0.834918,1472,1229,243
8945,0.721656,1570,1133,437
8916,0.926108,1421,1316,105
8917,0.0535354,1980,106,1874
8918,0.864641,1448,1252,196
8919,0.538965,1681,906,775
8920,0.0486948,1992,97,1895
8953,0.100414,1932,194,1738
8960,0.527187,1692,892,800
8946,0.917379,1404,1288,116
8947,0.060101,1980,119,1861
8948,0.0564436,2002,113,1889
8949,0.609771,1658,1011,647
8950,0.621442,1651,1026,625
8951,0.919913,1386,1275,111
8952,0.899718,1416,1274,142
8985,0.245838,1802,443,1359
8986,0.727852,1569,1142,427
8987,0.842282,1490,1255,235
8988,0.41956,1728,725,1003
8992,0.852234,1455,1240,215
8954,0.752185,1602,1205,397
8955,0.917425,1429,1311,118
8956,0.865753,1460,1264,196
8957,0.925018,1427,1320,107
8958,0.456595,1774,810,964
8959,0.062,2000,124,1876
8989,0.904248,1389,1256,133
8990,0.123706,1932,239,1693
8991,0.711886,1607,1144,463
9001,0.1888,1875,354,1521
9002,0.72045,1599,1152,447
9003,0.899579,1424,1281,143
9004,0.149512,1846,276,1570
9005,0.89682,1415,1269,146
9006,0.711436,1504,1070,434
9007,0.795984,1544,1229,315
9008,0.752993,1587,1195,392
9129,0.447059,1785,798,987
9130,0.535211,1704,912,792
9131,0.371087,1757,652,1105
9132,0.812821,1560,1268,292
9133,0.836667,1500,1255,245
9134,0.523222,1701,890,811
9135,0.0508221,2007,102,1905
9136,0.866667,1440,1248,192
9137,0.895937,1403,1257,146
9138,0.14698,1871,275,1596
9139,0.923858,1379,1274,105
9140,0.85336,1473,1257,216
9141,0.842035,1494,1258,236
9142,0.532483,1647,877,770
9143,0.786376,1512,1189,323
9144,0.840541,1480,1244,236
9187,0.909155,1420,1291,129
9188,0.114943,1914,220,1694
9189,0.651609,1616,1053,563
9190,0.874831,1478,1293,185
9191,0.230464,1766,407,1359
9192,0.306793,1796,551,1245
9345,0.242188,1792,434,1358
9204,0.932374,1390,1296,94
9205,0.918957,1419,1304,115
9206,0.668308,1625,1086,539
9207,0.664808,1614,1073,541
9208,0.217415,1803,392,1411
9312,0.91917,1398,1285,113
9225,0.908135,1426,1295,131
9226,0.905891,1392,1261,131
9227,0.907486,1416,1285,131
9228,0.25,1836,459,1377
9229,0.811733,1466,1190,276
9230,0.545615,1699,927,772
9231,0.931264,1353,1260,93
9232,0.914226,1434,1311,123
9297,0.835561,1496,1250,246
9298,0.418618,1751,733,1018
9257,0.79206,1587,1257,330
9258,0.0576355,2030,117,1913
9259,0.514671,1704,877,827
9260,0.0627231,1961,123,1838
9261,0.913455,1375,1256,119
9262,0.911485,1367,1246,121
9263,0.717899,1542,1107,435
9264,0.137244,1858,255,1603
9321,0.919605,1418,1304,114
9322,0.67044,1590,1066,524
9323,0.358564,1810,649,1161
9324,0.833001,1503,1252,251
9325,0.0560367,1963,110,1853
9326,0.120735,1905,230,1675
9327,0.142934,1854,265,1589
9265,0.787371,1552,1222,330
9266,0.921208,1358,1251,107
9267,0.0527651,1971,104,1867
9268,0.0567269,1992,113,1879
9269,0.878917,1404,1234,170
9270,0.85656,1471,1260,211
9271,0.762469,1604,1223,381
9272,0.886653,1491,1322,169
9393,0.851499,1468,1250,218
9394,0.526786,1680,885,795
9299,0.755987,1545,1168,377
9300,0.541741,1689,915,774
9301,0.619469,1582,980,602
9302,0.904396,1433,1296,137
9303,0.340486,1771,603,1168
9304,0.145445,1822,265,1557
9305,0.774536,1508,1168,340
9306,0.819435,1523,1248,275
9307,0.911429,1400,1276,124
9308,0.663546,1602,1063,539
9309,0.776455,1512,1174,338
9310,0.806018,1562,1259,303
9311,0.717543,1579,1133,446
9689,0.920554,1372,1263,109
9696,0.530149,1675,888,787
9328,0.34735,1736,603,1133
10017,0.903927,1426,1289,137
10018,0.0505451,2018,102,1916
10019,0.925509,1423,1317,106
10020,0.456434,1733,791,942
9395,0.854871,1509,1290,219
9396,0.847682,1510,1280,230
9397,0.254125,1818,462,1356
9398,0.545984,1718,938,780
9399,0.746338,1502,1121,381
9400,0.518257,1698,880,818
9529,0.454174,1713,778,935
9530,0.119223,1904,227,1677
9531,0.778506,1526,1188,338
9532,0.101686,1898,193,1705
9533,0.213886,1786,382,1404
9536,0.616646,1646,1015,631
9513,0.764192,1603,1225,378
9514,0.862207,1495,1289,206
9515,0.127301,1901,242,1659
9516,0.554144,1653,916,737
9517,0.229561,1847,424,1423
9518,0.65625,1632,1071,561
9519,0.237426,1849,439,1410
9520,0.241009,1863,449,1414
9537,0.77842,1557,1212,345
9538,0.916009,1393,1276,117
9539,0.627976,1680,1055,625
9540,0.59034,1677,990,687
9541,0.313359,1819,570,1249
9534,0.874382,1417,1239,178
9535,0.365922,1790,655,1135
10009,0.811966,1521,1235,286
10010,0.7426,1554,1154,400
10011,0.930266,1391,1294,97
10012,0.923905,1393,1287,106
10016,0.0625939,1997,125,1872
9542,0.726869,1578,1147,431
9543,0.365494,1762,644,1118
9544,0.233696,1840,430,1410
9601,0.245109,1840,451,1389
9602,0.0640697,1951,125,1826
9603,0.454274,1673,760,913
9604,0.88535,1413,1251,162
9605,0.909923,1421,1293,128
9606,0.842457,1498,1262,236
9607,0.940518,1429,1344,85
9608,0.718266,1615,1160,455
9633,0.843189,1505,1269,236
9634,0.608092,1656,1007,649
9635,0.0745898,2011,150,1861
9636,0.608292,1616,983,633
9637,0.852843,1495,1275,220
9638,0.70836,1591,1127,464
9639,0.898031,1422,1277,145
9640,0.900143,1402,1262,140
9697,0.461806,1728,798,930
9698,0.893251,1452,1297,155
9690,0.750811,1541,1157,384
9691,0.778223,1497,1165,332
9692,0.0468193,1965,92,1873
9693,0.460557,1724,794,930
9694,0.443622,1756,779,977
9695,0.821639,1525,1253,272
9699,0.810663,1463,1186,277
9700,0.197354,1814,358,1456
9701,0.852921,1455,1241,214
9702,0.832889,1502,1251,251
9703,0.440922,1735,765,970
9704,0.0899839,1867,168,1699
9713,0.913012,1391,1270,121
9714,0.129387,1909,247,1662
9715,0.051863,1986,103,1883
9716,0.760184,1522,1157,365
9717,0.447805,1686,755,931
9718,0.487194,1718,837,881
9719,0.0699088,1974,138,1836
9720,0.935367,1377,1288,89
10105,0.429896,1726,742,984
10106,0.699685,1585,1109,476
10107,0.666253,1612,1074,538
10108,0.612672,1673,1025,648
10112,0.231635,1865,432,1433
10013,0.088189,1905,168,1737
10014,0.869146,1452,1262,190
10015,0.101775,1916,195,1721
10025,0.538946,1746,941,805
10026,0.0574771,1966,113,1853
10027,0.904536,1477,1336,141
10028,0.770642,1526,1176,350
10021,0.79661,1534,1222,312
10022,0.850372,1477,1256,221
10023,0.916089,1442,1321,121
10024,0.788462,1560,1230,330
10304,0.527761,1675,884,791
10029,0.890253,1385,1233,152
10030,0.856852,1474,1263,211
10031,0.0580871,1997,116,1881
10032,0.0796046,1922,153,1769
10209,0.301887,1749,528,1221
10210,0.526722,1684,887,797
10211,0.545991,1696,926,770
10073,0.205898,1831,377,1454
10074,0.881911,1465,1292,173
10075,0.0757496,1901,144,1757
10076,0.900071,1401,1261,140
10077,0.605263,1596,966,630
10078,0.393623,1725,679,1046
10080,0.28661,1755,503,1252
10079,0.709618,1622,1151,471
10193,0.731223,1611,1178,433
10194,0.850529,1512,1286,226
10195,0.8215,1507,1238,269
10109,0.67673,1590,1076,514
10110,0.736449,1605,1182,423
10111,0.908441,1398,1270,128
11433,0.0513834,2024,104,1920
11434,0.893929,1433,1281,152
11435,0.0618609,1956,121,1835
10196,0.833446,1483,1236,247
10197,0.79047,1532,1211,321
10198,0.933475,1413,1319,94
10199,0.860289,1453,1250,203
10200,0.906228,1397,1266,131
10201,0.45127,1693,764,929
10202,0.898541,1439,1293,146
10203,0.871708,1481,1291,190
10208,0.901325,1358,1224,134
10204,0.432385,1723,745,978
10205,0.902319,1423,1284,139
10206,0.873351,1516,1324,192
10207,0.621175,1634,1015,619
10240,0.871191,1444,1258,186
10212,0.859851,1477,1270,207
10213,0.893703,1477,1320,157
10214,0.142464,1818,259,1559
10215,0.244006,1877,458,1419
10216,0.682411,1609,1098,511
10432,0.908104,1382,1255,127
10233,0.352267,1831,645,1186
10234,0.123656,1860,230,1630
10235,0.908451,1420,1290,130
10236,0.900133,1502,1352,150
10237,0.889495,1466,1304,162
10238,0.411966,1755,723,1032
10239,0.516409,1615,834,781
10241,0.236022,1860,439,1421
10242,0.93212,1429,1332,97
10243,0.757748,1581,1198,383
10244,0.111758,1888,211,1677
10245,0.870255,1449,1261,188
10246,0.905479,1460,1322,138
10247,0.051395,2043,105,1938
10248,0.819737,1520,1246,274
10289,0.792899,1521,1206,315
10290,0.905792,1433,1298,135
10291,0.614035,1596,980,616
10292,0.113957,1913,218,1695
10293,0.911222,1408,1283,125
10294,0.0568983,1986,113,1873
10295,0.916306,1386,1270,116
10296,0.875433,1445,1265,180
10297,0.907923,1401,1272,129
10298,0.649562,1598,1038,560
10299,0.851622,1449,1234,215
10300,0.560791,1719,964,755
10301,0.124011,1895,235,1660
10302,0.462535,1775,821,954
10303,0.297521,1815,540,1275
11345,0.728295,1601,1166,435
11346,0.897301,1519,1363,156
11347,0.0666335,2011,134,1877
11348,0.786779,1543,1214,329
10352,0.174322,1807,315,1492
10425,0.231795,1799,417,1382
10426,0.848587,1486,1261,225
10427,0.871829,1498,1306,192
10428,0.242713,1887,458,1429
10429,0.641137,1619,1038,581
10430,0.876467,1449,1270,179
10431,0.0555005,2018,112,1906
11473,0.595758,1603,955,648
11474,0.506017,1662,841,821
11475,0.22539,1859,419,1440
11476,0.0497561,2050,102,1948
11477,0.673065,1563,1052,511
10457,0.884196,1468,1298,170
10458,0.0985989,1927,190,1737
10459,0.882986,1487,1313,174
10460,0.558666,1679,938,741
10464,0.672897,1605,1080,525
10461,0.790653,1562,1235,327
10462,0.884321,1435,1269,166
10463,0.855228,1492,1276,216
11369,0.0666991,2054,137,1917
11370,0.881133,1447,1275,172
11349,0.90249,1446,1305,141
11350,0.865303,1418,1227,191
11351,0.854545,1485,1269,216
11352,0.898438,1408,1265,143
11729,0.737412,1569,1157,412
11371,0.920438,1370,1261,109
11372,0.923131,1418,1309,109
11373,0.237473,1836,436,1400
11374,0.786225,1539,1210,329
11375,0.830278,1473,1223,250
11376,0.809711,1524,1234,290
11393,0.462471,1732,801,931
11394,0.917412,1453,1333,120
11395,0.836077,1458,1219,239
11396,0.923591,1348,1245,103
11397,0.761428,1597,1216,381
11398,0.339276,1795,609,1186
11399,0.904486,1382,1250,132
11400,0.0538892,1967,106,1861
11401,0.0539586,1983,107,1876
11402,0.549067,1661,912,749
11403,0.902189,1462,1319,143
11404,0.822122,1546,1271,275
11405,0.441536,1719,759,960
11406,0.874321,1472,1287,185
11407,0.776358,1565,1215,350
11408,0.448316,1722,772,950
11425,0.926619,1390,1288,102
11426,0.469342,1794,842,952
11427,0.153516,1863,286,1577
11428,0.0970772,1916,186,1730
11429,0.892907,1438,1284,154
11436,0.901138,1406,1267,139
11437,0.347009,1755,609,1146
11438,0.710961,1633,1161,472
11439,0.533569,1698,906,792
11440,0.667067,1667,1112,555
11617,0.42414,1773,752,1021
11478,0.887324,1420,1260,160
11479,0.91191,1419,1294,125
11480,0.915101,1437,1315,122
11593,0.461224,1715,791,924
11594,0.91691,1372,1258,114
11595,0.812054,1543,1253,290
11545,0.0816976,1885,154,1731
11546,0.427089,1735,741,994
11547,0.561062,1695,951,744
11548,0.891396,1418,1264,154
11549,0.442478,1695,750,945
11550,0.764503,1448,1107,341
11596,0.7403,1598,1183,415
11597,0.870903,1495,1302,193
11598,0.0889918,1944,173,1771
11599,0.435615,1724,751,973
11600,0.342181,1733,593,1140
12513,0.438515,1724,756,968
11618,0.469435,1734,814,920
11619,0.929547,1391,1293,98
11620,0.535009,1671,894,777
11621,0.849759,1451,1233,218
11622,0.681988,1610,1098,512
11623,0.594012,1670,992,678
11624,0.0772421,1929,149,1780
12441,0.615338,1656,1019,637
12442,0.890202,1439,1281,158
12443,0.801825,1534,1230,304
12448,0.84689,1463,1239,224
11626,0.212409,1789,380,1409
11627,0.0650858,1982,129,1853
11628,0.681051,1599,1089,510
11629,0.801299,1540,1234,306
11630,0.0574426,2002,115,1887
11631,0.941219,1378,1297,81
11632,0.905136,1402,1269,133
11705,0.546386,1660,907,753
11706,0.912545,1395,1273,122
11707,0.468787,1698,796,902
11712,0.827907,1505,1246,259
11708,0.532143,1680,894,786
11709,0.669411,1579,1057,522
11710,0.534659,1659,887,772
11711,0.929619,1364,1268,96
12393,0.884561,1412,1249,163
11730,0.923345,1435,1325,110
11731,0.353881,1752,620,1132
11732,0.875605,1447,1267,180
11733,0.662629,1651,1094,557
11734,0.537841,1612,867,745
11735,0.842355,1478,1245,233
11736,0.680288,1664,1132,532
13129,0.189024,1804,341,1463
13130,0.911594,1380,1258,122
13131,0.0595238,2016,120,1896
13132,0.834862,1526,1274,252
12394,0.222705,1841,410,1431
12395,0.745806,1550,1156,394
12396,0.926812,1421,1317,104
12397,0.903294,1427,1289,138
12398,0.883333,1440,1272,168
12399,0.825768,1498,1237,261
12400,0.667502,1597,1066,531
12401,0.702806,1568,1102,466
12402,0.0627871,1959,123,1836
12403,0.839841,1511,1269,242
12404,0.817647,1530,1251,279
12405,0.892754,1380,1232,148
12406,0.728527,1595,1162,433
12407,0.779557,1624,1266,358
12408,0.893812,1422,1271,151
12444,0.4625,1760,814,946
12445,0.893352,1444,1290,154
12446,0.0823045,1944,160,1784
12447,0.898187,1434,1288,146
12505,0.322241,1803,581,1222
12512,0.583485,1647,961,686
12506,0.913866,1428,1305,123
12507,0.2366,1847,437,1410
12508,0.664839,1641,1091,550
12509,0.18257,1813,331,1482
12510,0.0492292,2011,99,1912
12511,0.825249,1505,1242,263
12577,0.883803,1420,1255,165
12514,0.800257,1557,1246,311
12515,0.541212,1650,893,757
12516,0.890365,1505,1340,165
12517,0.92036,1444,1329,115
12518,0.76614,1518,1163,355
12519,0.900791,1391,1253,138
12520,0.923291,1434,1324,110
12937,0.452299,1740,787,953
12938,0.900927,1403,1264,139
12578,0.0615616,1998,123,1875
12579,0.35023,1736,608,1128
12580,0.853542,1468,1253,215
12581,0.882393,1454,1283,171
12582,0.793081,1532,1215,317
12583,0.394953,1704,673,1031
12584,0.428161,1740,745,995
12649,0.495882,1700,843,857
12650,0.77193,1539,1188,351
12651,0.807848,1478,1194,284
12652,0.663592,1626,1079,547
12653,0.871879,1522,1327,195
12654,0.200109,1839,368,1471
12655,0.892608,1434,1280,154
12656,0.915194,1415,1295,120
12801,0.933476,1398,1305,93
12802,0.838284,1515,1270,245
12803,0.450696,1724,777,947
12804,0.110058,1899,209,1690
12805,0.360882,1815,655,1160
12806,0.323495,1728,559,1169
12807,0.66708,1613,1076,537
12808,0.544326,1692,921,771
12825,0.920405,1382,1272,110
12826,0.515569,1670,861,809
12827,0.759898,1566,1190,376
12832,0.464641,1711,795,916
12828,0.89852,1419,1275,144
12829,0.834312,1533,1279,254
12830,0.878492,1432,1258,174
12831,0.122063,1958,239,1719
12911,0.205977,1874,386,1488
12912,0.469516,1755,824,931
12921,0.794079,1520,1207,313
12922,0.91697,1373,1259,114
12928,0.911355,1365,1244,121
12923,0.0568463,2023,115,1908
12924,0.794955,1546,1229,317
12925,0.707077,1625,1149,476
12926,0.384041,1742,669,1073
12927,0.755696,1580,1194,386
12939,0.359746,1729,622,1107
12940,0.899171,1448,1302,146
12941,0.527295,1667,879,788
12942,0.351094,1783,626,1157
12943,0.548673,1695,930,765
12944,0.165749,1816,301,1515
13049,0.0531595,1994,106,1888
13050,0.622733,1654,1030,624
13051,0.346197,1788,619,1169
13052,0.846103,1501,1270,231
13053,0.891274,1444,1287,157
13056,0.915842,1414,1295,119
13054,0.919158,1472,1353,119
13055,0.229383,1831,420,1411
13097,0.902826,1451,1310,141
13098,0.248756,1809,450,1359
13099,0.908644,1423,1293,130
13100,0.828534,1528,1266,262
13101,0.721566,1609,1161,448
13102,0.240089,1791,430,1361
13103,0.86166,1518,1308,210
13104,0.0435435,1998,87,1911
13105,0.887086,1479,1312,167
13106,0.632859,1686,1067,619
13107,0.621129,1647,1023,624
13108,0.881579,1444,1273,171
13109,0.745361,1563,1165,398
13110,0.898983,1376,1237,139
13111,0.135205,1923,260,1663
13112,0.511698,1667,853,814
13169,0.560714,1680,942,738
13170,0.125652,1918,241,1677
13171,0.921831,1420,1309,111
13172,0.121118,1932,234,1698
13173,0.0589102,2037,120,1917
13174,0.892244,1457,1300,157
13117,0.461406,1736,801,935
13118,0.707872,1626,1151,475
13119,0.668106,1621,1083,538
13161,0.458309,1739,797,942
13162,0.363688,1757,639,1118
13133,0.834087,1549,1292,257
13134,0.606859,1633,991,642
13135,0.252855,1839,465,1374
13136,0.694545,1650,1146,504
13163,0.520761,1734,903,831
13164,0.875346,1444,1264,180
13165,0.882188,1426,1258,168
13166,0.302997,1802,546,1256
13167,0.910072,1390,1265,125
13175,0.808889,1575,1274,301
13176,0.353168,1815,641,1174
73,0.864065,1486,1284,202
74,0.761594,1531,1166,365
75,0.562838,1663,936,727
76,0.863667,1467,1267,200
77,0.904762,1428,1292,136
97,0.859449,1487,1278,209
98,0.936006,1422,1331,91
99,0.897671,1417,1272,145
100,0.794938,1541,1225,316
101,0.555027,1681,933,748
102,0.723608,1563,1131,432
103,0.848136,1475,1251,224
104,0.79626,1551,1235,316
160,0.374068,1743,652,1091
153,0.90935,1401,1274,127
154,0.727273,1573,1144,429
155,0.365184,1821,665,1156
156,0.124336,1882,234,1648
157,0.890995,1477,1316,161
158,0.533685,1707,911,796
159,0.852639,1459,1244,215
