1451,1,463,463,0
1463,1,485,485,0
1465,1,464,464,0
1467,1,464,464,0
1469,1,460,460,0
1519,1,474,474,0
1526,1,498,498,0
657,1,481,481,0
662,1,459,459,0
689,1,476,476,0
693,1,471,471,0
701,1,461,461,0
715,1,490,490,0
722,1,496,496,0
763,1,471,471,0
791,1,471,471,0
1688,1,520,520,0
2885,1,467,467,0
2964,1,490,490,0
745,1,470,470,0
749,1,445,445,0
754,1,489,489,0
756,1,476,476,0
757,1,501,501,0
758,1,479,479,0
759,1,442,442,0
764,1,455,455,0
811,1,496,496,0
812,1,479,479,0
817,1,480,480,0
819,1,486,486,0
820,1,488,488,0
822,1,471,471,0
823,1,467,467,0
826,1,489,489,0
828,1,489,489,0
829,1,466,466,0
830,1,467,467,0
831,1,477,477,0
1354,1,482,482,0
1402,1,482,482,0
1452,1,470,470,0
1621,1,459,459,0
1629,1,502,502,0
1840,1,458,458,0
1844,1,503,503,0
1866,1,476,476,0
1868,1,475,475,0
1884,1,494,494,0
1804,1,473,473,0
1808,1,491,491,0
1810,1,466,466,0
2883,1,474,474,0
2057,1,496,496,0
2324,1,461,461,0
2325,1,440,440,0
2334,1,463,463,0
2335,1,499,499,0
2336,1,474,474,0
2337,1,461,461,0
2338,1,470,470,0
2342,1,462,462,0
2345,1,495,495,0
2354,1,489,489,0
2472,1,472,472,0
2477,1,478,478,0
2714,1,458,458,0
2717,1,469,469,0
2777,1,480,480,0
1026,1,521,521,0
1029,1,506,506,0
1030,1,486,486,0
1031,1,471,471,0
1032,1,466,466,0
1035,1,480,480,0
1044,1,506,506,0
1059,1,478,478,0
1065,1,481,481,0
1069,1,486,486,0
1072,1,480,480,0
1083,1,496,496,0
1087,1,476,476,0
1106,1,454,454,0
1112,1,471,471,0
1116,1,484,484,0
1120,1,507,507,0
1126,1,477,477,0
1634,1,468,468,0
1635,1,455,455,0
1681,1,461,461,0
1687,1,466,466,0
1709,1,513,513,0
1725,1,466,466,0
2703,1,499,499,0
2855,1,452,452,0
1037,1,448,448,0
2239,1,469,469,0
2580,1,468,468,0
2583,1,459,459,0
2584,1,464,464,0
2590,1,465,465,0
2612,1,498,498,0
2670,1,489,489,0
2679,1,501,501,0
2698,1,459,459,0
2875,1,463,463,0
2879,1,482,482,0
2881,1,469,469,0
37,1,467,467,0
40,1,511,511,0
41,1,472,472,0
43,1,444,444,0
44,1,480,480,0
45,1,467,467,0
46,1,467,467,0
47,1,524,524,0
49,1,475,475,0
50,1,459,459,0
52,1,492,492,0
57,1,475,475,0
58,1,467,467,0
59,1,479,479,0
60,1,490,490,0
62,1,463,463,0
286,1,503,503,0
287,1,461,461,0
288,1,465,465,0
289,1,494,494,0
290,1,453,453,0
291,1,489,489,0
292,1,472,472,0
293,1,476,476,0
295,1,458,458,0
296,1,462,462,0
299,1,440,440,0
300,1,475,475,0
303,1,497,497,0
318,1,469,469,0
410,1,439,439,0
412,1,471,471,0
414,1,461,461,0
417,1,496,496,0
418,1,458,458,0
1412,1,483,483,0
1430,1,450,450,0
1432,1,461,461,0
1921,1,485,485,0
1922,1,442,442,0
1923,1,475,475,0
1933,1,494,494,0
1935,1,461,461,0
1938,1,498,498,0
1939,1,464,464,0
1942,1,459,459,0
1946,1,462,462,0
1948,1,470,470,0
1949,1,455,455,0
1950,1,465,465,0
635,1,473,473,0
637,1,476,476,0
638,1,469,469,0
845,1,498,498,0
865,1,486,486,0
879,1,459,459,0
880,1,468,468,0
881,1,463,463,0
882,1,484,484,0
883,1,476,476,0
884,1,479,479,0
896,1,496,496,0
897,1,457,457,0
902,1,499,499,0
904,1,457,457,0
906,1,468,468,0
908,1,483,483,0
910,1,465,465,0
912,1,447,447,0
913,1,443,443,0
914,1,487,487,0
915,1,476,476,0
918,1,482,482,0
919,1,497,497,0
921,1,481,481,0
922,1,499,499,0
923,1,477,477,0
925,1,471,471,0
986,1,492,492,0
987,1,472,472,0
898,1,466,466,0
900,1,466,466,0
901,1,483,483,0
903,1,476,476,0
905,1,473,473,0
907,1,458,458,0
911,1,473,473,0
920,1,451,451,0
1932,1,448,448,0
1934,1,474,474,0
1004,1,480,480,0
1006,1,462,462,0
1015,1,482,482,0
1017,1,477,477,0
1023,1,481,481,0
1150,1,479,479,0
1654,1,472,472,0
1659,1,464,464,0
2857,1,504,504,0
2193,1,505,505,0
2673,1,496,496,0
2002,1,461,461,0
2011,1,471,471,0
2024,1,478,478,0
2030,1,475,475,0
2055,1,486,486,0
2056,1,465,465,0
2061,1,466,466,0
2066,1,488,488,0
2101,1,463,463,0
2327,1,459,459,0
2333,1,488,488,0
2349,1,460,460,0
2358,1,454,454,0
2363,1,533,533,0
2385,1,463,463,0
2386,1,460,460,0
2391,1,478,478,0
2398,1,497,497,0
2416,1,456,456,0
2429,1,479,479,0
2432,1,470,470,0
2437,1,487,487,0
2442,1,486,486,0
2446,1,479,479,0
2458,1,492,492,0
2460,1,512,512,0
2461,1,436,436,0
2475,1,503,503,0
2478,1,445,445,0
2492,1,473,473,0
2513,1,469,469,0
2519,1,521,521,0
2528,1,466,466,0
2736,1,470,470,0
2740,1,507,507,0
2978,1,479,479,0
2981,1,476,476,0
3129,1,189,189,0
125,1,456,456,0
157,1,456,456,0
174,1,480,480,0
175,1,475,475,0
183,1,475,475,0
190,1,529,529,0
192,1,479,479,0
194,1,451,451,0
200,1,500,500,0
201,1,463,463,0
208,1,475,475,0
219,1,452,452,0
220,1,460,460,0
253,1,428,428,0
294,1,473,473,0
322,1,475,475,0
337,1,489,489,0
341,1,445,445,0
370,1,469,469,0
1314,1,500,500,0
1318,1,493,493,0
1326,1,471,471,0
1330,1,491,491,0
1338,1,465,465,0
1400,1,445,445,0
1477,1,493,493,0
1479,1,457,457,0
1510,1,480,480,0
1557,1,455,455,0
1563,1,493,493,0
1570,1,494,494,0
1573,1,467,467,0
1593,1,490,490,0
1597,1,467,467,0
1599,1,496,496,0
1160,1,479,479,0
1162,1,443,443,0
1163,1,474,474,0
1166,1,459,459,0
1171,1,480,480,0
1665,1,511,511,0
1666,1,480,480,0
1668,1,475,475,0
1669,1,469,469,0
1692,1,523,523,0
1693,1,493,493,0
1771,1,474,474,0
1794,1,477,477,0
1796,1,475,475,0
1798,1,487,487,0
529,1,474,474,0
718,1,459,459,0
855,1,460,460,0
857,1,482,482,0
531,1,478,478,0
1182,1,489,489,0
1286,1,467,467,0
1437,1,475,475,0
1438,1,459,459,0
1186,1,502,502,0
2039,1,468,468,0
2263,1,485,485,0
2747,1,476,476,0
2757,1,482,482,0
26,1,434,434,0
439,1,470,470,0
532,1,477,477,0
702,1,497,497,0
792,1,463,463,0
841,1,470,470,0
1927,1,487,487,0
3067,1,483,483,0
3090,1,491,491,0
3106,1,472,472,0
100,1,461,461,0
234,1,465,465,0
355,1,496,496,0
369,1,510,510,0
433,1,491,491,0
506,1,505,505,0
522,1,481,481,0
590,1,483,483,0
645,1,480,480,0
726,1,481,481,0
804,1,483,483,0
813,1,473,473,0
827,1,455,455,0
852,1,453,453,0
928,1,483,483,0
929,1,475,475,0
972,1,452,452,0
974,1,465,465,0
975,1,486,486,0
1511,1,445,445,0
3088,1,485,485,0
3091,1,479,479,0
3092,1,472,472,0
3095,1,471,471,0
3096,1,491,491,0
3097,1,476,476,0
3098,1,487,487,0
3100,1,477,477,0
1002,1,477,477,0
1042,1,477,477,0
1061,1,468,468,0
1071,1,487,487,0
1153,1,492,492,0
1158,1,482,482,0
1164,1,455,455,0
1168,1,493,493,0
1169,1,457,457,0
1175,1,489,489,0
1229,1,460,460,0
1233,1,472,472,0
1243,1,491,491,0
1256,1,486,486,0
1264,1,464,464,0
1265,1,469,469,0
1267,1,486,486,0
1435,1,481,481,0
1440,1,444,444,0
1453,1,467,467,0
1457,1,459,459,0
1461,1,474,474,0
1464,1,469,469,0
1466,1,458,458,0
1522,1,485,485,0
1525,1,483,483,0
1529,1,471,471,0
1532,1,491,491,0
1533,1,490,490,0
1568,1,466,466,0
1633,1,476,476,0
1649,1,465,465,0
1651,1,505,505,0
1672,1,464,464,0
1674,1,459,459,0
1033,1,486,486,0
1043,1,470,470,0
1117,1,456,456,0
1290,1,488,488,0
1310,1,477,477,0
1439,1,458,458,0
1454,1,473,473,0
1455,1,448,448,0
1571,1,423,423,0
1685,1,471,471,0
1703,1,480,480,0
1795,1,484,484,0
1802,1,456,456,0
2305,1,478,478,0
2975,1,477,477,0
5,1,491,491,0
20,1,449,449,0
31,1,489,489,0
123,1,465,465,0
126,1,475,475,0
141,1,489,489,0
148,1,480,480,0
160,1,504,504,0
191,1,494,494,0
214,1,489,489,0
236,1,461,461,0
242,1,468,468,0
330,1,492,492,0
348,1,451,451,0
354,1,462,462,0
407,1,468,468,0
438,1,475,475,0
450,1,512,512,0
451,1,492,492,0
452,1,466,466,0
503,1,486,486,0
505,1,510,510,0
508,1,460,460,0
565,1,478,478,0
572,1,460,460,0
613,1,489,489,0
618,1,453,453,0
621,1,462,462,0
660,1,517,517,0
667,1,493,493,0
668,1,461,461,0
773,1,452,452,0
802,1,450,450,0
816,1,479,479,0
840,1,481,481,0
28,1,458,458,0
136,1,473,473,0
139,1,445,445,0
140,1,483,483,0
143,1,460,460,0
146,1,467,467,0
155,1,455,455,0
257,1,484,484,0
258,1,471,471,0
408,1,456,456,0
560,1,506,506,0
666,1,457,457,0
1324,1,477,477,0
1447,1,473,473,0
1456,1,499,499,0
29,1,476,476,0
30,1,456,456,0
122,1,469,469,0
356,1,458,458,0
358,1,457,457,0
399,1,471,471,0
431,1,484,484,0
436,1,454,454,0
437,1,445,445,0
446,1,476,476,0
516,1,501,501,0
559,1,467,467,0
579,1,488,488,0
1185,1,473,473,0
1388,1,448,448,0
1487,1,455,455,0
1507,1,484,484,0
1559,1,468,468,0
1569,1,455,455,0
1577,1,488,488,0
1587,1,480,480,0
1589,1,473,473,0
1878,1,510,510,0
1886,1,456,456,0
2856,1,480,480,0
229,1,468,468,0
695,1,471,471,0
862,1,493,493,0
1591,1,482,482,0
3048,1,473,473,0
3075,1,483,483,0
128,1,485,485,0
144,1,489,489,0
145,1,472,472,0
147,1,476,476,0
150,1,512,512,0
256,1,452,452,0
395,1,490,490,0
646,1,500,500,0
1284,1,470,470,0
6,1,482,482,0
567,1,447,447,0
596,1,473,473,0
1468,1,487,487,0
419,1,477,477,0
426,1,474,474,0
479,1,507,507,0
480,1,469,469,0
482,1,472,472,0
483,1,489,489,0
484,1,497,497,0
486,1,460,460,0
487,1,485,485,0
488,1,489,489,0
489,1,487,487,0
492,1,484,484,0
494,1,456,456,0
495,1,464,464,0
497,1,461,461,0
498,1,514,514,0
499,1,463,463,0
534,1,451,451,0
535,1,482,482,0
537,1,471,471,0
538,1,469,469,0
539,1,483,483,0
540,1,441,441,0
542,1,465,465,0
545,1,458,458,0
546,1,465,465,0
547,1,459,459,0
548,1,478,478,0
550,1,487,487,0
553,1,468,468,0
554,1,516,516,0
555,1,484,484,0
557,1,469,469,0
574,1,495,495,0
603,1,484,484,0
966,1,447,447,0
304,1,441,441,0
306,1,462,462,0
309,1,476,476,0
316,1,489,489,0
319,1,488,488,0
493,1,485,485,0
1604,1,475,475,0
1825,1,475,475,0
1841,1,453,453,0
1845,1,466,466,0
1849,1,447,447,0
1861,1,428,428,0
1865,1,477,477,0
1883,1,479,479,0
1887,1,505,505,0
1893,1,461,461,0
1897,1,495,495,0
1911,1,472,472,0
1917,1,492,492,0
1918,1,477,477,0
3053,1,481,481,0
3055,1,467,467,0
3056,1,484,484,0
3093,1,484,484,0
3094,1,481,481,0
3099,1,501,501,0
3101,1,477,477,0
3102,1,464,464,0
1109,1,466,466,0
1114,1,512,512,0
1131,1,505,505,0
1133,1,450,450,0
1136,1,483,483,0
1140,1,454,454,0
1632,1,468,468,0
1647,1,458,458,0
1648,1,496,496,0
1694,1,497,497,0
1699,1,495,495,0
1718,1,460,460,0
1730,1,470,470,0
1732,1,460,460,0
1746,1,498,498,0
1748,1,470,470,0
1754,1,474,474,0
1784,1,482,482,0
1797,1,480,480,0
1800,1,473,473,0
1625,1,476,476,0
2352,1,459,459,0
2706,1,477,477,0
249,1,473,473,0
432,1,481,481,0
647,1,467,467,0
703,1,471,471,0
710,1,463,463,0
712,1,419,419,0
714,1,491,491,0
1994,1,483,483,0
335,1,457,457,0
805,1,480,480,0
864,1,466,466,0
868,1,469,469,0
984,1,467,467,0
1364,1,480,480,0
3057,1,507,507,0
3061,1,473,473,0
3065,1,475,475,0
1012,1,475,475,0
1046,1,459,459,0
1050,1,459,459,0
1062,1,464,464,0
1066,1,480,480,0
1093,1,463,463,0
1097,1,474,474,0
1104,1,454,454,0
1159,1,471,471,0
1165,1,492,492,0
1170,1,493,493,0
1191,1,497,497,0
1195,1,455,455,0
1230,1,432,432,0
1235,1,464,464,0
1242,1,441,441,0
1266,1,478,478,0
1269,1,463,463,0
1274,1,456,456,0
1340,1,491,491,0
1645,1,461,461,0
1691,1,459,459,0
1702,1,471,471,0
1717,1,442,442,0
1729,1,483,483,0
1733,1,487,487,0
1741,1,460,460,0
1779,1,452,452,0
2268,1,472,472,0
2623,1,459,459,0
2694,1,479,479,0
2877,1,473,473,0
2939,1,462,462,0
2967,1,462,462,0
120,1,516,516,0
121,1,460,460,0
231,1,490,490,0
232,1,493,493,0
233,1,453,453,0
239,1,455,455,0
244,1,481,481,0
246,1,478,478,0
247,1,469,469,0
248,1,476,476,0
331,1,472,472,0
353,1,423,423,0
357,1,485,485,0
391,1,464,464,0
501,1,474,474,0
507,1,458,458,0
1152,1,488,488,0
1231,1,473,473,0
1263,1,439,439,0
1268,1,464,464,0
1270,1,495,495,0
1271,1,447,447,0
1296,1,465,465,0
1312,1,482,482,0
1470,1,471,471,0
1512,1,459,459,0
1514,1,470,470,0
1576,1,482,482,0
1653,1,506,506,0
1792,1,490,490,0
1832,1,469,469,0
1396,1,464,464,0
2100,1,460,460,0
2108,1,485,485,0
2178,1,540,540,0
2184,1,484,484,0
2197,1,436,436,0
2205,1,499,499,0
2257,1,473,473,0
2258,1,499,499,0
2471,1,504,504,0
2570,1,480,480,0
2603,1,476,476,0
2615,1,465,465,0
2634,1,484,484,0
2682,1,470,470,0
2699,1,480,480,0
2743,1,492,492,0
2772,1,508,508,0
2966,1,462,462,0
704,1,514,514,0
705,1,476,476,0
706,1,472,472,0
707,1,472,472,0
708,1,449,449,0
709,1,455,455,0
807,1,481,481,0
833,1,472,472,0
2949,1,477,477,0
2963,1,480,480,0
2979,1,502,502,0
2992,1,474,474,0
2997,1,478,478,0
2014,1,499,499,0
2028,1,481,481,0
2033,1,491,491,0
2038,1,464,464,0
2134,1,476,476,0
2137,1,450,450,0
2138,1,467,467,0
2260,1,472,472,0
2280,1,465,465,0
2281,1,447,447,0
2297,1,477,477,0
2298,1,500,500,0
2400,1,481,481,0
2406,1,443,443,0
2423,1,470,470,0
2517,1,477,477,0
2554,1,457,457,0
634,1,463,463,0
636,1,462,462,0
885,1,472,472,0
886,1,456,456,0
888,1,473,473,0
889,1,492,492,0
891,1,477,477,0
893,1,513,513,0
894,1,471,471,0
895,1,478,478,0
991,1,472,472,0
992,1,469,469,0
993,1,444,444,0
994,1,470,470,0
995,1,444,444,0
997,1,470,470,0
998,1,425,425,0
999,1,482,482,0
1000,1,461,461,0
1515,1,495,495,0
3033,1,459,459,0
3034,1,523,523,0
3046,1,505,505,0
3047,1,468,468,0
3077,1,460,460,0
3078,1,468,468,0
3079,1,496,496,0
3080,1,434,434,0
3082,1,466,466,0
3083,1,480,480,0
3085,1,476,476,0
105,1,451,451,0
583,1,499,499,0
615,1,491,491,0
616,1,500,500,0
824,1,498,498,0
1370,1,499,499,0
1581,1,460,460,0
2151,1,489,489,0
2168,1,458,458,0
2180,1,460,460,0
2401,1,477,477,0
90,1,436,436,0
93,1,491,491,0
152,1,445,445,0
169,1,487,487,0
173,1,442,442,0
176,1,459,459,0
187,1,469,469,0
210,1,485,485,0
270,1,468,468,0
1045,1,501,501,0
1146,1,465,465,0
1287,1,444,444,0
1293,1,508,508,0
1309,1,478,478,0
1321,1,452,452,0
1333,1,460,460,0
1339,1,496,496,0
1355,1,473,473,0
1377,1,487,487,0
1421,1,488,488,0
1425,1,495,495,0
1431,1,494,494,0
1471,1,450,450,0
1472,1,478,478,0
1476,1,427,427,0
1491,1,500,500,0
1497,1,485,485,0
1588,1,460,460,0
1595,1,470,470,0
1605,1,480,480,0
1607,1,494,494,0
1613,1,457,457,0
1616,1,457,457,0
1619,1,444,444,0
1622,1,470,470,0
163,1,451,451,0
168,1,492,492,0
385,1,487,487,0
388,1,488,488,0
389,1,458,458,0
390,1,496,496,0
154,1,506,506,0
