5632,0.103643,1949,202,1747
5900,0.101026,1950,197,1753
2340,0.213957,1519,325,1194
2349,0.287759,1397,402,995
2435,0.263456,1412,372,1040
2557,0.226998,1489,338,1151
2572,0.178299,1705,304,1401
2726,0.196175,1621,318,1303
2797,0.266527,1437,383,1054
2881,0.234783,1495,351,1144
2898,0.104455,1953,204,1749
2930,0.245029,1559,382,1177
2946,0.236165,1554,367,1187
2947,0.239625,1494,358,1136
2959,0.237346,1462,347,1115
2963,0.170072,1664,283,1381
2978,0.142702,1843,263,1580
6812,0.244,1500,366,1134
6991,0.212573,1543,328,1215
3003,0.143341,1772,254,1518
3209,0.251687,1482,373,1109
3294,0.236667,1500,355,1145
4967,0.100211,1896,190,1706
4658,0.199615,1558,311,1247
4680,0.243788,1489,363,1126
4689,0.201235,1620,326,1294
4753,0.218692,1605,351,1254
4877,0.273235,1431,391,1040
4882,0.275341,1391,383,1008
4999,0.267192,1396,373,1023
5988,0.105182,1949,205,1744
6389,0.27181,1387,377,1010
6714,0.259233,1435,372,1063
6800,0.239002,1523,364,1159
6824,0.262341,1418,372,1046
6964,0.0895984,1942,174,1768
6977,0.137387,1776,244,1532
7098,0.230315,1524,351,1173
7138,0.244186,1548,378,1170
7184,0.258645,1446,374,1072
7219,0.169399,1647,279,1368
7318,0.151549,1775,269,1506
7364,0.219204,1583,347,1236
7380,0.258154,1441,372,1069
7616,0.289546,1454,421,1033
7675,0.147425,1845,272,1573
7704,0.108531,1981,215,1766
7705,0.163288,1825,298,1527
6902,0.223744,1533,343,1190
10816,0.164634,1804,297,1507
7267,0.274483,1450,398,1052
7990,0.245589,1417,348,1069
7998,0.274749,1394,383,1011
7733,0.225911,1536,347,1189
10805,0.148549,1757,261,1496
2982,0.1925,1600,308,1292
2998,0.101502,1931,196,1735
4473,0.222659,1527,340,1187
4518,0.255187,1446,369,1077
4557,0.278249,1416,394,1022
4607,0.294655,1422,419,1003
53,0.212492,1553,330,1223
104,0.258442,1451,375,1076
157,0.107489,1963,211,1752
172,0.230412,1506,347,1159
204,0.217763,1520,331,1189
215,0.27451,1428,392,1036
230,0.242505,1501,364,1137
297,0.241112,1547,373,1174
316,0.214419,1609,345,1264
337,0.164726,1718,283,1435
429,0.117768,1953,230,1723
460,0.180425,1696,306,1390
729,0.0984694,1960,193,1767
872,0.164985,1685,278,1407
2378,0.100893,1903,192,1711
2418,0.254697,1437,366,1071
2524,0.0925543,1934,179,1755
2548,0.176991,1695,300,1395
1113,0.266854,1424,380,1044
1130,0.252553,1469,371,1098
1155,0.151124,1780,269,1511
1333,0.267554,1353,362,991
1507,0.238253,1511,360,1151
1547,0.165105,1708,282,1426
1555,0.265205,1414,375,1039
1628,0.145598,1772,258,1514
4203,0.135817,1745,237,1508
4314,0.241549,1420,343,1077
4486,0.261787,1421,372,1049
4505,0.272924,1385,378,1007
4577,0.219638,1548,340,1208
4585,0.161017,1652,266,1386
4594,0.16318,1673,273,1400
4598,0.245592,1588,390,1198
4711,0.275524,1430,394,1036
2462,0.192649,1578,304,1274
2468,0.222368,1520,338,1182
2471,0.209377,1557,326,1231
2481,0.249653,1442,360,1082
2486,0.278279,1441,401,1040
2487,0.231924,1466,340,1126
2492,0.0998448,1933,193,1740
2495,0.260962,1414,369,1045
2500,0.244808,1589,389,1200
2535,0.164286,1680,276,1404
2583,0.117677,1980,233,1747
2584,0.160161,1742,279,1463
2664,0.131905,1774,234,1540
2665,0.223668,1614,361,1253
2680,0.211706,1606,340,1266
2689,0.281996,1383,390,993
2786,0.138202,1780,246,1534
2974,0.233461,1572,367,1205
2552,0.241019,1531,369,1162
2592,0.260687,1427,372,1055
2634,0.232059,1491,346,1145
2641,0.0933197,1961,183,1778
2694,0.280946,1438,404,1034
2808,0.219687,1534,337,1197
2839,0.101643,1948,198,1750
2885,0.229299,1413,324,1089
2934,0.282967,1456,412,1044
2993,0.262143,1400,367,1033
7521,0.280232,1381,387,994
7765,0.272727,1419,387,1032
3217,0.26066,1454,379,1075
3253,0.220822,1508,333,1175
3343,0.188228,1716,323,1393
3372,0.0963794,1961,189,1772
3395,0.144969,1759,255,1504
4887,0.262006,1416,371,1045
4131,0.152817,1793,274,1519
4277,0.110542,1954,216,1738
4282,0.19736,1591,314,1277
4332,0.16852,1709,288,1421
4404,0.20534,1573,323,1250
4405,0.278767,1460,407,1053
4411,0.253689,1423,361,1062
4737,0.238784,1382,330,1052
4818,0.255489,1503,384,1119
4826,0.2147,1551,333,1218
4935,0.203574,1567,319,1248
4950,0.130608,1761,230,1531
4957,0.24571,1457,358,1099
4985,0.239216,1530,366,1164
4831,0.147222,1800,265,1535
5111,0.217391,1564,340,1224
5137,0.231635,1511,350,1161
5260,0.220771,1608,355,1253
5264,0.244703,1463,358,1105
5332,0.169492,1652,280,1372
5344,0.303493,1374,417,957
5362,0.270103,1455,393,1062
5539,0.200907,1543,310,1233
5575,0.107256,1902,204,1698
5652,0.253783,1454,369,1085
5672,0.203017,1591,323,1268
5737,0.205479,1606,330,1276
5747,0.24743,1459,361,1098
5752,0.160575,1669,268,1401
5763,0.232436,1523,354,1169
5876,0.257353,1496,385,1111
5144,0.261317,1458,381,1077
5147,0.239446,1445,346,1099
5372,0.13732,1806,248,1558
5509,0.263889,1368,361,1007
5547,0.234687,1453,341,1112
5591,0.236287,1422,336,1086
5621,0.263158,1425,375,1050
5878,0.0986842,1976,195,1781
6028,0.135525,1734,235,1499
6068,0.272602,1449,395,1054
6071,0.232154,1555,361,1194
6083,0.254398,1478,376,1102
6084,0.229252,1470,337,1133
6140,0.256681,1422,365,1057
6406,0.173285,1662,288,1374
6463,0.175044,1691,296,1395
6510,0.235532,1486,350,1136
6543,0.258961,1367,354,1013
6551,0.24834,1506,374,1132
6626,0.199115,1582,315,1267
6715,0.172825,1678,290,1388
6738,0.0931549,1943,181,1762
6897,0.102851,1964,202,1762
7103,0.152015,1638,249,1389
7149,0.205031,1590,326,1264
7170,0.280086,1396,391,1005
6095,0.242661,1533,372,1161
6102,0.104645,1959,205,1754
6143,0.238364,1418,338,1080
6168,0.175818,1712,301,1411
6190,0.182298,1706,311,1395
6208,0.274115,1441,395,1046
6241,0.212329,1606,341,1265
6257,0.144209,1796,259,1537
6289,0.234298,1417,332,1085
6313,0.242507,1468,356,1112
6987,0.104091,1931,201,1730
6998,0.0998464,1953,195,1758
7004,0.246889,1527,377,1150
7036,0.243207,1509,367,1142
7038,0.176143,1618,285,1333
7054,0.245591,1531,376,1155
7055,0.214474,1520,326,1194
7060,0.273112,1417,387,1030
7173,0.27907,1419,396,1023
7191,0.10203,1921,196,1725
7255,0.202668,1574,319,1255
7262,0.249004,1506,375,1131
7377,0.0880503,1908,168,1740
7547,0.259661,1475,383,1092
7592,0.21956,1544,339,1205
7822,0.14012,1827,256,1571
7823,0.113461,1939,220,1719
7839,0.238697,1504,359,1145
7940,0.211551,1541,326,1215
7954,0.202088,1628,329,1299
7972,0.226488,1563,354,1209
8891,0.102956,1962,202,1760
8996,0.273301,1427,390,1037
9060,0.176996,1678,297,1381
9124,0.188679,1590,300,1290
9179,0.147458,1770,261,1509
9254,0.224647,1558,350,1208
9288,0.250174,1435,359,1076
9310,0.275496,1412,389,1023
9329,0.14672,1738,255,1483
9404,0.179965,1717,309,1408
9547,0.228341,1489,340,1149
9551,0.26175,1383,362,1021
9697,0.277935,1414,393,1021
9717,0.253156,1426,361,1065
9922,0.248991,1486,370,1116
10238,0.192655,1661,320,1341
10367,0.201131,1591,320,1271
10399,0.136723,1770,242,1528
10476,0.283128,1381,391,990
9944,0.182578,1676,306,1370
10014,0.198413,1638,325,1313
10897,0.254001,1437,365,1072
10660,0.259684,1394,362,1032
10908,0.250687,1456,365,1091
10956,0.173535,1723,299,1424
10980,0.142045,1760,250,1510
10668,0.226032,1575,356,1219
10757,0.228552,1492,341,1151
10790,0.273826,1406,385,1021
11539,0.232717,1461,340,1121
11547,0.102104,1949,199,1750
11584,0.27554,1390,383,1007
11626,0.211621,1635,346,1289
11691,0.270195,1436,388,1048
11750,0.27937,1396,390,1006
11796,0.18198,1687,307,1380
11802,0.215686,1530,330,1200
11871,0.240186,1503,361,1142
11895,0.271588,1436,390,1046
11555,0.241053,1481,357,1124
11668,0.279253,1393,389,1004
11837,0.193399,1727,334,1393
11912,0.161329,1686,272,1414
7,0.194132,1602,311,1291
19,0.168052,1684,283,1401
24,0.189644,1603,304,1299
56,0.254248,1530,389,1141
58,0.100052,1919,192,1727
486,0.277305,1410,391,1019
487,0.256775,1476,379,1097
493,0.243836,1460,356,1104
500,0.146825,1764,259,1505
600,0.244269,1396,341,1055
630,0.200615,1625,326,1299
632,0.197891,1612,319,1293
2551,0.243767,1444,352,1092
2575,0.230922,1507,348,1159
2615,0.259721,1363,354,1009
2624,0.129842,1833,238,1595
2632,0.269908,1419,383,1036
620,0.266858,1394,372,1022
644,0.218498,1611,352,1259
691,0.245419,1528,375,1153
749,0.137874,1806,249,1557
754,0.231955,1427,331,1096
763,0.243372,1471,358,1113
777,0.246416,1465,361,1104
829,0.266618,1369,365,1004
833,0.260593,1416,369,1047
846,0.0934726,1915,179,1736
877,0.256215,1448,371,1077
886,0.256323,1463,375,1088
902,0.273252,1387,379,1008
918,0.136925,1782,244,1538
1000,0.232591,1436,334,1102
4090,0.260208,1445,376,1069
4113,0.207093,1579,327,1252
1003,0.246603,1472,363,1109
1047,0.209057,1612,337,1275
1072,0.260236,1441,375,1066
1114,0.150716,1745,263,1482
1452,0.195857,1593,312,1281
1508,0.217705,1525,332,1193
1513,0.240104,1541,370,1171
1578,0.135574,1785,242,1543
1658,0.217643,1553,338,1215
1756,0.102345,1876,192,1684
1814,0.245626,1486,365,1121
1901,0.152514,1790,273,1517
1942,0.165197,1701,281,1420
1958,0.24558,1527,375,1152
1969,0.272468,1402,382,1020
3006,0.209698,1588,333,1255
3053,0.157519,1822,287,1535
3146,0.187234,1645,308,1337
1032,0.282992,1417,401,1016
1057,0.134066,1820,244,1576
1737,0.180564,1667,301,1366
1816,0.243443,1487,362,1125
4566,0.254192,1491,379,1112
4582,0.23629,1477,349,1128
4884,0.197292,1551,306,1245
4901,0.148339,1746,259,1487
5570,0.171711,1718,295,1423
6015,0.240378,1481,356,1125
6072,0.274846,1459,401,1058
6081,0.247651,1490,369,1121
8552,0.0895749,1976,177,1799
9054,0.27027,1443,390,1053
9401,0.228814,1534,351,1183
9888,0.247387,1435,355,1080
9920,0.212273,1597,339,1258
1087,0.230616,1509,348,1161
1403,0.101077,1949,197,1752
1842,0.10624,1939,206,1733
1948,0.246708,1443,356,1087
1980,0.139845,1802,252,1550
3797,0.236278,1494,353,1141
4467,0.246143,1426,351,1075
4578,0.270954,1384,375,1009
4782,0.257123,1404,361,1043
5215,0.110601,1962,217,1745
5417,0.121118,1932,234,1698
5458,0.206037,1524,314,1210
5545,0.143179,1774,254,1520
6690,0.152247,1780,271,1509
6725,0.247042,1437,355,1082
6969,0.253893,1477,375,1102
7244,0.287535,1412,406,1006
8683,0.241565,1482,358,1124
1111,0.184947,1714,317,1397
8329,0.227568,1538,350,1188
8363,0.264951,1438,381,1057
8382,0.240202,1582,380,1202
8447,0.221636,1516,336,1180
8959,0.191463,1593,305,1288
10051,0.191701,1711,328,1383
10091,0.177683,1649,293,1356
10190,0.233288,1466,342,1124
10212,0.097586,1947,190,1757
10243,0.251034,1450,364,1086
10246,0.179835,1696,305,1391
10396,0.278582,1382,385,997
10464,0.222143,1409,313,1096
10511,0.25831,1444,373,1071
10568,0.242521,1571,381,1190
10570,0.194011,1603,311,1292
2153,0.176507,1626,287,1339
2225,0.150418,1795,270,1525
7104,0.143952,1827,263,1564
7316,0.276231,1401,387,1014
7332,0.28769,1446,416,1030
7339,0.241192,1476,356,1120
7427,0.265167,1467,389,1078
7522,0.259843,1524,396,1128
7586,0.261107,1463,382,1081
7604,0.0992835,1954,194,1760
7615,0.270386,1398,378,1020
7642,0.211765,1615,342,1273
7653,0.108901,1910,208,1702
7686,0.265795,1377,366,1011
7702,0.181344,1726,313,1413
7735,0.262491,1421,373,1048
7749,0.268625,1396,375,1021
3047,0.27248,1468,400,1068
3129,0.28054,1408,395,1013
3193,0.231924,1466,340,1126
3204,0.212673,1594,339,1255
3288,0.151312,1791,271,1520
3362,0.0967742,1953,189,1764
3411,0.197112,1593,314,1279
3415,0.210493,1601,337,1264
3611,0.225933,1527,345,1182
3782,0.227961,1452,331,1121
3813,0.268461,1449,389,1060
3838,0.175134,1673,293,1380
3846,0.28187,1412,398,1014
3892,0.19925,1601,319,1282
3965,0.261624,1441,377,1064
3991,0.178718,1701,304,1397
5055,0.102186,1967,201,1766
5692,0.192194,1691,325,1366
8047,0.204244,1508,308,1200
8148,0.163217,1691,276,1415
8150,0.232637,1483,345,1138
8160,0.304993,1482,452,1030
8194,0.175104,1679,294,1385
8228,0.251719,1454,366,1088
8229,0.184086,1684,310,1374
8274,0.285612,1397,399,998
8439,0.198398,1623,322,1301
8507,0.209061,1545,323,1222
8588,0.266807,1428,381,1047
8602,0.184928,1725,319,1406
8610,0.245059,1518,372,1146
8646,0.0860381,1941,167,1774
8658,0.191682,1659,318,1341
8677,0.247214,1436,355,1081
6002,0.171913,1652,284,1368
6121,0.242958,1420,345,1075
9350,0.252498,1501,379,1122
9382,0.212047,1627,345,1282
9477,0.195023,1728,337,1391
9516,0.27758,1405,390,1015
9650,0.184606,1598,295,1303
9850,0.245602,1421,349,1072
10603,0.137817,1814,250,1564
10644,0.229793,1497,344,1153
10679,0.254571,1422,362,1060
11086,0.143969,1799,259,1540
11131,0.139522,1756,245,1511
11132,0.157175,1756,276,1480
11369,0.251393,1436,361,1075
11506,0.16898,1657,280,1377
11511,0.223831,1519,340,1179
80,0.269124,1438,387,1051
1744,0.274648,1420,390,1030
1751,0.237139,1594,378,1216
1752,0.166071,1680,279,1401
1759,0.165575,1679,278,1401
1768,0.251015,1478,371,1107
2273,0.221135,1533,339,1194
3443,0.224425,1564,351,1213
5367,0.158678,1815,288,1527
5586,0.099015,1929,191,1738
6011,0.104357,1974,206,1768
6838,0.196222,1641,322,1319
7093,0.250509,1473,369,1104
7895,0.106263,1948,207,1741
8933,0.17488,1664,291,1373
8965,0.220339,1534,338,1196
8973,0.24819,1519,377,1142
9991,0.17929,1690,303,1387
312,0.198276,1624,322,1302
1501,0.103249,1908,197,1711
1517,0.196711,1581,311,1270
3201,0.257732,1455,375,1080
3776,0.102644,1929,198,1731
4177,0.225806,1519,343,1176
4398,0.255259,1426,364,1062
4674,0.267298,1373,367,1006
4823,0.0932855,1951,182,1769
4943,0.222152,1580,351,1229
5127,0.240602,1463,352,1111
5235,0.260028,1446,376,1070
5348,0.25319,1489,377,1112
5600,0.261702,1410,369,1041
8007,0.246818,1414,349,1065
8075,0.252441,1434,362,1072
8922,0.187244,1709,320,1389
8984,0.10031,1934,194,1740
10235,0.136389,1811,247,1564
10443,0.252387,1466,370,1096
13126,0.246469,1416,349,1067
13136,0.27931,1450,405,1045
13264,0.20383,1619,330,1289
13365,0.112895,1931,218,1713
13450,0.260664,1477,385,1092
13466,0.21627,1512,327,1185
13513,0.217084,1557,338,1219
13547,0.254351,1494,380,1114
13632,0.185208,1636,303,1333
13781,0.142938,1770,253,1517
13806,0.268362,1416,380,1036
14120,0.234406,1523,357,1166
14210,0.211077,1625,343,1282
14218,0.20592,1554,320,1234
14221,0.241803,1464,354,1110
14282,0.21672,1555,337,1218
14366,0.146773,1751,257,1494
14667,0.243226,1550,377,1173
13016,0.245722,1461,359,1102
13026,0.254442,1407,358,1049
13029,0.221584,1566,347,1219
13035,0.183698,1693,311,1382
13124,0.193189,1615,312,1303
13125,0.193103,1595,308,1287
13155,0.279022,1473,411,1062
13157,0.274694,1387,381,1006
13185,0.251195,1465,368,1097
13211,0.184274,1666,307,1359
13309,0.275053,1407,387,1020
13348,0.216199,1531,331,1200
13362,0.207711,1608,334,1274
13403,0.239721,1435,344,1091
13616,0.259731,1413,367,1046
13624,0.188007,1601,301,1300
13621,0.25,1492,373,1119
13839,0.241839,1501,363,1138
13863,0.257184,1392,358,1034
13924,0.145116,1771,257,1514
13934,0.214912,1596,343,1253
13963,0.131285,1790,235,1555
13971,0.235017,1485,349,1136
13984,0.196091,1586,311,1275
14048,0.0952624,1963,187,1776
14053,0.146437,1796,263,1533
14083,0.146286,1750,256,1494
14087,0.252793,1432,362,1070
14110,0.280907,1456,409,1047
14112,0.226391,1599,362,1237
14117,0.265541,1480,393,1087
14202,0.242771,1487,361,1126
14220,0.175221,1695,297,1398
13670,0.227882,1492,340,1152
13676,0.217742,1612,351,1261
13762,0.107818,1957,211,1746
13925,0.190686,1589,303,1286
15009,0.207985,1553,323,1230
15057,0.276611,1428,395,1033
15075,0.287115,1428,410,1018
77,0.272143,1400,381,1019
519,0.118034,1974,233,1741
989,0.184015,1614,297,1317
2095,0.251715,1458,367,1091
2161,0.198368,1593,316,1277
2889,0.181655,1668,303,1365
4085,0.101194,1927,195,1732
4119,0.255587,1432,366,1066
4536,0.262416,1490,391,1099
4602,0.270671,1415,383,1032
4785,0.232404,1506,350,1156
6591,0.107087,1933,207,1726
6786,0.225827,1572,355,1217
7041,0.249315,1460,364,1096
7090,0.21149,1584,335,1249
7324,0.245131,1489,365,1124
7585,0.147432,1811,267,1544
1380,0.250988,1518,381,1137
1387,0.261656,1437,376,1061
1668,0.246844,1426,352,1074
1918,0.266764,1372,366,1006
1934,0.202337,1626,329,1297
3039,0.174509,1679,293,1386
3099,0.145455,1760,256,1504
3642,0.242345,1535,372,1163
3832,0.271418,1389,377,1012
3959,0.266715,1376,367,1009
4600,0.245868,1452,357,1095
5353,0.262024,1393,365,1028
5421,0.165409,1723,285,1438
5450,0.272979,1447,395,1052
5499,0.207688,1613,335,1278
5646,0.259933,1485,386,1099
3163,0.188763,1584,299,1285
8358,0.244898,1470,360,1110
8370,0.221922,1478,328,1150
8624,0.13869,1817,252,1565
8644,0.218893,1535,336,1199
8994,0.102051,1950,199,1751
9011,0.267635,1446,387,1059
9036,0.243243,1480,360,1120
9079,0.0986775,1966,194,1772
9495,0.23763,1536,365,1171
9580,0.178445,1698,303,1395
9613,0.175619,1657,291,1366
9622,0.25653,1493,383,1110
9771,0.251957,1405,354,1051
10292,0.247146,1489,368,1121
10446,0.216587,1459,316,1143
10512,0.14,1750,245,1505
10764,0.271989,1478,402,1076
8208,0.243794,1571,383,1188
8252,0.180081,1727,311,1416
9592,0.287652,1401,403,998
11349,0.240134,1495,359,1136
10896,0.175015,1697,297,1400
10928,0.111055,1981,220,1761
11050,0.165845,1622,269,1353
11077,0.231383,1504,348,1156
11621,0.108247,1940,210,1730
11865,0.252987,1423,360,1063
160,0.0988671,1942,192,1750
452,0.265892,1463,389,1074
577,0.105852,1965,208,1757
740,0.143798,1822,262,1560
921,0.217309,1583,344,1239
1027,0.111279,1986,221,1765
1132,0.191223,1595,305,1290
1185,0.143426,1757,252,1505
1484,0.169868,1666,283,1383
1910,0.173171,1640,284,1356
2772,0.226658,1478,335,1143
2880,0.256291,1510,387,1123
2905,0.255705,1490,381,1109
3073,0.146571,1808,265,1543
3100,0.275814,1443,398,1045
3286,0.249829,1465,366,1099
3319,0.200503,1591,319,1272
4010,0.14966,1764,264,1500
1312,0.205792,1623,334,1289
2128,0.23072,1556,359,1197
2223,0.253362,1413,358,1055
2573,0.153546,1791,275,1516
3373,0.103646,1920,199,1721
6062,0.145485,1794,261,1533
6165,0.262431,1448,380,1068
6795,0.209808,1611,338,1273
7013,0.208333,1560,325,1235
7072,0.251808,1521,383,1138
7331,0.236041,1576,372,1204
7469,0.276596,1457,403,1054
7672,0.27483,1470,404,1066
7799,0.271318,1419,385,1034
7816,0.231421,1534,355,1179
7935,0.218251,1567,342,1225
3350,0.209615,1560,327,1233
3500,0.288124,1423,410,1013
3678,0.153671,1757,270,1487
3758,0.28592,1392,398,994
5316,0.279696,1448,405,1043
5388,0.166056,1638,272,1366
5407,0.189818,1591,302,1289
5517,0.165772,1677,278,1399
5559,0.201246,1605,323,1282
5616,0.269926,1493,403,1090
8168,0.264896,1393,369,1024
8364,0.190942,1634,312,1322
8372,0.275106,1414,389,1025
8378,0.0958904,1898,182,1716
8383,0.211735,1568,332,1236
8681,0.280788,1421,399,1022
10253,0.269864,1397,377,1020
4077,0.22,1550,341,1209
4283,0.273632,1407,385,1022
4545,0.146493,1768,259,1509
4610,0.272044,1463,398,1065
4766,0.160479,1670,268,1402
7941,0.147936,1744,258,1486
9039,0.177576,1650,293,1357
9088,0.221572,1539,341,1198
9301,0.275641,1404,387,1017
9340,0.147125,1774,261,1513
9482,0.265445,1473,391,1082
10013,0.24964,1390,347,1043
10648,0.270107,1492,403,1089
10776,0.15172,1773,269,1504
11176,0.25298,1510,382,1128
11204,0.145382,1754,255,1499
11253,0.242305,1527,370,1157
11259,0.258731,1403,363,1040
11281,0.282437,1395,394,1001
11459,0.181197,1755,318,1437
11732,0.263193,1497,394,1103
11922,0.0982863,1984,195,1789
9903,0.293175,1436,421,1015
10994,0.257888,1458,376,1082
11041,0.0927505,1876,174,1702
10552,0.277937,1396,388,1008
10802,0.269584,1417,382,1035
11984,0.255927,1434,367,1067
13122,0.223173,1519,339,1180
13129,0.244384,1469,359,1110
13161,0.092987,1925,179,1746
13272,0.25261,1437,363,1074
13314,0.16092,1653,266,1387
13395,0.287234,1410,405,1005
13406,0.233942,1479,346,1133
13417,0.171006,1690,289,1401
13454,0.263692,1479,390,1089
13460,0.178107,1690,301,1389
13470,0.22325,1514,338,1176
13527,0.101135,1938,196,1742
13572,0.284507,1420,404,1016
13583,0.0967742,1953,189,1764
13590,0.0969917,1928,187,1741
13602,0.218905,1608,352,1256
13690,0.155765,1804,281,1523
13691,0.185958,1581,294,1287
13695,0.182356,1689,308,1381
13766,0.146763,1792,263,1529
14029,0.113519,1938,220,1718
14035,0.202806,1568,318,1250
14225,0.183007,1683,308,1375
14227,0.16129,1674,270,1404
14516,0.242021,1504,364,1140
14933,0.222947,1534,342,1192
15007,0.101397,1933,196,1737
13887,0.237874,1505,358,1147
13975,0.227626,1542,351,1191
14049,0.261823,1459,382,1077
14077,0.247176,1505,372,1133
14079,0.21,1600,336,1264
14162,0.264085,1420,375,1045
14248,0.262976,1445,380,1065
14288,0.189189,1628,308,1320
14299,0.126904,1773,225,1548
14328,0.276297,1426,394,1032
14350,0.17855,1697,303,1394
14370,0.229465,1534,352,1182
14406,0.219528,1526,335,1191
14421,0.21195,1590,337,1253
14433,0.108415,1937,210,1727
14682,0.246489,1424,351,1073
14876,0.193974,1593,309,1284
15033,0.286328,1397,400,997
15053,0.240617,1492,359,1133
14845,0.23645,1476,349,1127
14857,0.203335,1559,317,1242
14919,0.207896,1621,337,1284
13017,0.104913,1954,205,1749
13023,0.251397,1432,360,1072
13039,0.281818,1430,403,1027
13041,0.227537,1547,352,1195
13061,0.280116,1378,386,992
13096,0.185909,1689,314,1375
13120,0.252461,1422,359,1063
13131,0.162621,1648,268,1380
13133,0.196671,1622,319,1303
13145,0.212933,1531,326,1205
13153,0.273868,1435,393,1042
13163,0.233601,1494,349,1145
13205,0.237637,1456,346,1110
13227,0.175613,1714,301,1413
13239,0.264543,1444,382,1062
13245,0.259615,1456,378,1078
13022,0.285403,1377,393,984
13062,0.252433,1541,389,1152
13119,0.210325,1569,330,1239
13445,0.168947,1681,284,1397
13465,0.220295,1557,343,1214
13611,0.218915,1512,331,1181
13641,0.137795,1778,245,1533
13730,0.297768,1434,427,1007
13732,0.279433,1410,394,1016
13738,0.27574,1418,391,1027
13741,0.250171,1459,365,1094
13743,0.286121,1405,402,1003
13748,0.229238,1457,334,1123
13794,0.168847,1682,284,1398
13803,0.271955,1412,384,1028
13810,0.252475,1414,357,1057
